dataset,experiment,id_code,plate,sirna,well
train,HUVEC-06,HUVEC-06_4_I13,4,275,I13
train,HUVEC-06,HUVEC-06_4_I14,4,1095,I14
train,HUVEC-06,HUVEC-06_4_I15,4,862,I15
train,HUVEC-06,HUVEC-06_4_I16,4,110,I16
train,HUVEC-06,HUVEC-06_4_I17,4,812,I17
train,HUVEC-06,HUVEC-06_4_I18,4,374,I18
train,HUVEC-06,HUVEC-06_4_I19,4,872,I19
train,HUVEC-06,HUVEC-06_4_I20,4,31,I20
train,HUVEC-06,HUVEC-06_4_I21,4,524,I21
train,HUVEC-06,HUVEC-06_4_I22,4,292,I22
train,HUVEC-06,HUVEC-06_4_I23,4,297,I23
train,HUVEC-06,HUVEC-06_4_J02,4,156,J02
train,HUVEC-06,HUVEC-06_4_J04,4,728,J04
train,HUVEC-06,HUVEC-06_4_J05,4,656,J05
train,HUVEC-06,HUVEC-06_4_J06,4,1004,J06
train,HUVEC-06,HUVEC-06_4_J08,4,1036,J08
train,HUVEC-06,HUVEC-06_4_J09,4,208,J09
train,HUVEC-06,HUVEC-06_4_J10,4,619,J10
train,HUVEC-06,HUVEC-06_4_J12,4,13,J12
train,HUVEC-06,HUVEC-06_4_J13,4,202,J13
train,HUVEC-06,HUVEC-06_4_J14,4,756,J14
train,HUVEC-06,HUVEC-06_4_J16,4,973,J16
train,HUVEC-06,HUVEC-06_4_J17,4,641,J17
train,HUVEC-06,HUVEC-06_4_J18,4,85,J18
train,HUVEC-06,HUVEC-06_4_J20,4,924,J20
train,HUVEC-06,HUVEC-06_4_J21,4,638,J21
train,HUVEC-06,HUVEC-06_4_J23,4,737,J23
train,HUVEC-06,HUVEC-06_4_K02,4,1054,K02
train,HUVEC-06,HUVEC-06_4_K03,4,980,K03
train,HUVEC-06,HUVEC-06_4_K04,4,150,K04
train,HUVEC-06,HUVEC-06_4_K05,4,785,K05
train,HUVEC-06,HUVEC-06_4_K06,4,836,K06
train,HUVEC-06,HUVEC-06_4_K07,4,241,K07
train,HUVEC-06,HUVEC-06_4_K08,4,935,K08
train,HUVEC-06,HUVEC-06_4_K09,4,817,K09
train,HUVEC-06,HUVEC-06_4_K10,4,621,K10
train,HUVEC-06,HUVEC-06_4_K11,4,420,K11
train,HUVEC-06,HUVEC-06_4_K12,4,833,K12
train,HUVEC-06,HUVEC-06_4_K13,4,1022,K13
train,HUVEC-06,HUVEC-06_4_K14,4,426,K14
train,HUVEC-06,HUVEC-06_4_K15,4,1107,K15
train,HUVEC-06,HUVEC-06_4_K16,4,264,K16
train,HUVEC-06,HUVEC-06_4_K17,4,925,K17
train,HUVEC-06,HUVEC-06_4_K18,4,251,K18
train,HUVEC-06,HUVEC-06_4_K19,4,23,K19
train,HUVEC-06,HUVEC-06_4_K20,4,1082,K20
train,HUVEC-06,HUVEC-06_4_K21,4,209,K21
train,HUVEC-06,HUVEC-06_4_K22,4,0,K22
train,HUVEC-06,HUVEC-06_4_K23,4,1010,K23
train,HUVEC-06,HUVEC-06_4_L02,4,243,L02
train,HUVEC-06,HUVEC-06_4_L03,4,294,L03
train,HUVEC-06,HUVEC-06_4_L04,4,15,L04
train,HUVEC-06,HUVEC-06_4_L05,4,954,L05
train,HUVEC-06,HUVEC-06_4_L06,4,58,L06
train,HUVEC-06,HUVEC-06_4_L07,4,702,L07
train,HUVEC-06,HUVEC-06_4_L08,4,928,L08
train,HUVEC-06,HUVEC-06_4_L09,4,780,L09
train,HUVEC-06,HUVEC-06_4_L10,4,1061,L10
train,HUVEC-06,HUVEC-06_4_L11,4,367,L11
train,HUVEC-06,HUVEC-06_4_L12,4,839,L12
train,HUVEC-06,HUVEC-06_4_L13,4,427,L13
train,HUVEC-06,HUVEC-06_4_L14,4,179,L14
train,HUVEC-06,HUVEC-06_4_L15,4,630,L15
train,HUVEC-06,HUVEC-06_4_L16,4,418,L16
train,HUVEC-06,HUVEC-06_4_L17,4,468,L17
train,HUVEC-06,HUVEC-06_4_L18,4,270,L18
train,HUVEC-06,HUVEC-06_4_L19,4,1055,L19
train,HUVEC-06,HUVEC-06_4_L20,4,470,L20
train,HUVEC-06,HUVEC-06_4_L21,4,9,L21
train,HUVEC-06,HUVEC-06_4_L22,4,286,L22
train,HUVEC-06,HUVEC-06_4_L23,4,474,L23
train,HUVEC-06,HUVEC-06_4_M02,4,1009,M02
train,HUVEC-06,HUVEC-06_4_M04,4,328,M04
train,HUVEC-06,HUVEC-06_4_M05,4,993,M05
train,HUVEC-06,HUVEC-06_4_M06,4,663,M06
train,HUVEC-06,HUVEC-06_4_M08,4,139,M08
train,HUVEC-06,HUVEC-06_4_M09,4,451,M09
train,HUVEC-06,HUVEC-06_4_M10,4,994,M10
train,HUVEC-06,HUVEC-06_4_M12,4,496,M12
train,HUVEC-06,HUVEC-06_4_M13,4,213,M13
train,HUVEC-06,HUVEC-06_4_M14,4,792,M14
train,HUVEC-06,HUVEC-06_4_M16,4,261,M16
train,HUVEC-06,HUVEC-06_4_M17,4,354,M17
train,HUVEC-06,HUVEC-06_4_M18,4,746,M18
train,HUVEC-06,HUVEC-06_4_M20,4,1037,M20
train,HUVEC-06,HUVEC-06_4_M21,4,589,M21
train,HUVEC-06,HUVEC-06_4_M23,4,231,M23
train,HUVEC-06,HUVEC-06_4_N02,4,154,N02
train,HUVEC-06,HUVEC-06_4_N03,4,610,N03
train,HUVEC-06,HUVEC-06_4_N04,4,602,N04
train,HUVEC-06,HUVEC-06_4_N05,4,971,N05
train,HUVEC-06,HUVEC-06_4_N06,4,892,N06
train,HUVEC-06,HUVEC-06_4_N07,4,949,N07
train,HUVEC-06,HUVEC-06_4_N08,4,568,N08
train,HUVEC-06,HUVEC-06_4_N09,4,343,N09
train,HUVEC-06,HUVEC-06_4_N10,4,36,N10
train,HUVEC-06,HUVEC-06_4_N11,4,79,N11
train,HUVEC-06,HUVEC-06_4_N12,4,332,N12
train,HUVEC-06,HUVEC-06_4_N13,4,498,N13
train,HUVEC-06,HUVEC-06_4_N14,4,693,N14
train,HUVEC-06,HUVEC-06_4_N15,4,378,N15
train,HUVEC-06,HUVEC-06_4_N16,4,712,N16
train,HUVEC-06,HUVEC-06_4_N17,4,358,N17
train,HUVEC-06,HUVEC-06_4_N18,4,104,N18
train,HUVEC-06,HUVEC-06_4_N19,4,832,N19
train,HUVEC-06,HUVEC-06_4_N20,4,711,N20
train,HUVEC-06,HUVEC-06_4_N21,4,493,N21
train,HUVEC-06,HUVEC-06_4_N22,4,321,N22
train,HUVEC-06,HUVEC-06_4_N23,4,594,N23
train,HUVEC-06,HUVEC-06_4_O02,4,1045,O02
train,HUVEC-06,HUVEC-06_4_O03,4,953,O03
train,HUVEC-06,HUVEC-06_4_O04,4,187,O04
train,HUVEC-06,HUVEC-06_4_O05,4,419,O05
train,HUVEC-06,HUVEC-06_4_O06,4,906,O06
train,HUVEC-06,HUVEC-06_4_O07,4,882,O07
train,HUVEC-06,HUVEC-06_4_O08,4,235,O08
train,HUVEC-06,HUVEC-06_4_O09,4,904,O09
train,HUVEC-06,HUVEC-06_4_O10,4,323,O10
train,HUVEC-06,HUVEC-06_4_O11,4,200,O11
train,HUVEC-06,HUVEC-06_4_O12,4,370,O12
train,HUVEC-06,HUVEC-06_4_O13,4,260,O13
train,HUVEC-06,HUVEC-06_4_O14,4,758,O14
train,HUVEC-06,HUVEC-06_4_O15,4,634,O15
train,HUVEC-06,HUVEC-06_4_O16,4,226,O16
train,HUVEC-06,HUVEC-06_4_O17,4,161,O17
train,HUVEC-06,HUVEC-06_4_O18,4,1097,O18
train,HUVEC-06,HUVEC-06_4_O19,4,1069,O19
train,HUVEC-06,HUVEC-06_4_O20,4,17,O20
train,HUVEC-06,HUVEC-06_4_O21,4,854,O21
train,HUVEC-06,HUVEC-06_4_O22,4,325,O22
train,HUVEC-06,HUVEC-06_4_O23,4,518,O23
train,HUVEC-07,HUVEC-07_1_B03,1,246,B03
train,HUVEC-07,HUVEC-07_1_B04,1,1085,B04
train,HUVEC-07,HUVEC-07_1_B05,1,570,B05
train,HUVEC-07,HUVEC-07_1_B06,1,171,B06
train,HUVEC-07,HUVEC-07_1_B07,1,820,B07
train,HUVEC-07,HUVEC-07_1_B08,1,300,B08
train,HUVEC-07,HUVEC-07_1_B09,1,1074,B09
train,HUVEC-07,HUVEC-07_1_B10,1,32,B10
train,HUVEC-07,HUVEC-07_1_B11,1,335,B11
train,HUVEC-07,HUVEC-07_1_B12,1,525,B12
train,HUVEC-07,HUVEC-07_1_B13,1,861,B13
train,HUVEC-07,HUVEC-07_1_B14,1,886,B14
train,HUVEC-07,HUVEC-07_1_B15,1,145,B15
train,HUVEC-07,HUVEC-07_1_B16,1,940,B16
train,HUVEC-07,HUVEC-07_1_B17,1,53,B17
train,HUVEC-07,HUVEC-07_1_B18,1,578,B18
train,HUVEC-07,HUVEC-07_1_B19,1,244,B19
train,HUVEC-07,HUVEC-07_1_B20,1,250,B20
train,HUVEC-07,HUVEC-07_1_B21,1,375,B21
train,HUVEC-07,HUVEC-07_1_B22,1,405,B22
train,HUVEC-07,HUVEC-07_1_B23,1,664,B23
train,HUVEC-07,HUVEC-07_1_C02,1,809,C02
train,HUVEC-07,HUVEC-07_1_C04,1,593,C04
train,HUVEC-07,HUVEC-07_1_C05,1,740,C05
train,HUVEC-07,HUVEC-07_1_C06,1,185,C06
train,HUVEC-07,HUVEC-07_1_C08,1,665,C08
train,HUVEC-07,HUVEC-07_1_C09,1,86,C09
train,HUVEC-07,HUVEC-07_1_C10,1,278,C10
train,HUVEC-07,HUVEC-07_1_C12,1,402,C12
train,HUVEC-07,HUVEC-07_1_C13,1,586,C13
train,HUVEC-07,HUVEC-07_1_C14,1,84,C14
train,HUVEC-07,HUVEC-07_1_C16,1,134,C16
train,HUVEC-07,HUVEC-07_1_C17,1,197,C17
train,HUVEC-07,HUVEC-07_1_C18,1,463,C18
train,HUVEC-07,HUVEC-07_1_C20,1,198,C20
train,HUVEC-07,HUVEC-07_1_C21,1,648,C21
train,HUVEC-07,HUVEC-07_1_C23,1,96,C23
train,HUVEC-07,HUVEC-07_1_D02,1,646,D02
train,HUVEC-07,HUVEC-07_1_D03,1,163,D03
train,HUVEC-07,HUVEC-07_1_D04,1,727,D04
train,HUVEC-07,HUVEC-07_1_D05,1,120,D05
train,HUVEC-07,HUVEC-07_1_D06,1,554,D06
train,HUVEC-07,HUVEC-07_1_D07,1,873,D07
train,HUVEC-07,HUVEC-07_1_D08,1,62,D08
train,HUVEC-07,HUVEC-07_1_D09,1,289,D09
train,HUVEC-07,HUVEC-07_1_D10,1,908,D10
train,HUVEC-07,HUVEC-07_1_D11,1,347,D11
train,HUVEC-07,HUVEC-07_1_D12,1,168,D12
train,HUVEC-07,HUVEC-07_1_D13,1,516,D13
train,HUVEC-07,HUVEC-07_1_D14,1,39,D14
train,HUVEC-07,HUVEC-07_1_D15,1,690,D15
train,HUVEC-07,HUVEC-07_1_D16,1,678,D16
train,HUVEC-07,HUVEC-07_1_D17,1,869,D17
train,HUVEC-07,HUVEC-07_1_D18,1,394,D18
train,HUVEC-07,HUVEC-07_1_D19,1,916,D19
train,HUVEC-07,HUVEC-07_1_D20,1,545,D20
train,HUVEC-07,HUVEC-07_1_D21,1,527,D21
train,HUVEC-07,HUVEC-07_1_D22,1,1053,D22
train,HUVEC-07,HUVEC-07_1_D23,1,1086,D23
train,HUVEC-07,HUVEC-07_1_E02,1,487,E02
train,HUVEC-07,HUVEC-07_1_E03,1,248,E03
train,HUVEC-07,HUVEC-07_1_E04,1,738,E04
train,HUVEC-07,HUVEC-07_1_E05,1,183,E05
train,HUVEC-07,HUVEC-07_1_E06,1,448,E06
train,HUVEC-07,HUVEC-07_1_E07,1,749,E07
train,HUVEC-07,HUVEC-07_1_E08,1,937,E08
train,HUVEC-07,HUVEC-07_1_E09,1,174,E09
train,HUVEC-07,HUVEC-07_1_E10,1,674,E10
train,HUVEC-07,HUVEC-07_1_E11,1,173,E11
train,HUVEC-07,HUVEC-07_1_E12,1,796,E12
train,HUVEC-07,HUVEC-07_1_E13,1,632,E13
train,HUVEC-07,HUVEC-07_1_E14,1,686,E14
train,HUVEC-07,HUVEC-07_1_E15,1,1057,E15
train,HUVEC-07,HUVEC-07_1_E16,1,1093,E16
train,HUVEC-07,HUVEC-07_1_E17,1,863,E17
train,HUVEC-07,HUVEC-07_1_E18,1,616,E18
train,HUVEC-07,HUVEC-07_1_E19,1,636,E19
train,HUVEC-07,HUVEC-07_1_E20,1,151,E20
train,HUVEC-07,HUVEC-07_1_E21,1,1091,E21
train,HUVEC-07,HUVEC-07_1_E22,1,977,E22
train,HUVEC-07,HUVEC-07_1_E23,1,76,E23
train,HUVEC-07,HUVEC-07_1_F02,1,338,F02
train,HUVEC-07,HUVEC-07_1_F04,1,210,F04
train,HUVEC-07,HUVEC-07_1_F05,1,121,F05
train,HUVEC-07,HUVEC-07_1_F06,1,125,F06
train,HUVEC-07,HUVEC-07_1_F08,1,942,F08
train,HUVEC-07,HUVEC-07_1_F09,1,180,F09
train,HUVEC-07,HUVEC-07_1_F10,1,548,F10
train,HUVEC-07,HUVEC-07_1_F12,1,159,F12
train,HUVEC-07,HUVEC-07_1_F13,1,191,F13
train,HUVEC-07,HUVEC-07_1_F14,1,748,F14
train,HUVEC-07,HUVEC-07_1_F16,1,167,F16
train,HUVEC-07,HUVEC-07_1_F17,1,888,F17
train,HUVEC-07,HUVEC-07_1_F18,1,432,F18
train,HUVEC-07,HUVEC-07_1_F20,1,816,F20
train,HUVEC-07,HUVEC-07_1_F21,1,617,F21
train,HUVEC-07,HUVEC-07_1_F23,1,396,F23
train,HUVEC-07,HUVEC-07_1_G02,1,1012,G02
train,HUVEC-07,HUVEC-07_1_G03,1,672,G03
train,HUVEC-07,HUVEC-07_1_G04,1,291,G04
train,HUVEC-07,HUVEC-07_1_G05,1,186,G05
train,HUVEC-07,HUVEC-07_1_G06,1,484,G06
train,HUVEC-07,HUVEC-07_1_G07,1,480,G07
train,HUVEC-07,HUVEC-07_1_G08,1,718,G08
train,HUVEC-07,HUVEC-07_1_G09,1,362,G09
train,HUVEC-07,HUVEC-07_1_G10,1,377,G10
train,HUVEC-07,HUVEC-07_1_G11,1,961,G11
train,HUVEC-07,HUVEC-07_1_G12,1,99,G12
train,HUVEC-07,HUVEC-07_1_G13,1,1018,G13
train,HUVEC-07,HUVEC-07_1_G14,1,546,G14
train,HUVEC-07,HUVEC-07_1_G15,1,65,G15
train,HUVEC-07,HUVEC-07_1_G16,1,707,G16
train,HUVEC-07,HUVEC-07_1_G17,1,237,G17
train,HUVEC-07,HUVEC-07_1_G18,1,777,G18
train,HUVEC-07,HUVEC-07_1_G19,1,465,G19
train,HUVEC-07,HUVEC-07_1_G20,1,992,G20
train,HUVEC-07,HUVEC-07_1_G21,1,512,G21
train,HUVEC-07,HUVEC-07_1_G22,1,643,G22
train,HUVEC-07,HUVEC-07_1_G23,1,279,G23
train,HUVEC-07,HUVEC-07_1_H02,1,947,H02
train,HUVEC-07,HUVEC-07_1_H04,1,255,H04
train,HUVEC-07,HUVEC-07_1_H05,1,1007,H05
train,HUVEC-07,HUVEC-07_1_H06,1,310,H06
train,HUVEC-07,HUVEC-07_1_H08,1,679,H08
train,HUVEC-07,HUVEC-07_1_H09,1,774,H09
train,HUVEC-07,HUVEC-07_1_H10,1,491,H10
train,HUVEC-07,HUVEC-07_1_H12,1,895,H12
train,HUVEC-07,HUVEC-07_1_H13,1,716,H13
train,HUVEC-07,HUVEC-07_1_H14,1,759,H14
train,HUVEC-07,HUVEC-07_1_H16,1,963,H16
train,HUVEC-07,HUVEC-07_1_H17,1,469,H17
train,HUVEC-07,HUVEC-07_1_H18,1,515,H18
train,HUVEC-07,HUVEC-07_1_H20,1,449,H20
train,HUVEC-07,HUVEC-07_1_H21,1,802,H21
train,HUVEC-07,HUVEC-07_1_H23,1,444,H23
train,HUVEC-07,HUVEC-07_1_I02,1,38,I02
train,HUVEC-07,HUVEC-07_1_I03,1,520,I03
train,HUVEC-07,HUVEC-07_1_I04,1,1099,I04
train,HUVEC-07,HUVEC-07_1_I05,1,382,I05
train,HUVEC-07,HUVEC-07_1_I06,1,637,I06
train,HUVEC-07,HUVEC-07_1_I07,1,387,I07
train,HUVEC-07,HUVEC-07_1_I08,1,314,I08
train,HUVEC-07,HUVEC-07_1_I09,1,446,I09
train,HUVEC-07,HUVEC-07_1_I10,1,1029,I10
train,HUVEC-07,HUVEC-07_1_I11,1,999,I11
train,HUVEC-07,HUVEC-07_1_I12,1,652,I12
train,HUVEC-07,HUVEC-07_1_I13,1,848,I13
train,HUVEC-07,HUVEC-07_1_I14,1,936,I14
train,HUVEC-07,HUVEC-07_1_I15,1,769,I15
train,HUVEC-07,HUVEC-07_1_I16,1,234,I16
train,HUVEC-07,HUVEC-07_1_I17,1,768,I17
train,HUVEC-07,HUVEC-07_1_I18,1,215,I18
train,HUVEC-07,HUVEC-07_1_I19,1,533,I19
train,HUVEC-07,HUVEC-07_1_I20,1,214,I20
train,HUVEC-07,HUVEC-07_1_I21,1,135,I21
train,HUVEC-07,HUVEC-07_1_I22,1,119,I22
train,HUVEC-07,HUVEC-07_1_I23,1,583,I23
train,HUVEC-07,HUVEC-07_1_J02,1,807,J02
train,HUVEC-07,HUVEC-07_1_J04,1,782,J04
train,HUVEC-07,HUVEC-07_1_J05,1,49,J05
train,HUVEC-07,HUVEC-07_1_J06,1,490,J06
train,HUVEC-07,HUVEC-07_1_J08,1,590,J08
train,HUVEC-07,HUVEC-07_1_J09,1,369,J09
train,HUVEC-07,HUVEC-07_1_J10,1,944,J10
train,HUVEC-07,HUVEC-07_1_J12,1,267,J12
train,HUVEC-07,HUVEC-07_1_J13,1,842,J13
train,HUVEC-07,HUVEC-07_1_J14,1,677,J14
train,HUVEC-07,HUVEC-07_1_J16,1,627,J16
train,HUVEC-07,HUVEC-07_1_J17,1,713,J17
train,HUVEC-07,HUVEC-07_1_J18,1,437,J18
train,HUVEC-07,HUVEC-07_1_J20,1,821,J20
train,HUVEC-07,HUVEC-07_1_J21,1,629,J21
train,HUVEC-07,HUVEC-07_1_J23,1,51,J23
train,HUVEC-07,HUVEC-07_1_K02,1,337,K02
train,HUVEC-07,HUVEC-07_1_K03,1,800,K03
train,HUVEC-07,HUVEC-07_1_K04,1,1014,K04
train,HUVEC-07,HUVEC-07_1_K05,1,1105,K05
train,HUVEC-07,HUVEC-07_1_K06,1,127,K06
train,HUVEC-07,HUVEC-07_1_K07,1,401,K07
train,HUVEC-07,HUVEC-07_1_K08,1,170,K08
train,HUVEC-07,HUVEC-07_1_K09,1,148,K09
train,HUVEC-07,HUVEC-07_1_K10,1,319,K10
train,HUVEC-07,HUVEC-07_1_K11,1,1034,K11
train,HUVEC-07,HUVEC-07_1_K12,1,34,K12
train,HUVEC-07,HUVEC-07_1_K13,1,625,K13
train,HUVEC-07,HUVEC-07_1_K14,1,989,K14
train,HUVEC-07,HUVEC-07_1_K15,1,438,K15
train,HUVEC-07,HUVEC-07_1_K16,1,510,K16
train,HUVEC-07,HUVEC-07_1_K17,1,599,K17
train,HUVEC-07,HUVEC-07_1_K18,1,29,K18
train,HUVEC-07,HUVEC-07_1_K19,1,21,K19
train,HUVEC-07,HUVEC-07_1_K20,1,464,K20
train,HUVEC-07,HUVEC-07_1_K21,1,829,K21
train,HUVEC-07,HUVEC-07_1_K22,1,1079,K22
train,HUVEC-07,HUVEC-07_1_K23,1,969,K23
train,HUVEC-07,HUVEC-07_1_L02,1,919,L02
train,HUVEC-07,HUVEC-07_1_L03,1,614,L03
train,HUVEC-07,HUVEC-07_1_L04,1,864,L04
train,HUVEC-07,HUVEC-07_1_L05,1,691,L05
train,HUVEC-07,HUVEC-07_1_L06,1,501,L06
train,HUVEC-07,HUVEC-07_1_L07,1,719,L07
train,HUVEC-07,HUVEC-07_1_L08,1,485,L08
train,HUVEC-07,HUVEC-07_1_L09,1,35,L09
train,HUVEC-07,HUVEC-07_1_L10,1,808,L10
train,HUVEC-07,HUVEC-07_1_L11,1,477,L11
train,HUVEC-07,HUVEC-07_1_L12,1,443,L12
train,HUVEC-07,HUVEC-07_1_L13,1,901,L13
train,HUVEC-07,HUVEC-07_1_L14,1,658,L14
train,HUVEC-07,HUVEC-07_1_L15,1,633,L15
train,HUVEC-07,HUVEC-07_1_L16,1,271,L16
train,HUVEC-07,HUVEC-07_1_L17,1,933,L17
train,HUVEC-07,HUVEC-07_1_L18,1,818,L18
train,HUVEC-07,HUVEC-07_1_L19,1,363,L19
train,HUVEC-07,HUVEC-07_1_L20,1,190,L20
train,HUVEC-07,HUVEC-07_1_L21,1,530,L21
train,HUVEC-07,HUVEC-07_1_L22,1,359,L22
train,HUVEC-07,HUVEC-07_1_L23,1,229,L23
train,HUVEC-07,HUVEC-07_1_M02,1,252,M02
train,HUVEC-07,HUVEC-07_1_M04,1,422,M04
train,HUVEC-07,HUVEC-07_1_M05,1,311,M05
train,HUVEC-07,HUVEC-07_1_M06,1,122,M06
train,HUVEC-07,HUVEC-07_1_M08,1,123,M08
train,HUVEC-07,HUVEC-07_1_M09,1,24,M09
train,HUVEC-07,HUVEC-07_1_M10,1,115,M10
train,HUVEC-07,HUVEC-07_1_M12,1,943,M12
train,HUVEC-07,HUVEC-07_1_M13,1,365,M13
train,HUVEC-07,HUVEC-07_1_M14,1,368,M14
train,HUVEC-07,HUVEC-07_1_M16,1,1087,M16
train,HUVEC-07,HUVEC-07_1_M17,1,608,M17
train,HUVEC-07,HUVEC-07_1_M18,1,644,M18
train,HUVEC-07,HUVEC-07_1_M20,1,322,M20
train,HUVEC-07,HUVEC-07_1_M21,1,955,M21
train,HUVEC-07,HUVEC-07_1_M23,1,970,M23
train,HUVEC-07,HUVEC-07_1_N02,1,922,N02
train,HUVEC-07,HUVEC-07_1_N03,1,435,N03
train,HUVEC-07,HUVEC-07_1_N04,1,990,N04
train,HUVEC-07,HUVEC-07_1_N05,1,184,N05
train,HUVEC-07,HUVEC-07_1_N06,1,866,N06
train,HUVEC-07,HUVEC-07_1_N07,1,90,N07
train,HUVEC-07,HUVEC-07_1_N08,1,1071,N08
train,HUVEC-07,HUVEC-07_1_N09,1,114,N09
train,HUVEC-07,HUVEC-07_1_N10,1,666,N10
train,HUVEC-07,HUVEC-07_1_N11,1,129,N11
train,HUVEC-07,HUVEC-07_1_N12,1,815,N12
train,HUVEC-07,HUVEC-07_1_N13,1,860,N13
train,HUVEC-07,HUVEC-07_1_N14,1,995,N14
train,HUVEC-07,HUVEC-07_1_N15,1,819,N15
train,HUVEC-07,HUVEC-07_1_N16,1,453,N16
train,HUVEC-07,HUVEC-07_1_N17,1,595,N17
train,HUVEC-07,HUVEC-07_1_N18,1,926,N18
train,HUVEC-07,HUVEC-07_1_N19,1,1068,N19
train,HUVEC-07,HUVEC-07_1_N20,1,504,N20
train,HUVEC-07,HUVEC-07_1_N21,1,98,N21
train,HUVEC-07,HUVEC-07_1_N22,1,805,N22
train,HUVEC-07,HUVEC-07_1_N23,1,283,N23
train,HUVEC-07,HUVEC-07_1_O02,1,380,O02
train,HUVEC-07,HUVEC-07_1_O03,1,259,O03
train,HUVEC-07,HUVEC-07_1_O04,1,1051,O04
train,HUVEC-07,HUVEC-07_1_O05,1,142,O05
train,HUVEC-07,HUVEC-07_1_O06,1,763,O06
train,HUVEC-07,HUVEC-07_1_O07,1,1000,O07
train,HUVEC-07,HUVEC-07_1_O08,1,834,O08
train,HUVEC-07,HUVEC-07_1_O09,1,326,O09
train,HUVEC-07,HUVEC-07_1_O10,1,603,O10
train,HUVEC-07,HUVEC-07_1_O11,1,410,O11
train,HUVEC-07,HUVEC-07_1_O12,1,671,O12
train,HUVEC-07,HUVEC-07_1_O13,1,795,O13
train,HUVEC-07,HUVEC-07_1_O14,1,551,O14
train,HUVEC-07,HUVEC-07_1_O15,1,755,O15
train,HUVEC-07,HUVEC-07_1_O16,1,858,O16
train,HUVEC-07,HUVEC-07_1_O17,1,494,O17
train,HUVEC-07,HUVEC-07_1_O18,1,649,O18
train,HUVEC-07,HUVEC-07_1_O19,1,307,O19
train,HUVEC-07,HUVEC-07_1_O20,1,4,O20
train,HUVEC-07,HUVEC-07_1_O21,1,1059,O21
train,HUVEC-07,HUVEC-07_1_O22,1,564,O22
train,HUVEC-07,HUVEC-07_1_O23,1,265,O23
train,HUVEC-07,HUVEC-07_2_B03,2,208,B03
train,HUVEC-07,HUVEC-07_2_B04,2,619,B04
train,HUVEC-07,HUVEC-07_2_B05,2,17,B05
train,HUVEC-07,HUVEC-07_2_B06,2,534,B06
train,HUVEC-07,HUVEC-07_2_B07,2,882,B07
train,HUVEC-07,HUVEC-07_2_B08,2,328,B08
train,HUVEC-07,HUVEC-07_2_B09,2,949,B09
train,HUVEC-07,HUVEC-07_2_B10,2,264,B10
train,HUVEC-07,HUVEC-07_2_B11,2,953,B11
train,HUVEC-07,HUVEC-07_2_B12,2,728,B12
train,HUVEC-07,HUVEC-07_2_B13,2,45,B13
train,HUVEC-07,HUVEC-07_2_B14,2,912,B14
train,HUVEC-07,HUVEC-07_2_B15,2,249,B15
train,HUVEC-07,HUVEC-07_2_B16,2,930,B16
train,HUVEC-07,HUVEC-07_2_B17,2,948,B17
train,HUVEC-07,HUVEC-07_2_B18,2,416,B18
train,HUVEC-07,HUVEC-07_2_B19,2,270,B19
train,HUVEC-07,HUVEC-07_2_B20,2,656,B20
train,HUVEC-07,HUVEC-07_2_B21,2,836,B21
train,HUVEC-07,HUVEC-07_2_B22,2,58,B22
train,HUVEC-07,HUVEC-07_2_B23,2,911,B23
train,HUVEC-07,HUVEC-07_2_C02,2,137,C02
train,HUVEC-07,HUVEC-07_2_C04,2,698,C04
train,HUVEC-07,HUVEC-07_2_C05,2,378,C05
train,HUVEC-07,HUVEC-07_2_C06,2,419,C06
train,HUVEC-07,HUVEC-07_2_C08,2,1005,C08
train,HUVEC-07,HUVEC-07_2_C09,2,321,C09
train,HUVEC-07,HUVEC-07_2_C10,2,1038,C10
train,HUVEC-07,HUVEC-07_2_C12,2,1097,C12
train,HUVEC-07,HUVEC-07_2_C13,2,954,C13
train,HUVEC-07,HUVEC-07_2_C14,2,696,C14
train,HUVEC-07,HUVEC-07_2_C16,2,994,C16
train,HUVEC-07,HUVEC-07_2_C17,2,574,C17
train,HUVEC-07,HUVEC-07_2_C18,2,772,C18
train,HUVEC-07,HUVEC-07_2_C20,2,878,C20
train,HUVEC-07,HUVEC-07_2_C21,2,426,C21
train,HUVEC-07,HUVEC-07_2_C23,2,54,C23
train,HUVEC-07,HUVEC-07_2_D02,2,971,D02
train,HUVEC-07,HUVEC-07_2_D03,2,154,D03
train,HUVEC-07,HUVEC-07_2_D04,2,1069,D04
train,HUVEC-07,HUVEC-07_2_D05,2,141,D05
train,HUVEC-07,HUVEC-07_2_D06,2,1107,D06
train,HUVEC-07,HUVEC-07_2_D07,2,1011,D07
train,HUVEC-07,HUVEC-07_2_D08,2,935,D08
train,HUVEC-07,HUVEC-07_2_D09,2,1073,D09
train,HUVEC-07,HUVEC-07_2_D10,2,406,D10
train,HUVEC-07,HUVEC-07_2_D11,2,799,D11
train,HUVEC-07,HUVEC-07_2_D12,2,273,D12
train,HUVEC-07,HUVEC-07_2_D13,2,230,D13
train,HUVEC-07,HUVEC-07_2_D14,2,1009,D14
train,HUVEC-07,HUVEC-07_2_D15,2,843,D15
train,HUVEC-07,HUVEC-07_2_D16,2,1081,D16
train,HUVEC-07,HUVEC-07_2_D17,2,635,D17
train,HUVEC-07,HUVEC-07_2_D18,2,522,D18
train,HUVEC-07,HUVEC-07_2_D19,2,152,D19
train,HUVEC-07,HUVEC-07_2_D20,2,862,D20
