dataset,experiment,id_code,plate,sirna,well
train,RPE-05,RPE-05_3_B15,3,410,B15
train,RPE-05,RPE-05_3_B16,3,908,B16
train,RPE-05,RPE-05_3_B17,3,666,B17
train,RPE-05,RPE-05_3_B18,3,1012,B18
train,RPE-05,RPE-05_3_B19,3,858,B19
train,RPE-05,RPE-05_3_B20,3,463,B20
train,RPE-05,RPE-05_3_B21,3,51,B21
train,RPE-05,RPE-05_3_B22,3,554,B22
train,RPE-05,RPE-05_3_B23,3,469,B23
train,RPE-05,RPE-05_3_C02,3,809,C02
train,RPE-05,RPE-05_3_C04,3,595,C04
train,RPE-05,RPE-05_3_C05,3,636,C05
train,RPE-05,RPE-05_3_C06,3,533,C06
train,RPE-05,RPE-05_3_C08,3,310,C08
train,RPE-05,RPE-05_3_C09,3,86,C09
train,RPE-05,RPE-05_3_C10,3,174,C10
train,RPE-05,RPE-05_3_C12,3,38,C12
train,RPE-05,RPE-05_3_C13,3,713,C13
train,RPE-05,RPE-05_3_C14,3,234,C14
train,RPE-05,RPE-05_3_C16,3,516,C16
train,RPE-05,RPE-05_3_C17,3,34,C17
train,RPE-05,RPE-05_3_C18,3,782,C18
train,RPE-05,RPE-05_3_C20,3,501,C20
train,RPE-05,RPE-05_3_C21,3,437,C21
train,RPE-05,RPE-05_3_C23,3,866,C23
train,RPE-05,RPE-05_3_D02,3,214,D02
train,RPE-05,RPE-05_3_D03,3,183,D03
train,RPE-05,RPE-05_3_D04,3,625,D04
train,RPE-05,RPE-05_3_D05,3,691,D05
train,RPE-05,RPE-05_3_D06,3,477,D06
train,RPE-05,RPE-05_3_D07,3,39,D07
train,RPE-05,RPE-05_3_D08,3,377,D08
train,RPE-05,RPE-05_3_D09,3,1105,D09
train,RPE-05,RPE-05_3_D10,3,937,D10
train,RPE-05,RPE-05_3_D11,3,279,D11
train,RPE-05,RPE-05_3_D12,3,119,D12
train,RPE-05,RPE-05_3_D13,3,402,D13
train,RPE-05,RPE-05_3_D14,3,820,D14
train,RPE-05,RPE-05_3_D15,3,690,D15
train,RPE-05,RPE-05_3_D16,3,727,D16
train,RPE-05,RPE-05_3_D17,3,707,D17
train,RPE-05,RPE-05_3_D18,3,1086,D18
train,RPE-05,RPE-05_3_D19,3,151,D19
train,RPE-05,RPE-05_3_D20,3,123,D20
train,RPE-05,RPE-05_3_D21,3,267,D21
train,RPE-05,RPE-05_3_D22,3,29,D22
train,RPE-05,RPE-05_3_D23,3,278,D23
train,RPE-05,RPE-05_3_E02,3,444,E02
train,RPE-05,RPE-05_3_E03,3,819,E03
train,RPE-05,RPE-05_3_E04,3,76,E04
train,RPE-05,RPE-05_3_E05,3,291,E05
train,RPE-05,RPE-05_3_E06,3,530,E06
train,RPE-05,RPE-05_3_E07,3,738,E07
train,RPE-05,RPE-05_3_E08,3,718,E08
train,RPE-05,RPE-05_3_E09,3,49,E09
train,RPE-05,RPE-05_3_E10,3,815,E10
train,RPE-05,RPE-05_3_E11,3,307,E11
train,RPE-05,RPE-05_3_E12,3,816,E12
train,RPE-05,RPE-05_3_E13,3,122,E13
train,RPE-05,RPE-05_3_E14,3,1007,E14
train,RPE-05,RPE-05_3_E15,3,170,E15
train,RPE-05,RPE-05_3_E16,3,510,E16
train,RPE-05,RPE-05_3_E17,3,167,E17
train,RPE-05,RPE-05_3_E18,3,347,E18
train,RPE-05,RPE-05_3_E19,3,163,E19
train,RPE-05,RPE-05_3_E20,3,665,E20
train,RPE-05,RPE-05_3_E21,3,608,E21
train,RPE-05,RPE-05_3_E22,3,520,E22
train,RPE-05,RPE-05_3_E23,3,380,E23
train,RPE-05,RPE-05_3_F02,3,548,F02
train,RPE-05,RPE-05_3_F04,3,246,F04
train,RPE-05,RPE-05_3_F05,3,422,F05
train,RPE-05,RPE-05_3_F06,3,515,F06
train,RPE-05,RPE-05_3_F08,3,829,F08
train,RPE-05,RPE-05_3_F09,3,821,F09
train,RPE-05,RPE-05_3_F10,3,769,F10
train,RPE-05,RPE-05_3_F12,3,895,F12
train,RPE-05,RPE-05_3_F13,3,749,F13
train,RPE-05,RPE-05_3_F14,3,869,F14
train,RPE-05,RPE-05_3_F16,3,748,F16
train,RPE-05,RPE-05_3_F17,3,250,F17
train,RPE-05,RPE-05_3_F18,3,686,F18
train,RPE-05,RPE-05_3_F20,3,632,F20
train,RPE-05,RPE-05_3_F21,3,443,F21
train,RPE-05,RPE-05_3_F23,3,314,F23
train,RPE-05,RPE-05_3_G02,3,438,G02
train,RPE-05,RPE-05_3_G03,3,300,G03
train,RPE-05,RPE-05_3_G04,3,435,G04
train,RPE-05,RPE-05_3_G05,3,901,G05
train,RPE-05,RPE-05_3_G06,3,490,G06
train,RPE-05,RPE-05_3_G07,3,326,G07
train,RPE-05,RPE-05_3_G08,3,322,G08
train,RPE-05,RPE-05_3_G09,3,719,G09
train,RPE-05,RPE-05_3_G10,3,432,G10
train,RPE-05,RPE-05_3_G11,3,842,G11
train,RPE-05,RPE-05_3_G12,3,237,G12
train,RPE-05,RPE-05_3_G13,3,191,G13
train,RPE-05,RPE-05_3_G14,3,387,G14
train,RPE-05,RPE-05_3_G15,3,955,G15
train,RPE-05,RPE-05_3_G16,3,992,G16
train,RPE-05,RPE-05_3_G17,3,446,G17
train,RPE-05,RPE-05_3_G18,3,114,G18
train,RPE-05,RPE-05_3_G19,3,248,G19
train,RPE-05,RPE-05_3_G20,3,947,G20
train,RPE-05,RPE-05_3_G21,3,255,G21
train,RPE-05,RPE-05_3_G22,3,777,G22
train,RPE-05,RPE-05_3_G23,3,90,G23
train,RPE-05,RPE-05_3_H02,3,125,H02
train,RPE-05,RPE-05_3_H04,3,808,H04
train,RPE-05,RPE-05_3_H05,3,271,H05
train,RPE-05,RPE-05_3_H06,3,453,H06
train,RPE-05,RPE-05_3_H08,3,229,H08
train,RPE-05,RPE-05_3_H09,3,171,H09
train,RPE-05,RPE-05_3_H10,3,1085,H10
train,RPE-05,RPE-05_3_H12,3,679,H12
train,RPE-05,RPE-05_3_H13,3,465,H13
train,RPE-05,RPE-05_3_H14,3,646,H14
train,RPE-05,RPE-05_3_H16,3,1087,H16
train,RPE-05,RPE-05_3_H17,3,186,H17
train,RPE-05,RPE-05_3_H18,3,337,H18
train,RPE-05,RPE-05_3_H20,3,180,H20
train,RPE-05,RPE-05_3_H21,3,311,H21
train,RPE-05,RPE-05_3_H23,3,319,H23
train,RPE-05,RPE-05_3_I02,3,644,I02
train,RPE-05,RPE-05_3_I03,3,570,I03
train,RPE-05,RPE-05_3_I04,3,480,I04
train,RPE-05,RPE-05_3_I05,3,916,I05
train,RPE-05,RPE-05_3_I06,3,491,I06
train,RPE-05,RPE-05_3_I07,3,401,I07
train,RPE-05,RPE-05_3_I08,3,637,I08
train,RPE-05,RPE-05_3_I09,3,961,I09
train,RPE-05,RPE-05_3_I10,3,265,I10
train,RPE-05,RPE-05_3_I11,3,283,I11
train,RPE-05,RPE-05_3_I12,3,215,I12
train,RPE-05,RPE-05_3_I13,3,936,I13
train,RPE-05,RPE-05_3_I14,3,142,I14
train,RPE-05,RPE-05_3_I15,3,977,I15
train,RPE-05,RPE-05_3_I16,3,198,I16
train,RPE-05,RPE-05_3_I17,3,365,I17
train,RPE-05,RPE-05_3_I18,3,127,I18
train,RPE-05,RPE-05_3_I19,3,159,I19
train,RPE-05,RPE-05_3_I20,3,1053,I20
train,RPE-05,RPE-05_3_I21,3,995,I21
train,RPE-05,RPE-05_3_I22,3,96,I22
train,RPE-05,RPE-05_3_I23,3,919,I23
train,RPE-05,RPE-05_3_J02,3,335,J02
train,RPE-05,RPE-05_3_J04,3,677,J04
train,RPE-05,RPE-05_3_J05,3,121,J05
train,RPE-05,RPE-05_3_J06,3,564,J06
train,RPE-05,RPE-05_3_J08,3,658,J08
train,RPE-05,RPE-05_3_J09,3,969,J09
train,RPE-05,RPE-05_3_J10,3,449,J10
train,RPE-05,RPE-05_3_J12,3,664,J12
train,RPE-05,RPE-05_3_J13,3,970,J13
train,RPE-05,RPE-05_3_J14,3,494,J14
train,RPE-05,RPE-05_3_J16,3,485,J16
train,RPE-05,RPE-05_3_J17,3,616,J17
train,RPE-05,RPE-05_3_J18,3,944,J18
train,RPE-05,RPE-05_3_J20,3,382,J20
train,RPE-05,RPE-05_3_J21,3,1093,J21
train,RPE-05,RPE-05_3_J23,3,1099,J23
train,RPE-05,RPE-05_3_K02,3,363,K02
train,RPE-05,RPE-05_3_K03,3,599,K03
train,RPE-05,RPE-05_3_K04,3,796,K04
train,RPE-05,RPE-05_3_K05,3,375,K05
train,RPE-05,RPE-05_3_K06,3,197,K06
train,RPE-05,RPE-05_3_K07,3,512,K07
train,RPE-05,RPE-05_3_K08,3,551,K08
train,RPE-05,RPE-05_3_K09,3,65,K09
train,RPE-05,RPE-05_3_K10,3,244,K10
train,RPE-05,RPE-05_3_K11,3,990,K11
train,RPE-05,RPE-05_3_K12,3,643,K12
train,RPE-05,RPE-05_3_K13,3,763,K13
train,RPE-05,RPE-05_3_K14,3,184,K14
train,RPE-05,RPE-05_3_K15,3,405,K15
train,RPE-05,RPE-05_3_K16,3,173,K16
train,RPE-05,RPE-05_3_K17,3,834,K17
train,RPE-05,RPE-05_3_K18,3,818,K18
train,RPE-05,RPE-05_3_K19,3,652,K19
train,RPE-05,RPE-05_3_K20,3,32,K20
train,RPE-05,RPE-05_3_K21,3,1018,K21
train,RPE-05,RPE-05_3_K22,3,289,K22
train,RPE-05,RPE-05_3_K23,3,861,K23
train,RPE-05,RPE-05_3_L02,3,1059,L02
train,RPE-05,RPE-05_3_L03,3,464,L03
train,RPE-05,RPE-05_3_L04,3,629,L04
train,RPE-05,RPE-05_3_L05,3,940,L05
train,RPE-05,RPE-05_3_L06,3,362,L06
train,RPE-05,RPE-05_3_L07,3,1074,L07
train,RPE-05,RPE-05_3_L08,3,448,L08
train,RPE-05,RPE-05_3_L09,3,863,L09
train,RPE-05,RPE-05_3_L10,3,527,L10
train,RPE-05,RPE-05_3_L11,3,1000,L11
train,RPE-05,RPE-05_3_L12,3,943,L12
train,RPE-05,RPE-05_3_L13,3,1034,L13
train,RPE-05,RPE-05_3_L14,3,942,L14
train,RPE-05,RPE-05_3_L15,3,394,L15
train,RPE-05,RPE-05_3_L16,3,484,L16
train,RPE-05,RPE-05_3_L17,3,210,L17
train,RPE-05,RPE-05_3_L18,3,368,L18
train,RPE-05,RPE-05_3_L19,3,190,L19
train,RPE-05,RPE-05_3_L20,3,755,L20
train,RPE-05,RPE-05_3_L21,3,774,L21
train,RPE-05,RPE-05_3_L22,3,888,L22
train,RPE-05,RPE-05_3_L23,3,1014,L23
train,RPE-05,RPE-05_3_M02,3,115,M02
train,RPE-05,RPE-05_3_M04,3,999,M04
train,RPE-05,RPE-05_3_M05,3,672,M05
train,RPE-05,RPE-05_3_M06,3,926,M06
train,RPE-05,RPE-05_3_M08,3,989,M08
train,RPE-05,RPE-05_3_M09,3,578,M09
train,RPE-05,RPE-05_3_M10,3,963,M10
train,RPE-05,RPE-05_3_M12,3,802,M12
train,RPE-05,RPE-05_3_M13,3,593,M13
train,RPE-05,RPE-05_3_M14,3,185,M14
train,RPE-05,RPE-05_3_M16,3,369,M16
train,RPE-05,RPE-05_3_M17,3,99,M17
train,RPE-05,RPE-05_3_M18,3,586,M18
train,RPE-05,RPE-05_3_M20,3,4,M20
train,RPE-05,RPE-05_3_M21,3,53,M21
train,RPE-05,RPE-05_3_M23,3,807,M23
train,RPE-05,RPE-05_3_N02,3,1091,N02
train,RPE-05,RPE-05_3_N03,3,338,N03
train,RPE-05,RPE-05_3_N04,3,1068,N04
train,RPE-05,RPE-05_3_N05,3,1071,N05
train,RPE-05,RPE-05_3_N06,3,168,N06
train,RPE-05,RPE-05_3_N07,3,120,N07
train,RPE-05,RPE-05_3_N08,3,590,N08
train,RPE-05,RPE-05_3_N09,3,487,N09
train,RPE-05,RPE-05_3_N10,3,740,N10
train,RPE-05,RPE-05_3_N11,3,504,N11
train,RPE-05,RPE-05_3_N12,3,617,N12
train,RPE-05,RPE-05_3_N13,3,62,N13
train,RPE-05,RPE-05_3_N14,3,1029,N14
train,RPE-05,RPE-05_3_N15,3,21,N15
train,RPE-05,RPE-05_3_N16,3,633,N16
train,RPE-05,RPE-05_3_N17,3,649,N17
train,RPE-05,RPE-05_3_N18,3,795,N18
train,RPE-05,RPE-05_3_N19,3,800,N19
train,RPE-05,RPE-05_3_N20,3,678,N20
train,RPE-05,RPE-05_3_N21,3,259,N21
train,RPE-05,RPE-05_3_N22,3,1051,N22
train,RPE-05,RPE-05_3_N23,3,134,N23
train,RPE-05,RPE-05_3_O02,3,35,O02
train,RPE-05,RPE-05_3_O03,3,98,O03
train,RPE-05,RPE-05_3_O04,3,145,O04
train,RPE-05,RPE-05_3_O05,3,252,O05
train,RPE-05,RPE-05_3_O06,3,671,O06
train,RPE-05,RPE-05_3_O07,3,135,O07
train,RPE-05,RPE-05_3_O08,3,933,O08
train,RPE-05,RPE-05_3_O09,3,614,O09
train,RPE-05,RPE-05_3_O10,3,848,O10
train,RPE-05,RPE-05_3_O11,3,1079,O11
train,RPE-05,RPE-05_3_O12,3,583,O12
train,RPE-05,RPE-05_3_O13,3,546,O13
train,RPE-05,RPE-05_3_O14,3,359,O14
train,RPE-05,RPE-05_3_O15,3,525,O15
train,RPE-05,RPE-05_3_O16,3,860,O16
train,RPE-05,RPE-05_3_O17,3,627,O17
train,RPE-05,RPE-05_3_O18,3,545,O18
train,RPE-05,RPE-05_3_O19,3,148,O19
train,RPE-05,RPE-05_3_O20,3,886,O20
train,RPE-05,RPE-05_3_O21,3,129,O21
train,RPE-05,RPE-05_3_O22,3,1057,O22
train,RPE-05,RPE-05_3_O23,3,648,O23
train,RPE-05,RPE-05_4_B03,4,892,B03
train,RPE-05,RPE-05_4_B04,4,18,B04
train,RPE-05,RPE-05_4_B05,4,150,B05
train,RPE-05,RPE-05_4_B06,4,628,B06
train,RPE-05,RPE-05_4_B07,4,930,B07
train,RPE-05,RPE-05_4_B08,4,911,B08
train,RPE-05,RPE-05_4_B09,4,524,B09
train,RPE-05,RPE-05_4_B10,4,1010,B10
train,RPE-05,RPE-05_4_B11,4,30,B11
train,RPE-05,RPE-05_4_B12,4,1082,B12
train,RPE-05,RPE-05_4_B13,4,433,B13
train,RPE-05,RPE-05_4_B14,4,273,B14
train,RPE-05,RPE-05_4_B15,4,58,B15
train,RPE-05,RPE-05_4_B16,4,468,B16
train,RPE-05,RPE-05_4_B17,4,832,B17
train,RPE-05,RPE-05_4_B18,4,1005,B18
train,RPE-05,RPE-05_4_B19,4,1107,B19
train,RPE-05,RPE-05_4_B20,4,106,B20
train,RPE-05,RPE-05_4_B21,4,141,B21
train,RPE-05,RPE-05_4_B22,4,526,B22
train,RPE-05,RPE-05_4_B23,4,979,B23
train,RPE-05,RPE-05_4_C02,4,680,C02
train,RPE-05,RPE-05_4_C04,4,128,C04
train,RPE-05,RPE-05_4_C05,4,985,C05
train,RPE-05,RPE-05_4_C06,4,179,C06
train,RPE-05,RPE-05_4_C08,4,519,C08
train,RPE-05,RPE-05_4_C09,4,862,C09
train,RPE-05,RPE-05_4_C10,4,240,C10
train,RPE-05,RPE-05_4_C12,4,45,C12
train,RPE-05,RPE-05_4_C13,4,971,C13
train,RPE-05,RPE-05_4_C14,4,156,C14
train,RPE-05,RPE-05_4_C16,4,1022,C16
train,RPE-05,RPE-05_4_C17,4,472,C17
train,RPE-05,RPE-05_4_C18,4,928,C18
train,RPE-05,RPE-05_4_C20,4,591,C20
train,RPE-05,RPE-05_4_C21,4,645,C21
train,RPE-05,RPE-05_4_C23,4,817,C23
train,RPE-05,RPE-05_4_D02,4,702,D02
train,RPE-05,RPE-05_4_D03,4,36,D03
train,RPE-05,RPE-05_4_D04,4,812,D04
train,RPE-05,RPE-05_4_D05,4,140,D05
train,RPE-05,RPE-05_4_D06,4,476,D06
train,RPE-05,RPE-05_4_D07,4,684,D07
train,RPE-05,RPE-05_4_D08,4,668,D08
train,RPE-05,RPE-05_4_D09,4,419,D09
train,RPE-05,RPE-05_4_D10,4,641,D10
train,RPE-05,RPE-05_4_D11,4,799,D11
train,RPE-05,RPE-05_4_D12,4,594,D12
train,RPE-05,RPE-05_4_D13,4,1050,D13
train,RPE-05,RPE-05_4_D14,4,906,D14
train,RPE-05,RPE-05_4_D15,4,331,D15
train,RPE-05,RPE-05_4_D16,4,737,D16
train,RPE-05,RPE-05_4_D17,4,1094,D17
train,RPE-05,RPE-05_4_D18,4,656,D18
train,RPE-05,RPE-05_4_D19,4,575,D19
train,RPE-05,RPE-05_4_D20,4,634,D20
train,RPE-05,RPE-05_4_D21,4,260,D21
train,RPE-05,RPE-05_4_D22,4,374,D22
train,RPE-05,RPE-05_4_D23,4,882,D23
train,RPE-05,RPE-05_4_E02,4,213,E02
train,RPE-05,RPE-05_4_E03,4,306,E03
train,RPE-05,RPE-05_4_E04,4,69,E04
train,RPE-05,RPE-05_4_E05,4,531,E05
train,RPE-05,RPE-05_4_E06,4,116,E06
train,RPE-05,RPE-05_4_E07,4,455,E07
train,RPE-05,RPE-05_4_E08,4,773,E08
train,RPE-05,RPE-05_4_E09,4,602,E09
train,RPE-05,RPE-05_4_E10,4,249,E10
train,RPE-05,RPE-05_4_E11,4,846,E11
train,RPE-05,RPE-05_4_E12,4,720,E12
train,RPE-05,RPE-05_4_E13,4,573,E13
train,RPE-05,RPE-05_4_E14,4,1054,E14
train,RPE-05,RPE-05_4_E15,4,824,E15
train,RPE-05,RPE-05_4_E16,4,50,E16
train,RPE-05,RPE-05_4_E17,4,980,E17
train,RPE-05,RPE-05_4_E18,4,568,E18
train,RPE-05,RPE-05_4_E19,4,451,E19
train,RPE-05,RPE-05_4_E20,4,85,E20
train,RPE-05,RPE-05_4_E21,4,835,E21
train,RPE-05,RPE-05_4_E22,4,9,E22
train,RPE-05,RPE-05_4_E23,4,785,E23
train,RPE-05,RPE-05_4_F02,4,1026,F02
train,RPE-05,RPE-05_4_F04,4,440,F04
train,RPE-05,RPE-05_4_F05,4,587,F05
train,RPE-05,RPE-05_4_F06,4,758,F06
train,RPE-05,RPE-05_4_F08,4,193,F08
train,RPE-05,RPE-05_4_F09,4,609,F09
train,RPE-05,RPE-05_4_F10,4,528,F10
train,RPE-05,RPE-05_4_F12,4,420,F12
train,RPE-05,RPE-05_4_F13,4,823,F13
train,RPE-05,RPE-05_4_F14,4,621,F14
train,RPE-05,RPE-05_4_F16,4,631,F16
train,RPE-05,RPE-05_4_F17,4,298,F17
train,RPE-05,RPE-05_4_F18,4,15,F18
train,RPE-05,RPE-05_4_F20,4,204,F20
train,RPE-05,RPE-05_4_F21,4,1011,F21
train,RPE-05,RPE-05_4_F23,4,0,F23
train,RPE-05,RPE-05_4_G02,4,243,G02
train,RPE-05,RPE-05_4_G03,4,1073,G03
train,RPE-05,RPE-05_4_G04,4,949,G04
train,RPE-05,RPE-05_4_G05,4,488,G05
train,RPE-05,RPE-05_4_G06,4,994,G06
train,RPE-05,RPE-05_4_G07,4,741,G07
train,RPE-05,RPE-05_4_G08,4,1097,G08
train,RPE-05,RPE-05_4_G09,4,931,G09
train,RPE-05,RPE-05_4_G10,4,688,G10
train,RPE-05,RPE-05_4_G11,4,560,G11
train,RPE-05,RPE-05_4_G12,4,854,G12
train,RPE-05,RPE-05_4_G13,4,948,G13
train,RPE-05,RPE-05_4_G14,4,201,G14
train,RPE-05,RPE-05_4_G15,4,880,G15
train,RPE-05,RPE-05_4_G16,4,803,G16
train,RPE-05,RPE-05_4_G17,4,998,G17
train,RPE-05,RPE-05_4_G18,4,872,G18
train,RPE-05,RPE-05_4_G19,4,1103,G19
train,RPE-05,RPE-05_4_G20,4,103,G20
train,RPE-05,RPE-05_4_G21,4,316,G21
train,RPE-05,RPE-05_4_G22,4,993,G22
train,RPE-05,RPE-05_4_G23,4,925,G23
train,RPE-05,RPE-05_4_H02,4,220,H02
train,RPE-05,RPE-05_4_H04,4,292,H04
train,RPE-05,RPE-05_4_H05,4,251,H05
train,RPE-05,RPE-05_4_H06,4,104,H06
train,RPE-05,RPE-05_4_H08,4,441,H08
train,RPE-05,RPE-05_4_H09,4,202,H09
train,RPE-05,RPE-05_4_H10,4,139,H10
train,RPE-05,RPE-05_4_H12,4,771,H12
train,RPE-05,RPE-05_4_H13,4,780,H13
train,RPE-05,RPE-05_4_H14,4,321,H14
train,RPE-05,RPE-05_4_H16,4,12,H16
train,RPE-05,RPE-05_4_H17,4,1036,H17
train,RPE-05,RPE-05_4_H18,4,223,H18
train,RPE-05,RPE-05_4_H20,4,792,H20
train,RPE-05,RPE-05_4_H21,4,843,H21
train,RPE-05,RPE-05_4_H23,4,997,H23
train,RPE-05,RPE-05_4_I02,4,403,I02
train,RPE-05,RPE-05_4_I03,4,227,I03
train,RPE-05,RPE-05_4_I04,4,850,I04
train,RPE-05,RPE-05_4_I05,4,79,I05
train,RPE-05,RPE-05_4_I06,4,814,I06
train,RPE-05,RPE-05_4_I07,4,71,I07
train,RPE-05,RPE-05_4_I08,4,1048,I08
train,RPE-05,RPE-05_4_I09,4,68,I09
train,RPE-05,RPE-05_4_I10,4,430,I10
train,RPE-05,RPE-05_4_I11,4,143,I11
train,RPE-05,RPE-05_4_I12,4,1072,I12
train,RPE-05,RPE-05_4_I13,4,1037,I13
train,RPE-05,RPE-05_4_I14,4,418,I14
train,RPE-05,RPE-05_4_I15,4,426,I15
train,RPE-05,RPE-05_4_I16,4,1009,I16
train,RPE-05,RPE-05_4_I17,4,107,I17
train,RPE-05,RPE-05_4_I18,4,610,I18
train,RPE-05,RPE-05_4_I19,4,328,I19
train,RPE-05,RPE-05_4_I20,4,663,I20
train,RPE-05,RPE-05_4_I21,4,592,I21
train,RPE-05,RPE-05_4_I22,4,275,I22
train,RPE-05,RPE-05_4_I23,4,612,I23
train,RPE-05,RPE-05_4_J02,4,280,J02
train,RPE-05,RPE-05_4_J04,4,187,J04
train,RPE-05,RPE-05_4_J05,4,698,J05
train,RPE-05,RPE-05_4_J06,4,416,J06
train,RPE-05,RPE-05_4_J08,4,635,J08
train,RPE-05,RPE-05_4_J09,4,574,J09
train,RPE-05,RPE-05_4_J10,4,693,J10
train,RPE-05,RPE-05_4_J12,4,904,J12
train,RPE-05,RPE-05_4_J13,4,878,J13
train,RPE-05,RPE-05_4_J14,4,767,J14
train,RPE-05,RPE-05_4_J16,4,154,J16
train,RPE-05,RPE-05_4_J17,4,772,J17
train,RPE-05,RPE-05_4_J18,4,1038,J18
train,RPE-05,RPE-05_4_J20,4,14,J20
train,RPE-05,RPE-05_4_J21,4,37,J21
train,RPE-05,RPE-05_4_J23,4,935,J23
train,RPE-05,RPE-05_4_K02,4,161,K02
train,RPE-05,RPE-05_4_K03,4,839,K03
train,RPE-05,RPE-05_4_K04,4,137,K04
train,RPE-05,RPE-05_4_K05,4,230,K05
train,RPE-05,RPE-05_4_K06,4,534,K06
train,RPE-05,RPE-05_4_K07,4,794,K07
train,RPE-05,RPE-05_4_K08,4,73,K08
train,RPE-05,RPE-05_4_K09,4,589,K09
train,RPE-05,RPE-05_4_K10,4,725,K10
train,RPE-05,RPE-05_4_K11,4,675,K11
train,RPE-05,RPE-05_4_K12,4,344,K12
train,RPE-05,RPE-05_4_K13,4,518,K13
train,RPE-05,RPE-05_4_K14,4,288,K14
train,RPE-05,RPE-05_4_K15,4,325,K15
train,RPE-05,RPE-05_4_K16,4,226,K16
train,RPE-05,RPE-05_4_K17,4,199,K17
train,RPE-05,RPE-05_4_K18,4,1001,K18
train,RPE-05,RPE-05_4_K19,4,294,K19
train,RPE-05,RPE-05_4_K20,4,17,K20
train,RPE-05,RPE-05_4_K21,4,458,K21
train,RPE-05,RPE-05_4_K22,4,1061,K22
train,RPE-05,RPE-05_4_K23,4,540,K23
train,RPE-05,RPE-05_4_L02,4,953,L02
train,RPE-05,RPE-05_4_L03,4,496,L03
train,RPE-05,RPE-05_4_L04,4,912,L04
train,RPE-05,RPE-05_4_L05,4,1081,L05
train,RPE-05,RPE-05_4_L06,4,1055,L06
train,RPE-05,RPE-05_4_L07,4,899,L07
train,RPE-05,RPE-05_4_L08,4,208,L08
train,RPE-05,RPE-05_4_L09,4,498,L09
train,RPE-05,RPE-05_4_L10,4,822,L10
train,RPE-05,RPE-05_4_L11,4,924,L11
train,RPE-05,RPE-05_4_L12,4,1021,L12
train,RPE-05,RPE-05_4_L13,4,370,L13
train,RPE-05,RPE-05_4_L14,4,67,L14
train,RPE-05,RPE-05_4_L15,4,711,L15
train,RPE-05,RPE-05_4_L16,4,205,L16
train,RPE-05,RPE-05_4_L17,4,97,L17
train,RPE-05,RPE-05_4_L18,4,712,L18
train,RPE-05,RPE-05_4_L19,4,778,L19
train,RPE-05,RPE-05_4_L20,4,710,L20
train,RPE-05,RPE-05_4_L21,4,885,L21
train,RPE-05,RPE-05_4_L22,4,31,L22
train,RPE-05,RPE-05_4_L23,4,427,L23
train,RPE-05,RPE-05_4_M02,4,354,M02
train,RPE-05,RPE-05_4_M04,4,728,M04
train,RPE-05,RPE-05_4_M05,4,406,M05
train,RPE-05,RPE-05_4_M06,4,358,M06
train,RPE-05,RPE-05_4_M08,4,954,M08
train,RPE-05,RPE-05_4_M09,4,176,M09
train,RPE-05,RPE-05_4_M10,4,833,M10
train,RPE-05,RPE-05_4_M12,4,343,M12
train,RPE-05,RPE-05_4_M13,4,304,M13
train,RPE-05,RPE-05_4_M14,4,638,M14
train,RPE-05,RPE-05_4_M16,4,286,M16
train,RPE-05,RPE-05_4_M17,4,1069,M17
train,RPE-05,RPE-05_4_M18,4,470,M18
train,RPE-05,RPE-05_4_M20,4,841,M20
train,RPE-05,RPE-05_4_M21,4,152,M21
train,RPE-05,RPE-05_4_M23,4,247,M23
train,RPE-05,RPE-05_4_N02,4,264,N02
train,RPE-05,RPE-05_4_N03,4,522,N03
train,RPE-05,RPE-05_4_N04,4,270,N04
train,RPE-05,RPE-05_4_N05,4,13,N05
train,RPE-05,RPE-05_4_N06,4,973,N06
train,RPE-05,RPE-05_4_N07,4,54,N07
train,RPE-05,RPE-05_4_N08,4,756,N08
train,RPE-05,RPE-05_4_N09,4,958,N09
train,RPE-05,RPE-05_4_N10,4,261,N10
train,RPE-05,RPE-05_4_N11,4,235,N11
train,RPE-05,RPE-05_4_N12,4,323,N12
train,RPE-05,RPE-05_4_N13,4,82,N13
train,RPE-05,RPE-05_4_N14,4,929,N14
train,RPE-05,RPE-05_4_N15,4,619,N15
train,RPE-05,RPE-05_4_N16,4,297,N16
train,RPE-05,RPE-05_4_N17,4,110,N17
train,RPE-05,RPE-05_4_N18,4,509,N18
train,RPE-05,RPE-05_4_N19,4,836,N19
train,RPE-05,RPE-05_4_N20,4,855,N20
train,RPE-05,RPE-05_4_N21,4,630,N21
train,RPE-05,RPE-05_4_N22,4,746,N22
train,RPE-05,RPE-05_4_N23,4,1045,N23
train,RPE-05,RPE-05_4_O02,4,474,O02
train,RPE-05,RPE-05_4_O03,4,386,O03
train,RPE-05,RPE-05_4_O04,4,200,O04
train,RPE-05,RPE-05_4_O05,4,332,O05
train,RPE-05,RPE-05_4_O06,4,241,O06
train,RPE-05,RPE-05_4_O07,4,231,O07
train,RPE-05,RPE-05_4_O08,4,378,O08
train,RPE-05,RPE-05_4_O09,4,561,O09
train,RPE-05,RPE-05_4_O10,4,23,O10
train,RPE-05,RPE-05_4_O11,4,696,O11
train,RPE-05,RPE-05_4_O12,4,596,O12
train,RPE-05,RPE-05_4_O13,4,1004,O13
train,RPE-05,RPE-05_4_O14,4,976,O14
train,RPE-05,RPE-05_4_O15,4,356,O15
train,RPE-05,RPE-05_4_O16,4,493,O16
