dataset,experiment,id_code,plate,sirna,well
train,HUVEC-14,HUVEC-14_2_O02,2,540,O02
train,HUVEC-14,HUVEC-14_2_O03,2,1103,O03
train,HUVEC-14,HUVEC-14_2_O04,2,176,O04
train,HUVEC-14,HUVEC-14_2_O05,2,663,O05
train,HUVEC-14,HUVEC-14_2_O06,2,872,O06
train,HUVEC-14,HUVEC-14_2_O07,2,154,O07
train,HUVEC-14,HUVEC-14_2_O08,2,15,O08
train,HUVEC-14,HUVEC-14_2_O09,2,693,O09
train,HUVEC-14,HUVEC-14_2_O10,2,594,O10
train,HUVEC-14,HUVEC-14_2_O11,2,82,O11
train,HUVEC-14,HUVEC-14_2_O12,2,370,O12
train,HUVEC-14,HUVEC-14_2_O13,2,1026,O13
train,HUVEC-14,HUVEC-14_2_O14,2,710,O14
train,HUVEC-14,HUVEC-14_2_O15,2,226,O15
train,HUVEC-14,HUVEC-14_2_O16,2,518,O16
train,HUVEC-14,HUVEC-14_2_O17,2,240,O17
train,HUVEC-14,HUVEC-14_2_O18,2,929,O18
train,HUVEC-14,HUVEC-14_2_O19,2,104,O19
train,HUVEC-14,HUVEC-14_2_O20,2,668,O20
train,HUVEC-14,HUVEC-14_2_O21,2,110,O21
train,HUVEC-14,HUVEC-14_2_O22,2,574,O22
train,HUVEC-14,HUVEC-14_2_O23,2,1095,O23
train,HUVEC-14,HUVEC-14_3_B03,3,497,B03
train,HUVEC-14,HUVEC-14_3_B04,3,391,B04
train,HUVEC-14,HUVEC-14_3_B05,3,26,B05
train,HUVEC-14,HUVEC-14_3_B06,3,398,B06
train,HUVEC-14,HUVEC-14_3_B07,3,1060,B07
train,HUVEC-14,HUVEC-14_3_B08,3,708,B08
train,HUVEC-14,HUVEC-14_3_B09,3,983,B09
train,HUVEC-14,HUVEC-14_3_B10,3,950,B10
train,HUVEC-14,HUVEC-14_3_B11,3,894,B11
train,HUVEC-14,HUVEC-14_3_B12,3,217,B12
train,HUVEC-14,HUVEC-14_3_B13,3,46,B13
train,HUVEC-14,HUVEC-14_3_B14,3,745,B14
train,HUVEC-14,HUVEC-14_3_B15,3,847,B15
train,HUVEC-14,HUVEC-14_3_B16,3,960,B16
train,HUVEC-14,HUVEC-14_3_B17,3,1028,B17
train,HUVEC-14,HUVEC-14_3_B18,3,109,B18
train,HUVEC-14,HUVEC-14_3_B19,3,395,B19
train,HUVEC-14,HUVEC-14_3_B20,3,352,B20
train,HUVEC-14,HUVEC-14_3_B21,3,513,B21
train,HUVEC-14,HUVEC-14_3_B22,3,224,B22
train,HUVEC-14,HUVEC-14_3_B23,3,385,B23
train,HUVEC-14,HUVEC-14_3_C02,3,158,C02
train,HUVEC-14,HUVEC-14_3_C04,3,1066,C04
train,HUVEC-14,HUVEC-14_3_C05,3,653,C05
train,HUVEC-14,HUVEC-14_3_C06,3,253,C06
train,HUVEC-14,HUVEC-14_3_C08,3,1096,C08
train,HUVEC-14,HUVEC-14_3_C09,3,582,C09
train,HUVEC-14,HUVEC-14_3_C10,3,105,C10
train,HUVEC-14,HUVEC-14_3_C12,3,647,C12
train,HUVEC-14,HUVEC-14_3_C13,3,478,C13
train,HUVEC-14,HUVEC-14_3_C14,3,607,C14
train,HUVEC-14,HUVEC-14_3_C16,3,687,C16
train,HUVEC-14,HUVEC-14_3_C17,3,282,C17
train,HUVEC-14,HUVEC-14_3_C18,3,471,C18
train,HUVEC-14,HUVEC-14_3_C20,3,900,C20
train,HUVEC-14,HUVEC-14_3_C21,3,657,C21
train,HUVEC-14,HUVEC-14_3_C23,3,978,C23
train,HUVEC-14,HUVEC-14_3_D02,3,59,D02
train,HUVEC-14,HUVEC-14_3_D03,3,157,D03
train,HUVEC-14,HUVEC-14_3_D04,3,89,D04
train,HUVEC-14,HUVEC-14_3_D05,3,256,D05
train,HUVEC-14,HUVEC-14_3_D06,3,547,D06
train,HUVEC-14,HUVEC-14_3_D07,3,296,D07
train,HUVEC-14,HUVEC-14_3_D08,3,840,D08
train,HUVEC-14,HUVEC-14_3_D09,3,1100,D09
train,HUVEC-14,HUVEC-14_3_D10,3,974,D10
train,HUVEC-14,HUVEC-14_3_D11,3,360,D11
train,HUVEC-14,HUVEC-14_3_D12,3,845,D12
train,HUVEC-14,HUVEC-14_3_D13,3,605,D13
train,HUVEC-14,HUVEC-14_3_D14,3,281,D14
train,HUVEC-14,HUVEC-14_3_D15,3,825,D15
train,HUVEC-14,HUVEC-14_3_D16,3,1008,D16
train,HUVEC-14,HUVEC-14_3_D17,3,55,D17
train,HUVEC-14,HUVEC-14_3_D18,3,889,D18
train,HUVEC-14,HUVEC-14_3_D19,3,567,D19
train,HUVEC-14,HUVEC-14_3_D20,3,537,D20
train,HUVEC-14,HUVEC-14_3_D21,3,868,D21
train,HUVEC-14,HUVEC-14_3_D22,3,345,D22
train,HUVEC-14,HUVEC-14_3_D23,3,673,D23
train,HUVEC-14,HUVEC-14_3_E02,3,203,E02
train,HUVEC-14,HUVEC-14_3_E03,3,222,E03
train,HUVEC-14,HUVEC-14_3_E04,3,1,E04
train,HUVEC-14,HUVEC-14_3_E05,3,572,E05
train,HUVEC-14,HUVEC-14_3_E06,3,620,E06
train,HUVEC-14,HUVEC-14_3_E07,3,309,E07
train,HUVEC-14,HUVEC-14_3_E08,3,884,E08
train,HUVEC-14,HUVEC-14_3_E09,3,618,E09
train,HUVEC-14,HUVEC-14_3_E10,3,703,E10
train,HUVEC-14,HUVEC-14_3_E11,3,445,E11
train,HUVEC-14,HUVEC-14_3_E12,3,557,E12
train,HUVEC-14,HUVEC-14_3_E13,3,177,E13
train,HUVEC-14,HUVEC-14_3_E14,3,188,E14
train,HUVEC-14,HUVEC-14_3_E15,3,112,E15
train,HUVEC-14,HUVEC-14_3_E16,3,1102,E16
train,HUVEC-14,HUVEC-14_3_E17,3,660,E17
train,HUVEC-14,HUVEC-14_3_E18,3,293,E18
train,HUVEC-14,HUVEC-14_3_E19,3,1076,E19
train,HUVEC-14,HUVEC-14_3_E20,3,742,E20
train,HUVEC-14,HUVEC-14_3_E21,3,786,E21
train,HUVEC-14,HUVEC-14_3_E22,3,810,E22
train,HUVEC-14,HUVEC-14_3_E23,3,242,E23
train,HUVEC-14,HUVEC-14_3_F02,3,500,F02
train,HUVEC-14,HUVEC-14_3_F04,3,212,F04
train,HUVEC-14,HUVEC-14_3_F05,3,442,F05
train,HUVEC-14,HUVEC-14_3_F06,3,613,F06
train,HUVEC-14,HUVEC-14_3_F08,3,831,F08
train,HUVEC-14,HUVEC-14_3_F09,3,481,F09
train,HUVEC-14,HUVEC-14_3_F10,3,549,F10
train,HUVEC-14,HUVEC-14_3_F12,3,881,F12
train,HUVEC-14,HUVEC-14_3_F13,3,88,F13
train,HUVEC-14,HUVEC-14_3_F14,3,538,F14
train,HUVEC-14,HUVEC-14_3_F16,3,366,F16
train,HUVEC-14,HUVEC-14_3_F17,3,339,F17
train,HUVEC-14,HUVEC-14_3_F18,3,413,F18
train,HUVEC-14,HUVEC-14_3_F20,3,144,F20
train,HUVEC-14,HUVEC-14_3_F21,3,340,F21
train,HUVEC-14,HUVEC-14_3_F23,3,274,F23
train,HUVEC-14,HUVEC-14_3_G02,3,397,G02
train,HUVEC-14,HUVEC-14_3_G03,3,910,G03
train,HUVEC-14,HUVEC-14_3_G04,3,415,G04
train,HUVEC-14,HUVEC-14_3_G05,3,155,G05
train,HUVEC-14,HUVEC-14_3_G06,3,320,G06
train,HUVEC-14,HUVEC-14_3_G07,3,80,G07
train,HUVEC-14,HUVEC-14_3_G08,3,436,G08
train,HUVEC-14,HUVEC-14_3_G09,3,355,G09
train,HUVEC-14,HUVEC-14_3_G10,3,972,G10
train,HUVEC-14,HUVEC-14_3_G15,3,239,G15
train,HUVEC-14,HUVEC-14_3_G16,3,1089,G16
train,HUVEC-14,HUVEC-14_3_G17,3,372,G17
train,HUVEC-14,HUVEC-14_3_G18,3,192,G18
train,HUVEC-14,HUVEC-14_3_G19,3,102,G19
train,HUVEC-14,HUVEC-14_3_G20,3,700,G20
train,HUVEC-14,HUVEC-14_3_G21,3,133,G21
train,HUVEC-14,HUVEC-14_3_G22,3,770,G22
train,HUVEC-14,HUVEC-14_3_G23,3,313,G23
train,HUVEC-14,HUVEC-14_3_H02,3,784,H02
train,HUVEC-14,HUVEC-14_3_H04,3,302,H04
train,HUVEC-14,HUVEC-14_3_H05,3,791,H05
train,HUVEC-14,HUVEC-14_3_H06,3,489,H06
train,HUVEC-14,HUVEC-14_3_H08,3,221,H08
train,HUVEC-14,HUVEC-14_3_H09,3,1015,H09
train,HUVEC-14,HUVEC-14_3_H10,3,431,H10
train,HUVEC-14,HUVEC-14_3_H12,3,450,H12
train,HUVEC-14,HUVEC-14_3_H13,3,272,H13
train,HUVEC-14,HUVEC-14_3_H14,3,181,H14
train,HUVEC-14,HUVEC-14_3_H16,3,576,H16
train,HUVEC-14,HUVEC-14_3_H17,3,907,H17
train,HUVEC-14,HUVEC-14_3_H18,3,743,H18
train,HUVEC-14,HUVEC-14_3_H20,3,1041,H20
train,HUVEC-14,HUVEC-14_3_H21,3,543,H21
train,HUVEC-14,HUVEC-14_3_H23,3,162,H23
train,HUVEC-14,HUVEC-14_3_I02,3,506,I02
train,HUVEC-14,HUVEC-14_3_I03,3,10,I03
train,HUVEC-14,HUVEC-14_3_I04,3,670,I04
train,HUVEC-14,HUVEC-14_3_I05,3,6,I05
train,HUVEC-14,HUVEC-14_3_I06,3,482,I06
train,HUVEC-14,HUVEC-14_3_I07,3,626,I07
train,HUVEC-14,HUVEC-14_3_I08,3,70,I08
train,HUVEC-14,HUVEC-14_3_I09,3,238,I09
train,HUVEC-14,HUVEC-14_3_I10,3,870,I10
train,HUVEC-14,HUVEC-14_3_I11,3,1106,I11
train,HUVEC-14,HUVEC-14_3_I12,3,811,I12
train,HUVEC-14,HUVEC-14_3_I13,3,962,I13
train,HUVEC-14,HUVEC-14_3_I14,3,566,I14
train,HUVEC-14,HUVEC-14_3_I15,3,411,I15
train,HUVEC-14,HUVEC-14_3_I16,3,254,I16
train,HUVEC-14,HUVEC-14_3_I17,3,921,I17
train,HUVEC-14,HUVEC-14_3_I18,3,74,I18
train,HUVEC-14,HUVEC-14_3_I19,3,681,I19
train,HUVEC-14,HUVEC-14_3_I20,3,33,I20
train,HUVEC-14,HUVEC-14_3_I21,3,793,I21
train,HUVEC-14,HUVEC-14_3_I22,3,147,I22
train,HUVEC-14,HUVEC-14_3_I23,3,301,I23
train,HUVEC-14,HUVEC-14_3_J02,3,939,J02
train,HUVEC-14,HUVEC-14_3_J04,3,56,J04
train,HUVEC-14,HUVEC-14_3_J05,3,914,J05
train,HUVEC-14,HUVEC-14_3_J06,3,699,J06
train,HUVEC-14,HUVEC-14_3_J08,3,126,J08
train,HUVEC-14,HUVEC-14_3_J09,3,806,J09
train,HUVEC-14,HUVEC-14_3_J10,3,1067,J10
train,HUVEC-14,HUVEC-14_3_J12,3,1104,J12
train,HUVEC-14,HUVEC-14_3_J13,3,3,J13
train,HUVEC-14,HUVEC-14_3_J14,3,760,J14
train,HUVEC-14,HUVEC-14_3_J16,3,655,J16
train,HUVEC-14,HUVEC-14_3_J17,3,371,J17
train,HUVEC-14,HUVEC-14_3_J18,3,604,J18
train,HUVEC-14,HUVEC-14_3_J20,3,581,J20
train,HUVEC-14,HUVEC-14_3_J21,3,764,J21
train,HUVEC-14,HUVEC-14_3_J23,3,676,J23
train,HUVEC-14,HUVEC-14_3_K02,3,268,K02
train,HUVEC-14,HUVEC-14_3_K03,3,350,K03
train,HUVEC-14,HUVEC-14_3_K04,3,124,K04
train,HUVEC-14,HUVEC-14_3_K05,3,757,K05
train,HUVEC-14,HUVEC-14_3_K06,3,1084,K06
train,HUVEC-14,HUVEC-14_3_K07,3,890,K07
train,HUVEC-14,HUVEC-14_3_K08,3,312,K08
train,HUVEC-14,HUVEC-14_3_K09,3,523,K09
train,HUVEC-14,HUVEC-14_3_K10,3,505,K10
train,HUVEC-14,HUVEC-14_3_K11,3,195,K11
train,HUVEC-14,HUVEC-14_3_K12,3,1013,K12
train,HUVEC-14,HUVEC-14_3_K13,3,91,K13
train,HUVEC-14,HUVEC-14_3_K14,3,734,K14
train,HUVEC-14,HUVEC-14_3_K15,3,877,K15
train,HUVEC-14,HUVEC-14_3_K16,3,984,K16
train,HUVEC-14,HUVEC-14_3_K17,3,704,K17
train,HUVEC-14,HUVEC-14_3_K18,3,1042,K18
train,HUVEC-14,HUVEC-14_3_K19,3,308,K19
train,HUVEC-14,HUVEC-14_3_K20,3,287,K20
train,HUVEC-14,HUVEC-14_3_K21,3,290,K21
train,HUVEC-14,HUVEC-14_3_K22,3,40,K22
train,HUVEC-14,HUVEC-14_3_K23,3,798,K23
train,HUVEC-14,HUVEC-14_3_L02,3,750,L02
train,HUVEC-14,HUVEC-14_3_L03,3,324,L03
train,HUVEC-14,HUVEC-14_3_L04,3,986,L04
train,HUVEC-14,HUVEC-14_3_L05,3,945,L05
train,HUVEC-14,HUVEC-14_3_L06,3,400,L06
train,HUVEC-14,HUVEC-14_3_L07,3,295,L07
train,HUVEC-14,HUVEC-14_3_L08,3,588,L08
train,HUVEC-14,HUVEC-14_3_L09,3,875,L09
train,HUVEC-14,HUVEC-14_3_L10,3,853,L10
train,HUVEC-14,HUVEC-14_3_L11,3,486,L11
train,HUVEC-14,HUVEC-14_3_L12,3,113,L12
train,HUVEC-14,HUVEC-14_3_L13,3,1023,L13
train,HUVEC-14,HUVEC-14_3_L14,3,1006,L14
train,HUVEC-14,HUVEC-14_3_L15,3,622,L15
train,HUVEC-14,HUVEC-14_3_L16,3,514,L16
train,HUVEC-14,HUVEC-14_3_L17,3,508,L17
train,HUVEC-14,HUVEC-14_3_L18,3,1062,L18
train,HUVEC-14,HUVEC-14_3_L19,3,598,L19
train,HUVEC-14,HUVEC-14_3_L20,3,439,L20
train,HUVEC-14,HUVEC-14_3_L21,3,897,L21
train,HUVEC-14,HUVEC-14_3_L22,3,417,L22
train,HUVEC-14,HUVEC-14_3_L23,3,456,L23
train,HUVEC-14,HUVEC-14_3_M02,3,1020,M02
train,HUVEC-14,HUVEC-14_3_M04,3,838,M04
train,HUVEC-14,HUVEC-14_3_M05,3,552,M05
train,HUVEC-14,HUVEC-14_3_M06,3,1031,M06
train,HUVEC-14,HUVEC-14_3_M08,3,361,M08
train,HUVEC-14,HUVEC-14_3_M09,3,348,M09
train,HUVEC-14,HUVEC-14_3_M10,3,532,M10
train,HUVEC-14,HUVEC-14_3_M12,3,460,M12
train,HUVEC-14,HUVEC-14_3_M13,3,172,M13
train,HUVEC-14,HUVEC-14_3_M14,3,276,M14
train,HUVEC-14,HUVEC-14_3_M16,3,258,M16
train,HUVEC-14,HUVEC-14_3_M17,3,392,M17
train,HUVEC-14,HUVEC-14_3_M18,3,277,M18
train,HUVEC-14,HUVEC-14_3_M20,3,797,M20
train,HUVEC-14,HUVEC-14_3_M21,3,987,M21
train,HUVEC-14,HUVEC-14_3_M23,3,959,M23
train,HUVEC-14,HUVEC-14_3_N02,3,341,N02
train,HUVEC-14,HUVEC-14_3_N03,3,1027,N03
train,HUVEC-14,HUVEC-14_3_N04,3,388,N04
train,HUVEC-14,HUVEC-14_3_N05,3,541,N05
train,HUVEC-14,HUVEC-14_3_N06,3,705,N06
train,HUVEC-14,HUVEC-14_3_N07,3,346,N07
train,HUVEC-14,HUVEC-14_3_N08,3,828,N08
train,HUVEC-14,HUVEC-14_3_N09,3,624,N09
train,HUVEC-14,HUVEC-14_3_N10,3,1056,N10
train,HUVEC-14,HUVEC-14_3_N11,3,982,N11
train,HUVEC-14,HUVEC-14_3_N12,3,559,N12
train,HUVEC-14,HUVEC-14_3_N13,3,266,N13
train,HUVEC-14,HUVEC-14_3_N14,3,744,N14
train,HUVEC-14,HUVEC-14_3_N15,3,1025,N15
train,HUVEC-14,HUVEC-14_3_N16,3,77,N16
train,HUVEC-14,HUVEC-14_3_N17,3,981,N17
train,HUVEC-14,HUVEC-14_3_N18,3,606,N18
train,HUVEC-14,HUVEC-14_3_N19,3,775,N19
train,HUVEC-14,HUVEC-14_3_N20,3,5,N20
train,HUVEC-14,HUVEC-14_3_N21,3,94,N21
train,HUVEC-14,HUVEC-14_3_N22,3,891,N22
train,HUVEC-14,HUVEC-14_3_N23,3,762,N23
train,HUVEC-14,HUVEC-14_3_O02,3,389,O02
train,HUVEC-14,HUVEC-14_3_O03,3,8,O03
train,HUVEC-14,HUVEC-14_3_O04,3,48,O04
train,HUVEC-14,HUVEC-14_3_O05,3,883,O05
train,HUVEC-14,HUVEC-14_3_O06,3,556,O06
train,HUVEC-14,HUVEC-14_3_O07,3,503,O07
train,HUVEC-14,HUVEC-14_3_O08,3,459,O08
train,HUVEC-14,HUVEC-14_3_O09,3,695,O09
train,HUVEC-14,HUVEC-14_3_O10,3,577,O10
train,HUVEC-14,HUVEC-14_3_O11,3,399,O11
train,HUVEC-14,HUVEC-14_3_O12,3,379,O12
train,HUVEC-14,HUVEC-14_3_O13,3,765,O13
train,HUVEC-14,HUVEC-14_3_O14,3,585,O14
train,HUVEC-14,HUVEC-14_3_O15,3,1039,O15
train,HUVEC-14,HUVEC-14_3_O16,3,1065,O16
train,HUVEC-14,HUVEC-14_3_O17,3,565,O17
train,HUVEC-14,HUVEC-14_3_O18,3,211,O18
train,HUVEC-14,HUVEC-14_3_O19,3,938,O19
train,HUVEC-14,HUVEC-14_3_O20,3,715,O20
train,HUVEC-14,HUVEC-14_3_O21,3,611,O21
train,HUVEC-14,HUVEC-14_3_O22,3,373,O22
train,HUVEC-14,HUVEC-14_3_O23,3,689,O23
train,HUVEC-14,HUVEC-14_4_B03,4,28,B03
train,HUVEC-14,HUVEC-14_4_B04,4,364,B04
train,HUVEC-14,HUVEC-14_4_B05,4,457,B05
train,HUVEC-14,HUVEC-14_4_B06,4,761,B06
train,HUVEC-14,HUVEC-14_4_B07,4,111,B07
train,HUVEC-14,HUVEC-14_4_B08,4,957,B08
train,HUVEC-14,HUVEC-14_4_B09,4,1044,B09
train,HUVEC-14,HUVEC-14_4_B10,4,902,B10
train,HUVEC-14,HUVEC-14_4_B11,4,934,B11
train,HUVEC-14,HUVEC-14_4_B12,4,42,B12
train,HUVEC-14,HUVEC-14_4_B13,4,95,B13
train,HUVEC-14,HUVEC-14_4_B14,4,60,B14
train,HUVEC-14,HUVEC-14_4_B15,4,384,B15
train,HUVEC-14,HUVEC-14_4_B16,4,78,B16
train,HUVEC-14,HUVEC-14_4_B17,4,874,B17
train,HUVEC-14,HUVEC-14_4_B18,4,717,B18
train,HUVEC-14,HUVEC-14_4_B19,4,44,B19
train,HUVEC-14,HUVEC-14_4_B20,4,536,B20
train,HUVEC-14,HUVEC-14_4_B21,4,852,B21
train,HUVEC-14,HUVEC-14_4_B22,4,330,B22
train,HUVEC-14,HUVEC-14_4_B23,4,409,B23
train,HUVEC-14,HUVEC-14_4_C02,4,701,C02
train,HUVEC-14,HUVEC-14_4_C04,4,7,C04
train,HUVEC-14,HUVEC-14_4_C05,4,130,C05
train,HUVEC-14,HUVEC-14_4_C06,4,887,C06
train,HUVEC-14,HUVEC-14_4_C08,4,991,C08
train,HUVEC-14,HUVEC-14_4_C09,4,787,C09
train,HUVEC-14,HUVEC-14_4_C10,4,428,C10
train,HUVEC-14,HUVEC-14_4_C12,4,952,C12
train,HUVEC-14,HUVEC-14_4_C13,4,393,C13
train,HUVEC-14,HUVEC-14_4_C14,4,1070,C14
train,HUVEC-14,HUVEC-14_4_C16,4,1047,C16
train,HUVEC-14,HUVEC-14_4_C17,4,571,C17
train,HUVEC-14,HUVEC-14_4_C18,4,1019,C18
train,HUVEC-14,HUVEC-14_4_C20,4,473,C20
train,HUVEC-14,HUVEC-14_4_C21,4,376,C21
train,HUVEC-14,HUVEC-14_4_C23,4,722,C23
train,HUVEC-14,HUVEC-14_4_D02,4,404,D02
train,HUVEC-14,HUVEC-14_4_D03,4,730,D03
train,HUVEC-14,HUVEC-14_4_D04,4,327,D04
train,HUVEC-14,HUVEC-14_4_D05,4,669,D05
train,HUVEC-14,HUVEC-14_4_D06,4,1002,D06
train,HUVEC-14,HUVEC-14_4_D07,4,75,D07
train,HUVEC-14,HUVEC-14_4_D08,4,844,D08
train,HUVEC-14,HUVEC-14_4_D09,4,1063,D09
train,HUVEC-14,HUVEC-14_4_D10,4,542,D10
train,HUVEC-14,HUVEC-14_4_D11,4,349,D11
train,HUVEC-14,HUVEC-14_4_D12,4,233,D12
train,HUVEC-14,HUVEC-14_4_D13,4,732,D13
train,HUVEC-14,HUVEC-14_4_D14,4,452,D14
train,HUVEC-14,HUVEC-14_4_D15,4,381,D15
train,HUVEC-14,HUVEC-14_4_D16,4,189,D16
train,HUVEC-14,HUVEC-14_4_D17,4,87,D17
train,HUVEC-14,HUVEC-14_4_D18,4,896,D18
train,HUVEC-14,HUVEC-14_4_D19,4,216,D19
train,HUVEC-14,HUVEC-14_4_D20,4,1092,D20
train,HUVEC-14,HUVEC-14_4_D21,4,333,D21
train,HUVEC-14,HUVEC-14_4_D22,4,790,D22
train,HUVEC-14,HUVEC-14_4_D23,4,315,D23
train,HUVEC-14,HUVEC-14_4_E02,4,747,E02
train,HUVEC-14,HUVEC-14_4_E03,4,357,E03
train,HUVEC-14,HUVEC-14_4_E04,4,236,E04
train,HUVEC-14,HUVEC-14_4_E05,4,550,E05
train,HUVEC-14,HUVEC-14_4_E06,4,507,E06
train,HUVEC-14,HUVEC-14_4_E07,4,731,E07
train,HUVEC-14,HUVEC-14_4_E08,4,736,E08
train,HUVEC-14,HUVEC-14_4_E09,4,1017,E09
train,HUVEC-14,HUVEC-14_4_E10,4,721,E10
train,HUVEC-14,HUVEC-14_4_E11,4,804,E11
train,HUVEC-14,HUVEC-14_4_E12,4,754,E12
train,HUVEC-14,HUVEC-14_4_E13,4,1083,E13
train,HUVEC-14,HUVEC-14_4_E14,4,826,E14
train,HUVEC-14,HUVEC-14_4_E15,4,849,E15
train,HUVEC-14,HUVEC-14_4_E16,4,414,E16
train,HUVEC-14,HUVEC-14_4_E17,4,529,E17
train,HUVEC-14,HUVEC-14_4_E18,4,1043,E18
train,HUVEC-14,HUVEC-14_4_E19,4,781,E19
train,HUVEC-14,HUVEC-14_4_E20,4,827,E20
train,HUVEC-14,HUVEC-14_4_E21,4,996,E21
train,HUVEC-14,HUVEC-14_4_E22,4,968,E22
train,HUVEC-14,HUVEC-14_4_E23,4,228,E23
train,HUVEC-14,HUVEC-14_4_F02,4,909,F02
train,HUVEC-14,HUVEC-14_4_F04,4,165,F04
train,HUVEC-14,HUVEC-14_4_F05,4,257,F05
train,HUVEC-14,HUVEC-14_4_F06,4,898,F06
train,HUVEC-14,HUVEC-14_4_F08,4,965,F08
train,HUVEC-14,HUVEC-14_4_F09,4,535,F09
train,HUVEC-14,HUVEC-14_4_F10,4,667,F10
train,HUVEC-14,HUVEC-14_4_F12,4,1049,F12
train,HUVEC-14,HUVEC-14_4_F13,4,766,F13
train,HUVEC-14,HUVEC-14_4_F14,4,1030,F14
train,HUVEC-14,HUVEC-14_4_F16,4,447,F16
train,HUVEC-14,HUVEC-14_4_F17,4,20,F17
train,HUVEC-14,HUVEC-14_4_F18,4,57,F18
train,HUVEC-14,HUVEC-14_4_F20,4,779,F20
train,HUVEC-14,HUVEC-14_4_F21,4,615,F21
train,HUVEC-14,HUVEC-14_4_F23,4,946,F23
train,HUVEC-14,HUVEC-14_4_G02,4,654,G02
train,HUVEC-14,HUVEC-14_4_G03,4,43,G03
train,HUVEC-14,HUVEC-14_4_G04,4,1040,G04
train,HUVEC-14,HUVEC-14_4_G05,4,245,G05
train,HUVEC-14,HUVEC-14_4_G06,4,975,G06
train,HUVEC-14,HUVEC-14_4_G07,4,562,G07
train,HUVEC-14,HUVEC-14_4_G08,4,390,G08
train,HUVEC-14,HUVEC-14_4_G09,4,918,G09
train,HUVEC-14,HUVEC-14_4_G10,4,580,G10
train,HUVEC-14,HUVEC-14_4_G15,4,317,G15
train,HUVEC-14,HUVEC-14_4_G16,4,305,G16
train,HUVEC-14,HUVEC-14_4_G17,4,650,G17
train,HUVEC-14,HUVEC-14_4_G18,4,22,G18
train,HUVEC-14,HUVEC-14_4_G19,4,1024,G19
train,HUVEC-14,HUVEC-14_4_G20,4,329,G20
train,HUVEC-14,HUVEC-14_4_G21,4,1098,G21
train,HUVEC-14,HUVEC-14_4_G22,4,694,G22
train,HUVEC-14,HUVEC-14_4_G23,4,517,G23
train,HUVEC-14,HUVEC-14_4_H02,4,334,H02
train,HUVEC-14,HUVEC-14_4_H04,4,19,H04
train,HUVEC-14,HUVEC-14_4_H05,4,353,H05
train,HUVEC-14,HUVEC-14_4_H06,4,495,H06
train,HUVEC-14,HUVEC-14_4_H08,4,569,H08
train,HUVEC-14,HUVEC-14_4_H09,4,726,H09
train,HUVEC-14,HUVEC-14_4_H10,4,64,H10
train,HUVEC-14,HUVEC-14_4_H12,4,434,H12
train,HUVEC-14,HUVEC-14_4_H13,4,553,H13
train,HUVEC-14,HUVEC-14_4_H14,4,639,H14
train,HUVEC-14,HUVEC-14_4_H16,4,285,H16
train,HUVEC-14,HUVEC-14_4_H17,4,659,H17
train,HUVEC-14,HUVEC-14_4_H18,4,92,H18
train,HUVEC-14,HUVEC-14_4_H20,4,856,H20
train,HUVEC-14,HUVEC-14_4_H21,4,788,H21
train,HUVEC-14,HUVEC-14_4_H23,4,27,H23
train,HUVEC-14,HUVEC-14_4_I02,4,521,I02
train,HUVEC-14,HUVEC-14_4_I03,4,857,I03
train,HUVEC-14,HUVEC-14_4_I04,4,739,I04
train,HUVEC-14,HUVEC-14_4_I05,4,1077,I05
train,HUVEC-14,HUVEC-14_4_I06,4,1035,I06
train,HUVEC-14,HUVEC-14_4_I07,4,751,I07
train,HUVEC-14,HUVEC-14_4_I08,4,729,I08
train,HUVEC-14,HUVEC-14_4_I09,4,492,I09
train,HUVEC-14,HUVEC-14_4_I10,4,101,I10
train,HUVEC-14,HUVEC-14_4_I11,4,178,I11
train,HUVEC-14,HUVEC-14_4_I12,4,511,I12
train,HUVEC-14,HUVEC-14_4_I13,4,951,I13
train,HUVEC-14,HUVEC-14_4_I14,4,1032,I14
train,HUVEC-14,HUVEC-14_4_I15,4,269,I15
train,HUVEC-14,HUVEC-14_4_I16,4,913,I16
train,HUVEC-14,HUVEC-14_4_I17,4,867,I17
train,HUVEC-14,HUVEC-14_4_I18,4,1088,I18
train,HUVEC-14,HUVEC-14_4_I19,4,462,I19
train,HUVEC-14,HUVEC-14_4_I20,4,63,I20
train,HUVEC-14,HUVEC-14_4_I21,4,499,I21
train,HUVEC-14,HUVEC-14_4_I22,4,153,I22
train,HUVEC-14,HUVEC-14_4_I23,4,1080,I23
train,HUVEC-14,HUVEC-14_4_J02,4,132,J02
train,HUVEC-14,HUVEC-14_4_J04,4,685,J04
train,HUVEC-14,HUVEC-14_4_J05,4,421,J05
train,HUVEC-14,HUVEC-14_4_J06,4,1090,J06
train,HUVEC-14,HUVEC-14_4_J08,4,558,J08
train,HUVEC-14,HUVEC-14_4_J09,4,175,J09
train,HUVEC-14,HUVEC-14_4_J10,4,905,J10
train,HUVEC-14,HUVEC-14_4_J12,4,1016,J12
train,HUVEC-14,HUVEC-14_4_J13,4,752,J13
train,HUVEC-14,HUVEC-14_4_J14,4,830,J14
train,HUVEC-14,HUVEC-14_4_J16,4,735,J16
train,HUVEC-14,HUVEC-14_4_J17,4,423,J17
train,HUVEC-14,HUVEC-14_4_J18,4,662,J18
train,HUVEC-14,HUVEC-14_4_J20,4,219,J20
train,HUVEC-14,HUVEC-14_4_J21,4,1003,J21
train,HUVEC-14,HUVEC-14_4_J23,4,351,J23
