dataset,experiment,id_code,plate,sirna,well
train,HUVEC-10,HUVEC-10_3_M20,3,403,M20
train,HUVEC-10,HUVEC-10_3_M21,3,935,M21
train,HUVEC-10,HUVEC-10_3_M23,3,323,M23
train,HUVEC-10,HUVEC-10_3_N02,3,993,N02
train,HUVEC-10,HUVEC-10_3_N03,3,997,N03
train,HUVEC-10,HUVEC-10_3_N04,3,619,N04
train,HUVEC-10,HUVEC-10_3_N05,3,964,N05
train,HUVEC-10,HUVEC-10_3_N06,3,1081,N06
train,HUVEC-10,HUVEC-10_3_N07,3,741,N07
train,HUVEC-10,HUVEC-10_3_N08,3,45,N08
train,HUVEC-10,HUVEC-10_3_N09,3,773,N09
train,HUVEC-10,HUVEC-10_3_N10,3,912,N10
train,HUVEC-10,HUVEC-10_3_N11,3,524,N11
train,HUVEC-10,HUVEC-10_3_N12,3,50,N12
train,HUVEC-10,HUVEC-10_3_N13,3,1011,N13
train,HUVEC-10,HUVEC-10_3_N14,3,152,N14
train,HUVEC-10,HUVEC-10_3_N15,3,594,N15
train,HUVEC-10,HUVEC-10_3_N16,3,823,N16
train,HUVEC-10,HUVEC-10_3_N17,3,587,N17
train,HUVEC-10,HUVEC-10_3_N18,3,418,N18
train,HUVEC-10,HUVEC-10_3_N19,3,836,N19
train,HUVEC-10,HUVEC-10_3_N20,3,1054,N20
train,HUVEC-10,HUVEC-10_3_N21,3,634,N21
train,HUVEC-10,HUVEC-10_3_N22,3,187,N22
train,HUVEC-10,HUVEC-10_3_N23,3,855,N23
train,HUVEC-10,HUVEC-10_3_O02,3,427,O02
train,HUVEC-10,HUVEC-10_3_O03,3,31,O03
train,HUVEC-10,HUVEC-10_3_O04,3,36,O04
train,HUVEC-10,HUVEC-10_3_O05,3,518,O05
train,HUVEC-10,HUVEC-10_3_O06,3,496,O06
train,HUVEC-10,HUVEC-10_3_O07,3,67,O07
train,HUVEC-10,HUVEC-10_3_O08,3,899,O08
train,HUVEC-10,HUVEC-10_3_O09,3,725,O09
train,HUVEC-10,HUVEC-10_3_O10,3,835,O10
train,HUVEC-10,HUVEC-10_3_O11,3,12,O11
train,HUVEC-10,HUVEC-10_3_O12,3,332,O12
train,HUVEC-10,HUVEC-10_3_O13,3,488,O13
train,HUVEC-10,HUVEC-10_3_O14,3,645,O14
train,HUVEC-10,HUVEC-10_3_O15,3,635,O15
train,HUVEC-10,HUVEC-10_3_O16,3,979,O16
train,HUVEC-10,HUVEC-10_3_O17,3,641,O17
train,HUVEC-10,HUVEC-10_3_O18,3,1055,O18
train,HUVEC-10,HUVEC-10_3_O19,3,1097,O19
train,HUVEC-10,HUVEC-10_3_O20,3,630,O20
train,HUVEC-10,HUVEC-10_3_O21,3,343,O21
train,HUVEC-10,HUVEC-10_3_O22,3,292,O22
train,HUVEC-10,HUVEC-10_3_O23,3,778,O23
train,HUVEC-10,HUVEC-10_4_B03,4,1104,B03
train,HUVEC-10,HUVEC-10_4_B04,4,703,B04
train,HUVEC-10,HUVEC-10_4_B05,4,626,B05
train,HUVEC-10,HUVEC-10_4_B06,4,1066,B06
train,HUVEC-10,HUVEC-10_4_B07,4,155,B07
train,HUVEC-10,HUVEC-10_4_B08,4,982,B08
train,HUVEC-10,HUVEC-10_4_B09,4,1025,B09
train,HUVEC-10,HUVEC-10_4_B10,4,371,B10
train,HUVEC-10,HUVEC-10_4_B11,4,972,B11
train,HUVEC-10,HUVEC-10_4_B12,4,48,B12
train,HUVEC-10,HUVEC-10_4_B13,4,704,B13
train,HUVEC-10,HUVEC-10_4_B14,4,984,B14
train,HUVEC-10,HUVEC-10_4_B15,4,921,B15
train,HUVEC-10,HUVEC-10_4_B16,4,764,B16
train,HUVEC-10,HUVEC-10_4_B17,4,1039,B17
train,HUVEC-10,HUVEC-10_4_B18,4,743,B18
train,HUVEC-10,HUVEC-10_4_B19,4,295,B19
train,HUVEC-10,HUVEC-10_4_B20,4,56,B20
train,HUVEC-10,HUVEC-10_4_B21,4,1076,B21
train,HUVEC-10,HUVEC-10_4_B22,4,242,B22
train,HUVEC-10,HUVEC-10_4_B23,4,699,B23
train,HUVEC-10,HUVEC-10_4_C02,4,689,C02
train,HUVEC-10,HUVEC-10_4_C04,4,1102,C04
train,HUVEC-10,HUVEC-10_4_C05,4,875,C05
train,HUVEC-10,HUVEC-10_4_C06,4,1067,C06
train,HUVEC-10,HUVEC-10_4_C08,4,582,C08
train,HUVEC-10,HUVEC-10_4_C09,4,503,C09
train,HUVEC-10,HUVEC-10_4_C10,4,900,C10
train,HUVEC-10,HUVEC-10_4_C12,4,221,C12
train,HUVEC-10,HUVEC-10_4_C13,4,692,C13
train,HUVEC-10,HUVEC-10_4_C14,4,552,C14
train,HUVEC-10,HUVEC-10_4_C16,4,750,C16
train,HUVEC-10,HUVEC-10_4_C17,4,172,C17
train,HUVEC-10,HUVEC-10_4_C18,4,1020,C18
train,HUVEC-10,HUVEC-10_4_C20,4,556,C20
train,HUVEC-10,HUVEC-10_4_C21,4,660,C21
train,HUVEC-10,HUVEC-10_4_C23,4,1023,C23
train,HUVEC-10,HUVEC-10_4_D02,4,287,D02
train,HUVEC-10,HUVEC-10_4_D03,4,277,D03
train,HUVEC-10,HUVEC-10_4_D04,4,109,D04
train,HUVEC-10,HUVEC-10_4_D05,4,217,D05
train,HUVEC-10,HUVEC-10_4_D06,4,355,D06
train,HUVEC-10,HUVEC-10_4_D07,4,557,D07
train,HUVEC-10,HUVEC-10_4_D08,4,1096,D08
train,HUVEC-10,HUVEC-10_4_D09,4,791,D09
train,HUVEC-10,HUVEC-10_4_D10,4,541,D10
train,HUVEC-10,HUVEC-10_4_D11,4,478,D11
train,HUVEC-10,HUVEC-10_4_D12,4,3,D12
train,HUVEC-10,HUVEC-10_4_D13,4,238,D13
train,HUVEC-10,HUVEC-10_4_D14,4,373,D14
train,HUVEC-10,HUVEC-10_4_D15,4,379,D15
train,HUVEC-10,HUVEC-10_4_D16,4,276,D16
train,HUVEC-10,HUVEC-10_4_D17,4,6,D17
train,HUVEC-10,HUVEC-10_4_D18,4,577,D18
train,HUVEC-10,HUVEC-10_4_D19,4,847,D19
train,HUVEC-10,HUVEC-10_4_D20,4,784,D20
train,HUVEC-10,HUVEC-10_4_D21,4,959,D21
train,HUVEC-10,HUVEC-10_4_D22,4,77,D22
train,HUVEC-10,HUVEC-10_4_D23,4,543,D23
train,HUVEC-10,HUVEC-10_4_E02,4,538,E02
train,HUVEC-10,HUVEC-10_4_E03,4,1,E03
train,HUVEC-10,HUVEC-10_4_E04,4,500,E04
train,HUVEC-10,HUVEC-10_4_E05,4,70,E05
train,HUVEC-10,HUVEC-10_4_E06,4,10,E06
train,HUVEC-10,HUVEC-10_4_E07,4,765,E07
train,HUVEC-10,HUVEC-10_4_E08,4,212,E08
train,HUVEC-10,HUVEC-10_4_E09,4,613,E09
train,HUVEC-10,HUVEC-10_4_E10,4,567,E10
train,HUVEC-10,HUVEC-10_4_E11,4,266,E11
train,HUVEC-10,HUVEC-10_4_E12,4,695,E12
train,HUVEC-10,HUVEC-10_4_E13,4,133,E13
train,HUVEC-10,HUVEC-10_4_E14,4,389,E14
train,HUVEC-10,HUVEC-10_4_E15,4,436,E15
train,HUVEC-10,HUVEC-10_4_E16,4,339,E16
train,HUVEC-10,HUVEC-10_4_E17,4,392,E17
train,HUVEC-10,HUVEC-10_4_E18,4,88,E18
train,HUVEC-10,HUVEC-10_4_E19,4,647,E19
train,HUVEC-10,HUVEC-10_4_E20,4,124,E20
train,HUVEC-10,HUVEC-10_4_E21,4,1008,E21
train,HUVEC-10,HUVEC-10_4_E22,4,55,E22
train,HUVEC-10,HUVEC-10_4_E23,4,986,E23
train,HUVEC-10,HUVEC-10_4_F02,4,607,F02
train,HUVEC-10,HUVEC-10_4_F04,4,798,F04
train,HUVEC-10,HUVEC-10_4_F05,4,655,F05
train,HUVEC-10,HUVEC-10_4_F06,4,26,F06
train,HUVEC-10,HUVEC-10_4_F08,4,811,F08
train,HUVEC-10,HUVEC-10_4_F09,4,274,F09
train,HUVEC-10,HUVEC-10_4_F10,4,324,F10
train,HUVEC-10,HUVEC-10_4_F12,4,708,F12
train,HUVEC-10,HUVEC-10_4_F13,4,391,F13
train,HUVEC-10,HUVEC-10_4_F14,4,845,F14
train,HUVEC-10,HUVEC-10_4_F16,4,960,F16
train,HUVEC-10,HUVEC-10_4_F17,4,361,F17
train,HUVEC-10,HUVEC-10_4_F18,4,622,F18
train,HUVEC-10,HUVEC-10_4_F20,4,891,F20
train,HUVEC-10,HUVEC-10_4_F21,4,585,F21
train,HUVEC-10,HUVEC-10_4_F23,4,301,F23
train,HUVEC-10,HUVEC-10_4_G02,4,797,G02
train,HUVEC-10,HUVEC-10_4_G03,4,157,G03
train,HUVEC-10,HUVEC-10_4_G04,4,417,G04
train,HUVEC-10,HUVEC-10_4_G05,4,211,G05
train,HUVEC-10,HUVEC-10_4_G06,4,870,G06
train,HUVEC-10,HUVEC-10_4_G07,4,762,G07
train,HUVEC-10,HUVEC-10_4_G08,4,1084,G08
train,HUVEC-10,HUVEC-10_4_G09,4,222,G09
train,HUVEC-10,HUVEC-10_4_G10,4,282,G10
train,HUVEC-10,HUVEC-10_4_G11,4,1006,G11
train,HUVEC-10,HUVEC-10_4_G12,4,508,G12
train,HUVEC-10,HUVEC-10_4_G13,4,411,G13
train,HUVEC-10,HUVEC-10_4_G14,4,825,G14
train,HUVEC-10,HUVEC-10_4_G15,4,838,G15
train,HUVEC-10,HUVEC-10_4_G16,4,445,G16
train,HUVEC-10,HUVEC-10_4_G17,4,505,G17
train,HUVEC-10,HUVEC-10_4_G18,4,489,G18
train,HUVEC-10,HUVEC-10_4_G19,4,950,G19
train,HUVEC-10,HUVEC-10_4_G20,4,1041,G20
train,HUVEC-10,HUVEC-10_4_G21,4,312,G21
train,HUVEC-10,HUVEC-10_4_G22,4,962,G22
train,HUVEC-10,HUVEC-10_4_G23,4,581,G23
train,HUVEC-10,HUVEC-10_4_H02,4,254,H02
train,HUVEC-10,HUVEC-10_4_H04,4,1015,H04
train,HUVEC-10,HUVEC-10_4_H05,4,897,H05
train,HUVEC-10,HUVEC-10_4_H06,4,258,H06
train,HUVEC-10,HUVEC-10_4_H08,4,883,H08
train,HUVEC-10,HUVEC-10_4_H09,4,828,H09
train,HUVEC-10,HUVEC-10_4_H10,4,112,H10
train,HUVEC-10,HUVEC-10_4_H12,4,1101,H12
train,HUVEC-10,HUVEC-10_4_H13,4,676,H13
train,HUVEC-10,HUVEC-10_4_H14,4,1027,H14
train,HUVEC-10,HUVEC-10_4_H16,4,399,H16
train,HUVEC-10,HUVEC-10_4_H17,4,256,H17
train,HUVEC-10,HUVEC-10_4_H18,4,745,H18
train,HUVEC-10,HUVEC-10_4_H20,4,309,H20
train,HUVEC-10,HUVEC-10_4_H21,4,450,H21
train,HUVEC-10,HUVEC-10_4_H23,4,162,H23
train,HUVEC-10,HUVEC-10_4_I02,4,1062,I02
train,HUVEC-10,HUVEC-10_4_I03,4,576,I03
train,HUVEC-10,HUVEC-10_4_I04,4,987,I04
train,HUVEC-10,HUVEC-10_4_I05,4,105,I05
train,HUVEC-10,HUVEC-10_4_I06,4,239,I06
train,HUVEC-10,HUVEC-10_4_I07,4,537,I07
train,HUVEC-10,HUVEC-10_4_I08,4,413,I08
train,HUVEC-10,HUVEC-10_4_I09,4,272,I09
train,HUVEC-10,HUVEC-10_4_I10,4,89,I10
train,HUVEC-10,HUVEC-10_4_I11,4,320,I11
train,HUVEC-10,HUVEC-10_4_I12,4,352,I12
train,HUVEC-10,HUVEC-10_4_I13,4,308,I13
train,HUVEC-10,HUVEC-10_4_I14,4,481,I14
train,HUVEC-10,HUVEC-10_4_I15,4,914,I15
train,HUVEC-10,HUVEC-10_4_I16,4,144,I16
train,HUVEC-10,HUVEC-10_4_I17,4,471,I17
train,HUVEC-10,HUVEC-10_4_I18,4,611,I18
train,HUVEC-10,HUVEC-10_4_I19,4,974,I19
train,HUVEC-10,HUVEC-10_4_I20,4,460,I20
train,HUVEC-10,HUVEC-10_4_I21,4,523,I21
train,HUVEC-10,HUVEC-10_4_I22,4,810,I22
train,HUVEC-10,HUVEC-10_4_I23,4,253,I23
train,HUVEC-10,HUVEC-10_4_J02,4,341,J02
train,HUVEC-10,HUVEC-10_4_J04,4,385,J04
train,HUVEC-10,HUVEC-10_4_J05,4,360,J05
train,HUVEC-10,HUVEC-10_4_J06,4,1028,J06
train,HUVEC-10,HUVEC-10_4_J08,4,565,J08
train,HUVEC-10,HUVEC-10_4_J09,4,572,J09
train,HUVEC-10,HUVEC-10_4_J10,4,397,J10
train,HUVEC-10,HUVEC-10_4_J12,4,459,J12
train,HUVEC-10,HUVEC-10_4_J13,4,890,J13
train,HUVEC-10,HUVEC-10_4_J14,4,348,J14
train,HUVEC-10,HUVEC-10_4_J16,4,1042,J16
train,HUVEC-10,HUVEC-10_4_J17,4,102,J17
train,HUVEC-10,HUVEC-10_4_J18,4,705,J18
train,HUVEC-10,HUVEC-10_4_J20,4,606,J20
train,HUVEC-10,HUVEC-10_4_J21,4,147,J21
train,HUVEC-10,HUVEC-10_4_J23,4,188,J23
train,HUVEC-10,HUVEC-10_4_K02,4,687,K02
train,HUVEC-10,HUVEC-10_4_K03,4,346,K03
train,HUVEC-10,HUVEC-10_4_K04,4,281,K04
train,HUVEC-10,HUVEC-10_4_K05,4,806,K05
train,HUVEC-10,HUVEC-10_4_K06,4,33,K06
train,HUVEC-10,HUVEC-10_4_K07,4,547,K07
train,HUVEC-10,HUVEC-10_4_K08,4,881,K08
train,HUVEC-10,HUVEC-10_4_K09,4,181,K09
train,HUVEC-10,HUVEC-10_4_K10,4,786,K10
train,HUVEC-10,HUVEC-10_4_K11,4,313,K11
train,HUVEC-10,HUVEC-10_4_K12,4,1089,K12
train,HUVEC-10,HUVEC-10_4_K13,4,398,K13
train,HUVEC-10,HUVEC-10_4_K14,4,618,K14
train,HUVEC-10,HUVEC-10_4_K15,4,840,K15
train,HUVEC-10,HUVEC-10_4_K16,4,831,K16
train,HUVEC-10,HUVEC-10_4_K17,4,290,K17
train,HUVEC-10,HUVEC-10_4_K18,4,91,K18
train,HUVEC-10,HUVEC-10_4_K19,4,983,K19
train,HUVEC-10,HUVEC-10_4_K20,4,293,K20
train,HUVEC-10,HUVEC-10_4_K21,4,760,K21
train,HUVEC-10,HUVEC-10_4_K22,4,1013,K22
train,HUVEC-10,HUVEC-10_4_K23,4,715,K23
train,HUVEC-10,HUVEC-10_4_L02,4,94,L02
train,HUVEC-10,HUVEC-10_4_L03,4,1060,L03
train,HUVEC-10,HUVEC-10_4_L04,4,113,L04
train,HUVEC-10,HUVEC-10_4_L05,4,605,L05
train,HUVEC-10,HUVEC-10_4_L06,4,192,L06
train,HUVEC-10,HUVEC-10_4_L07,4,775,L07
train,HUVEC-10,HUVEC-10_4_L08,4,894,L08
train,HUVEC-10,HUVEC-10_4_L09,4,657,L09
train,HUVEC-10,HUVEC-10_4_L10,4,442,L10
train,HUVEC-10,HUVEC-10_4_L11,4,395,L11
train,HUVEC-10,HUVEC-10_4_L12,4,673,L12
train,HUVEC-10,HUVEC-10_4_L13,4,46,L13
train,HUVEC-10,HUVEC-10_4_L14,4,700,L14
train,HUVEC-10,HUVEC-10_4_L15,4,486,L15
train,HUVEC-10,HUVEC-10_4_L16,4,670,L16
train,HUVEC-10,HUVEC-10_4_L17,4,757,L17
train,HUVEC-10,HUVEC-10_4_L18,4,1056,L18
train,HUVEC-10,HUVEC-10_4_L19,4,624,L19
train,HUVEC-10,HUVEC-10_4_L20,4,910,L20
train,HUVEC-10,HUVEC-10_4_L21,4,177,L21
train,HUVEC-10,HUVEC-10_4_L22,4,5,L22
train,HUVEC-10,HUVEC-10_4_L23,4,793,L23
train,HUVEC-10,HUVEC-10_4_M02,4,296,M02
train,HUVEC-10,HUVEC-10_4_M04,4,497,M04
train,HUVEC-10,HUVEC-10_4_M05,4,372,M05
train,HUVEC-10,HUVEC-10_4_M06,4,938,M06
train,HUVEC-10,HUVEC-10_4_M08,4,400,M08
train,HUVEC-10,HUVEC-10_4_M09,4,734,M09
train,HUVEC-10,HUVEC-10_4_M10,4,302,M10
train,HUVEC-10,HUVEC-10_4_M12,4,868,M12
train,HUVEC-10,HUVEC-10_4_M13,4,59,M13
train,HUVEC-10,HUVEC-10_4_M14,4,340,M14
train,HUVEC-10,HUVEC-10_4_M16,4,939,M16
train,HUVEC-10,HUVEC-10_4_M17,4,136,M17
train,HUVEC-10,HUVEC-10_4_M18,4,195,M18
train,HUVEC-10,HUVEC-10_4_M20,4,889,M20
train,HUVEC-10,HUVEC-10_4_M21,4,388,M21
train,HUVEC-10,HUVEC-10_4_M23,4,8,M23
train,HUVEC-10,HUVEC-10_4_N02,4,744,N02
train,HUVEC-10,HUVEC-10_4_N03,4,532,N03
train,HUVEC-10,HUVEC-10_4_N04,4,907,N04
train,HUVEC-10,HUVEC-10_4_N05,4,588,N05
train,HUVEC-10,HUVEC-10_4_N06,4,366,N06
train,HUVEC-10,HUVEC-10_4_N07,4,224,N07
train,HUVEC-10,HUVEC-10_4_N08,4,203,N08
train,HUVEC-10,HUVEC-10_4_N09,4,981,N09
train,HUVEC-10,HUVEC-10_4_N10,4,482,N10
train,HUVEC-10,HUVEC-10_4_N11,4,40,N11
train,HUVEC-10,HUVEC-10_4_N12,4,80,N12
train,HUVEC-10,HUVEC-10_4_N13,4,770,N13
train,HUVEC-10,HUVEC-10_4_N14,4,513,N14
train,HUVEC-10,HUVEC-10_4_N15,4,415,N15
train,HUVEC-10,HUVEC-10_4_N16,4,158,N16
train,HUVEC-10,HUVEC-10_4_N17,4,653,N17
train,HUVEC-10,HUVEC-10_4_N18,4,620,N18
train,HUVEC-10,HUVEC-10_4_N19,4,877,N19
train,HUVEC-10,HUVEC-10_4_N20,4,345,N20
train,HUVEC-10,HUVEC-10_4_N21,4,1100,N21
train,HUVEC-10,HUVEC-10_4_N22,4,604,N22
train,HUVEC-10,HUVEC-10_4_N23,4,742,N23
train,HUVEC-10,HUVEC-10_4_O02,4,456,O02
train,HUVEC-10,HUVEC-10_4_O03,4,350,O03
train,HUVEC-10,HUVEC-10_4_O04,4,439,O04
train,HUVEC-10,HUVEC-10_4_O05,4,514,O05
train,HUVEC-10,HUVEC-10_4_O06,4,978,O06
train,HUVEC-10,HUVEC-10_4_O07,4,1106,O07
train,HUVEC-10,HUVEC-10_4_O08,4,884,O08
train,HUVEC-10,HUVEC-10_4_O09,4,559,O09
train,HUVEC-10,HUVEC-10_4_O10,4,549,O10
train,HUVEC-10,HUVEC-10_4_O11,4,566,O11
train,HUVEC-10,HUVEC-10_4_O12,4,1031,O12
train,HUVEC-10,HUVEC-10_4_O13,4,268,O13
train,HUVEC-10,HUVEC-10_4_O14,4,945,O14
train,HUVEC-10,HUVEC-10_4_O15,4,853,O15
train,HUVEC-10,HUVEC-10_4_O16,4,74,O16
train,HUVEC-10,HUVEC-10_4_O17,4,1065,O17
train,HUVEC-10,HUVEC-10_4_O18,4,681,O18
train,HUVEC-10,HUVEC-10_4_O19,4,506,O19
train,HUVEC-10,HUVEC-10_4_O20,4,126,O20
train,HUVEC-10,HUVEC-10_4_O21,4,598,O21
train,HUVEC-10,HUVEC-10_4_O22,4,431,O22
train,HUVEC-10,HUVEC-10_4_O23,4,555,O23
train,RPE-02,RPE-02_1_B03,1,506,B03
train,RPE-02,RPE-02_1_B04,1,695,B04
train,RPE-02,RPE-02_1_B05,1,618,B05
train,RPE-02,RPE-02_1_B06,1,588,B06
train,RPE-02,RPE-02_1_B07,1,734,B07
train,RPE-02,RPE-02_1_B08,1,431,B08
train,RPE-02,RPE-02_1_B09,1,460,B09
train,RPE-02,RPE-02_1_B10,1,742,B10
train,RPE-02,RPE-02_1_B11,1,158,B11
train,RPE-02,RPE-02_1_B12,1,126,B12
train,RPE-02,RPE-02_1_B13,1,456,B13
train,RPE-02,RPE-02_1_B14,1,1084,B14
train,RPE-02,RPE-02_1_B15,1,33,B15
train,RPE-02,RPE-02_1_B16,1,276,B16
train,RPE-02,RPE-02_1_B17,1,413,B17
train,RPE-02,RPE-02_1_B18,1,192,B18
train,RPE-02,RPE-02_1_B19,1,775,B19
train,RPE-02,RPE-02_1_B20,1,256,B20
train,RPE-02,RPE-02_1_B21,1,113,B21
train,RPE-02,RPE-02_1_B22,1,459,B22
train,RPE-02,RPE-02_1_B23,1,8,B23
train,RPE-02,RPE-02_1_C02,1,48,C02
train,RPE-02,RPE-02_1_C04,1,478,C04
train,RPE-02,RPE-02_1_C05,1,56,C05
train,RPE-02,RPE-02_1_C06,1,1102,C06
train,RPE-02,RPE-02_1_C08,1,687,C08
train,RPE-02,RPE-02_1_C09,1,302,C09
train,RPE-02,RPE-02_1_C10,1,581,C10
train,RPE-02,RPE-02_1_C12,1,582,C12
train,RPE-02,RPE-02_1_C13,1,109,C13
train,RPE-02,RPE-02_1_C14,1,439,C14
train,RPE-02,RPE-02_1_C16,1,445,C16
train,RPE-02,RPE-02_1_C17,1,555,C17
train,RPE-02,RPE-02_1_C18,1,505,C18
train,RPE-02,RPE-02_1_C20,1,290,C20
train,RPE-02,RPE-02_1_C21,1,762,C21
train,RPE-02,RPE-02_1_C23,1,136,C23
train,RPE-02,RPE-02_1_D02,1,810,D02
train,RPE-02,RPE-02_1_D03,1,1066,D03
train,RPE-02,RPE-02_1_D04,1,301,D04
train,RPE-02,RPE-02_1_D05,1,877,D05
train,RPE-02,RPE-02_1_D06,1,355,D06
train,RPE-02,RPE-02_1_D07,1,1076,D07
train,RPE-02,RPE-02_1_D08,1,272,D08
train,RPE-02,RPE-02_1_D09,1,676,D09
train,RPE-02,RPE-02_1_D10,1,607,D10
train,RPE-02,RPE-02_1_D11,1,238,D11
train,RPE-02,RPE-02_1_D12,1,254,D12
train,RPE-02,RPE-02_1_D13,1,258,D13
train,RPE-02,RPE-02_1_D14,1,481,D14
train,RPE-02,RPE-02_1_D15,1,875,D15
train,RPE-02,RPE-02_1_D16,1,556,D16
train,RPE-02,RPE-02_1_D17,1,415,D17
train,RPE-02,RPE-02_1_D18,1,557,D18
train,RPE-02,RPE-02_1_D19,1,411,D19
train,RPE-02,RPE-02_1_D20,1,144,D20
train,RPE-02,RPE-02_1_D21,1,598,D21
train,RPE-02,RPE-02_1_D22,1,389,D22
train,RPE-02,RPE-02_1_D23,1,825,D23
train,RPE-02,RPE-02_1_E02,1,450,E02
train,RPE-02,RPE-02_1_E03,1,983,E03
train,RPE-02,RPE-02_1_E04,1,939,E04
train,RPE-02,RPE-02_1_E05,1,585,E05
train,RPE-02,RPE-02_1_E06,1,828,E06
train,RPE-02,RPE-02_1_E07,1,670,E07
train,RPE-02,RPE-02_1_E08,1,760,E08
train,RPE-02,RPE-02_1_E09,1,124,E09
train,RPE-02,RPE-02_1_E10,1,945,E10
train,RPE-02,RPE-02_1_E11,1,1013,E11
train,RPE-02,RPE-02_1_E12,1,277,E12
train,RPE-02,RPE-02_1_E13,1,224,E13
train,RPE-02,RPE-02_1_E14,1,847,E14
train,RPE-02,RPE-02_1_E15,1,681,E15
train,RPE-02,RPE-02_1_E16,1,1027,E16
train,RPE-02,RPE-02_1_E17,1,293,E17
train,RPE-02,RPE-02_1_E18,1,268,E18
train,RPE-02,RPE-02_1_E19,1,921,E19
train,RPE-02,RPE-02_1_E20,1,385,E20
train,RPE-02,RPE-02_1_E21,1,346,E21
train,RPE-02,RPE-02_1_E22,1,715,E22
train,RPE-02,RPE-02_1_E23,1,765,E23
train,RPE-02,RPE-02_1_F02,1,868,F02
train,RPE-02,RPE-02_1_F04,1,791,F04
train,RPE-02,RPE-02_1_F05,1,982,F05
train,RPE-02,RPE-02_1_F06,1,1008,F06
train,RPE-02,RPE-02_1_F08,1,622,F08
train,RPE-02,RPE-02_1_F09,1,611,F09
train,RPE-02,RPE-02_1_F10,1,1056,F10
train,RPE-02,RPE-02_1_F12,1,647,F12
train,RPE-02,RPE-02_1_F13,1,350,F13
train,RPE-02,RPE-02_1_F14,1,606,F14
train,RPE-02,RPE-02_1_F16,1,806,F16
train,RPE-02,RPE-02_1_F17,1,172,F17
train,RPE-02,RPE-02_1_F18,1,1023,F18
train,RPE-02,RPE-02_1_F20,1,1028,F20
train,RPE-02,RPE-02_1_F21,1,881,F21
train,RPE-02,RPE-02_1_F23,1,1039,F23
train,RPE-02,RPE-02_1_G02,1,5,G02
train,RPE-02,RPE-02_1_G03,1,692,G03
train,RPE-02,RPE-02_1_G04,1,500,G04
train,RPE-02,RPE-02_1_G05,1,296,G05
train,RPE-02,RPE-02_1_G06,1,217,G06
train,RPE-02,RPE-02_1_G07,1,112,G07
train,RPE-02,RPE-02_1_G08,1,77,G08
train,RPE-02,RPE-02_1_G09,1,212,G09
train,RPE-02,RPE-02_1_G10,1,88,G10
train,RPE-02,RPE-02_1_G11,1,750,G11
train,RPE-02,RPE-02_1_G12,1,786,G12
train,RPE-02,RPE-02_1_G13,1,1006,G13
train,RPE-02,RPE-02_1_G14,1,894,G14
train,RPE-02,RPE-02_1_G15,1,523,G15
train,RPE-02,RPE-02_1_G16,1,388,G16
train,RPE-02,RPE-02_1_G17,1,559,G17
train,RPE-02,RPE-02_1_G18,1,155,G18
train,RPE-02,RPE-02_1_G19,1,532,G19
train,RPE-02,RPE-02_1_G20,1,1020,G20
train,RPE-02,RPE-02_1_G21,1,399,G21
train,RPE-02,RPE-02_1_G22,1,274,G22
train,RPE-02,RPE-02_1_G23,1,950,G23
train,RPE-02,RPE-02_1_H02,1,371,H02
train,RPE-02,RPE-02_1_H04,1,3,H04
train,RPE-02,RPE-02_1_H05,1,10,H05
train,RPE-02,RPE-02_1_H06,1,436,H06
train,RPE-02,RPE-02_1_H08,1,352,H08
train,RPE-02,RPE-02_1_H09,1,211,H09
train,RPE-02,RPE-02_1_H10,1,295,H10
train,RPE-02,RPE-02_1_H12,1,938,H12
train,RPE-02,RPE-02_1_H13,1,708,H13
train,RPE-02,RPE-02_1_H14,1,620,H14
train,RPE-02,RPE-02_1_H16,1,1060,H16
train,RPE-02,RPE-02_1_H17,1,660,H17
train,RPE-02,RPE-02_1_H18,1,372,H18
train,RPE-02,RPE-02_1_H20,1,605,H20
train,RPE-02,RPE-02_1_H21,1,577,H21
train,RPE-02,RPE-02_1_H23,1,1065,H23
train,RPE-02,RPE-02_1_I02,1,567,I02
train,RPE-02,RPE-02_1_I03,1,870,I03
train,RPE-02,RPE-02_1_I04,1,508,I04
train,RPE-02,RPE-02_1_I05,1,797,I05
train,RPE-02,RPE-02_1_I06,1,360,I06
train,RPE-02,RPE-02_1_I07,1,312,I07
train,RPE-02,RPE-02_1_I08,1,673,I08
train,RPE-02,RPE-02_1_I09,1,320,I09
train,RPE-02,RPE-02_1_I10,1,70,I10
train,RPE-02,RPE-02_1_I11,1,74,I11
train,RPE-02,RPE-02_1_I12,1,798,I12
train,RPE-02,RPE-02_1_I13,1,613,I13
train,RPE-02,RPE-02_1_I14,1,1106,I14
train,RPE-02,RPE-02_1_I15,1,889,I15
train,RPE-02,RPE-02_1_I16,1,1025,I16
train,RPE-02,RPE-02_1_I17,1,541,I17
train,RPE-02,RPE-02_1_I18,1,177,I18
train,RPE-02,RPE-02_1_I19,1,91,I19
train,RPE-02,RPE-02_1_I20,1,489,I20
train,RPE-02,RPE-02_1_I21,1,700,I21
train,RPE-02,RPE-02_1_I22,1,417,I22
train,RPE-02,RPE-02_1_I23,1,744,I23
train,RPE-02,RPE-02_1_J02,1,471,J02
train,RPE-02,RPE-02_1_J04,1,840,J04
train,RPE-02,RPE-02_1_J05,1,392,J05
train,RPE-02,RPE-02_1_J06,1,537,J06
