id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-15_4_H10,HUVEC-15,4,H10,845,HUVEC,train
HUVEC-15_4_H12,HUVEC-15,4,H12,1013,HUVEC,train
HUVEC-15_4_H13,HUVEC-15,4,H13,203,HUVEC,train
HUVEC-15_4_H14,HUVEC-15,4,H14,791,HUVEC,train
HUVEC-15_4_H16,HUVEC-15,4,H16,1056,HUVEC,train
HUVEC-15_4_H17,HUVEC-15,4,H17,212,HUVEC,train
HUVEC-15_4_H18,HUVEC-15,4,H18,605,HUVEC,train
HUVEC-15_4_H20,HUVEC-15,4,H20,622,HUVEC,train
HUVEC-15_4_H21,HUVEC-15,4,H21,831,HUVEC,train
HUVEC-15_4_H23,HUVEC-15,4,H23,673,HUVEC,train
HUVEC-15_4_I02,HUVEC-15,4,I02,1066,HUVEC,train
HUVEC-15_4_I03,HUVEC-15,4,I03,1084,HUVEC,train
HUVEC-15_4_I04,HUVEC-15,4,I04,577,HUVEC,train
HUVEC-15_4_I05,HUVEC-15,4,I05,889,HUVEC,train
HUVEC-15_4_I06,HUVEC-15,4,I06,607,HUVEC,train
HUVEC-15_4_I07,HUVEC-15,4,I07,481,HUVEC,train
HUVEC-15_4_I08,HUVEC-15,4,I08,660,HUVEC,train
HUVEC-15_4_I09,HUVEC-15,4,I09,974,HUVEC,train
HUVEC-15_4_I10,HUVEC-15,4,I10,811,HUVEC,train
HUVEC-15_4_I11,HUVEC-15,4,I11,55,HUVEC,train
HUVEC-15_4_I12,HUVEC-15,4,I12,339,HUVEC,train
HUVEC-15_4_I13,HUVEC-15,4,I13,825,HUVEC,train
HUVEC-15_4_I14,HUVEC-15,4,I14,745,HUVEC,train
HUVEC-15_4_I15,HUVEC-15,4,I15,266,HUVEC,train
HUVEC-15_4_I16,HUVEC-15,4,I16,238,HUVEC,train
HUVEC-15_4_I17,HUVEC-15,4,I17,272,HUVEC,train
HUVEC-15_4_I18,HUVEC-15,4,I18,217,HUVEC,train
HUVEC-15_4_I19,HUVEC-15,4,I19,565,HUVEC,train
HUVEC-15_4_I20,HUVEC-15,4,I20,513,HUVEC,train
HUVEC-15_4_I21,HUVEC-15,4,I21,894,HUVEC,train
HUVEC-15_4_I22,HUVEC-15,4,I22,695,HUVEC,train
HUVEC-15_4_I23,HUVEC-15,4,I23,978,HUVEC,train
HUVEC-15_4_J02,HUVEC-15,4,J02,744,HUVEC,train
HUVEC-15_4_J04,HUVEC-15,4,J04,1,HUVEC,train
HUVEC-15_4_J05,HUVEC-15,4,J05,391,HUVEC,train
HUVEC-15_4_J06,HUVEC-15,4,J06,389,HUVEC,train
HUVEC-15_4_J08,HUVEC-15,4,J08,366,HUVEC,train
HUVEC-15_4_J09,HUVEC-15,4,J09,112,HUVEC,train
HUVEC-15_4_J10,HUVEC-15,4,J10,1096,HUVEC,train
HUVEC-15_4_J12,HUVEC-15,4,J12,576,HUVEC,train
HUVEC-15_4_J13,HUVEC-15,4,J13,221,HUVEC,train
HUVEC-15_4_J14,HUVEC-15,4,J14,8,HUVEC,train
HUVEC-15_4_J16,HUVEC-15,4,J16,676,HUVEC,train
HUVEC-15_4_J17,HUVEC-15,4,J17,113,HUVEC,train
HUVEC-15_4_J18,HUVEC-15,4,J18,881,HUVEC,train
HUVEC-15_4_J20,HUVEC-15,4,J20,309,HUVEC,train
HUVEC-15_4_J21,HUVEC-15,4,J21,392,HUVEC,train
HUVEC-15_4_J23,HUVEC-15,4,J23,59,HUVEC,train
HUVEC-15_4_K02,HUVEC-15,4,K02,489,HUVEC,train
HUVEC-15_4_K03,HUVEC-15,4,K03,1100,HUVEC,train
HUVEC-15_4_K04,HUVEC-15,4,K04,1028,HUVEC,train
HUVEC-15_4_K05,HUVEC-15,4,K05,585,HUVEC,train
HUVEC-15_4_K06,HUVEC-15,4,K06,1039,HUVEC,train
HUVEC-15_4_K07,HUVEC-15,4,K07,555,HUVEC,train
HUVEC-15_4_K08,HUVEC-15,4,K08,253,HUVEC,train
HUVEC-15_4_K09,HUVEC-15,4,K09,482,HUVEC,train
HUVEC-15_4_K10,HUVEC-15,4,K10,302,HUVEC,train
HUVEC-15_4_K11,HUVEC-15,4,K11,1065,HUVEC,train
HUVEC-15_4_K12,HUVEC-15,4,K12,624,HUVEC,train
HUVEC-15_4_K13,HUVEC-15,4,K13,838,HUVEC,train
HUVEC-15_4_K14,HUVEC-15,4,K14,372,HUVEC,train
HUVEC-15_4_K15,HUVEC-15,4,K15,312,HUVEC,train
HUVEC-15_4_K16,HUVEC-15,4,K16,853,HUVEC,train
HUVEC-15_4_K17,HUVEC-15,4,K17,144,HUVEC,train
HUVEC-15_4_K18,HUVEC-15,4,K18,56,HUVEC,train
HUVEC-15_4_K19,HUVEC-15,4,K19,972,HUVEC,train
HUVEC-15_4_K20,HUVEC-15,4,K20,195,HUVEC,train
HUVEC-15_4_K21,HUVEC-15,4,K21,254,HUVEC,train
HUVEC-15_4_K22,HUVEC-15,4,K22,295,HUVEC,train
HUVEC-15_4_K23,HUVEC-15,4,K23,460,HUVEC,train
HUVEC-15_4_L02,HUVEC-15,4,L02,459,HUVEC,train
HUVEC-15_4_L03,HUVEC-15,4,L03,653,HUVEC,train
HUVEC-15_4_L04,HUVEC-15,4,L04,647,HUVEC,train
HUVEC-15_4_L05,HUVEC-15,4,L05,413,HUVEC,train
HUVEC-15_4_L06,HUVEC-15,4,L06,523,HUVEC,train
HUVEC-15_4_L07,HUVEC-15,4,L07,308,HUVEC,train
HUVEC-15_4_L08,HUVEC-15,4,L08,557,HUVEC,train
HUVEC-15_4_L09,HUVEC-15,4,L09,870,HUVEC,train
HUVEC-15_4_L10,HUVEC-15,4,L10,395,HUVEC,train
HUVEC-15_4_L11,HUVEC-15,4,L11,567,HUVEC,train
HUVEC-15_4_L12,HUVEC-15,4,L12,806,HUVEC,train
HUVEC-15_4_L13,HUVEC-15,4,L13,224,HUVEC,train
HUVEC-15_4_L14,HUVEC-15,4,L14,352,HUVEC,train
HUVEC-15_4_L15,HUVEC-15,4,L15,877,HUVEC,train
HUVEC-15_4_L16,HUVEC-15,4,L16,445,HUVEC,train
HUVEC-15_4_L17,HUVEC-15,4,L17,657,HUVEC,train
HUVEC-15_4_L18,HUVEC-15,4,L18,350,HUVEC,train
HUVEC-15_4_L19,HUVEC-15,4,L19,172,HUVEC,train
HUVEC-15_4_L20,HUVEC-15,4,L20,399,HUVEC,train
HUVEC-15_4_L21,HUVEC-15,4,L21,987,HUVEC,train
HUVEC-15_4_L22,HUVEC-15,4,L22,939,HUVEC,train
HUVEC-15_4_L23,HUVEC-15,4,L23,868,HUVEC,train
HUVEC-15_4_M02,HUVEC-15,4,M02,341,HUVEC,train
HUVEC-15_4_M04,HUVEC-15,4,M04,256,HUVEC,train
HUVEC-15_4_M05,HUVEC-15,4,M05,900,HUVEC,train
HUVEC-15_4_M06,HUVEC-15,4,M06,301,HUVEC,train
HUVEC-15_4_M08,HUVEC-15,4,M08,703,HUVEC,train
HUVEC-15_4_M09,HUVEC-15,4,M09,618,HUVEC,train
HUVEC-15_4_M10,HUVEC-15,4,M10,897,HUVEC,train
HUVEC-15_4_M12,HUVEC-15,4,M12,547,HUVEC,train
HUVEC-15_4_M13,HUVEC-15,4,M13,417,HUVEC,train
HUVEC-15_4_M14,HUVEC-15,4,M14,775,HUVEC,train
HUVEC-15_4_M16,HUVEC-15,4,M16,1101,HUVEC,train
HUVEC-15_4_M17,HUVEC-15,4,M17,411,HUVEC,train
HUVEC-15_4_M18,HUVEC-15,4,M18,177,HUVEC,train
HUVEC-15_4_M20,HUVEC-15,4,M20,884,HUVEC,train
HUVEC-15_4_M21,HUVEC-15,4,M21,105,HUVEC,train
HUVEC-15_4_M23,HUVEC-15,4,M23,760,HUVEC,train
HUVEC-15_4_N02,HUVEC-15,4,N02,1006,HUVEC,train
HUVEC-15_4_N03,HUVEC-15,4,N03,1023,HUVEC,train
HUVEC-15_4_N04,HUVEC-15,4,N04,505,HUVEC,train
HUVEC-15_4_N05,HUVEC-15,4,N05,556,HUVEC,train
HUVEC-15_4_N06,HUVEC-15,4,N06,670,HUVEC,train
HUVEC-15_4_N07,HUVEC-15,4,N07,1060,HUVEC,train
HUVEC-15_4_N08,HUVEC-15,4,N08,552,HUVEC,train
HUVEC-15_4_N09,HUVEC-15,4,N09,436,HUVEC,train
HUVEC-15_4_N10,HUVEC-15,4,N10,211,HUVEC,train
HUVEC-15_4_N11,HUVEC-15,4,N11,355,HUVEC,train
HUVEC-15_4_N12,HUVEC-15,4,N12,1025,HUVEC,train
HUVEC-15_4_N13,HUVEC-15,4,N13,797,HUVEC,train
HUVEC-15_4_N14,HUVEC-15,4,N14,508,HUVEC,train
HUVEC-15_4_N15,HUVEC-15,4,N15,704,HUVEC,train
HUVEC-15_4_N16,HUVEC-15,4,N16,1008,HUVEC,train
HUVEC-15_4_N17,HUVEC-15,4,N17,914,HUVEC,train
HUVEC-15_4_N18,HUVEC-15,4,N18,192,HUVEC,train
HUVEC-15_4_N19,HUVEC-15,4,N19,559,HUVEC,train
HUVEC-15_4_N20,HUVEC-15,4,N20,689,HUVEC,train
HUVEC-15_4_N21,HUVEC-15,4,N21,277,HUVEC,train
HUVEC-15_4_N22,HUVEC-15,4,N22,281,HUVEC,train
HUVEC-15_4_N23,HUVEC-15,4,N23,541,HUVEC,train
HUVEC-15_4_O02,HUVEC-15,4,O02,320,HUVEC,train
HUVEC-15_4_O03,HUVEC-15,4,O03,1042,HUVEC,train
HUVEC-15_4_O04,HUVEC-15,4,O04,762,HUVEC,train
HUVEC-15_4_O05,HUVEC-15,4,O05,538,HUVEC,train
HUVEC-15_4_O06,HUVEC-15,4,O06,699,HUVEC,train
HUVEC-15_4_O07,HUVEC-15,4,O07,94,HUVEC,train
HUVEC-15_4_O08,HUVEC-15,4,O08,734,HUVEC,train
HUVEC-15_4_O09,HUVEC-15,4,O09,340,HUVEC,train
HUVEC-15_4_O10,HUVEC-15,4,O10,348,HUVEC,train
HUVEC-15_4_O11,HUVEC-15,4,O11,921,HUVEC,train
HUVEC-15_4_O12,HUVEC-15,4,O12,770,HUVEC,train
HUVEC-15_4_O13,HUVEC-15,4,O13,109,HUVEC,train
HUVEC-15_4_O14,HUVEC-15,4,O14,537,HUVEC,train
HUVEC-15_4_O15,HUVEC-15,4,O15,290,HUVEC,train
HUVEC-15_4_O16,HUVEC-15,4,O16,282,HUVEC,train
HUVEC-15_4_O17,HUVEC-15,4,O17,840,HUVEC,train
HUVEC-15_4_O18,HUVEC-15,4,O18,784,HUVEC,train
HUVEC-15_4_O19,HUVEC-15,4,O19,1106,HUVEC,train
HUVEC-15_4_O20,HUVEC-15,4,O20,1062,HUVEC,train
HUVEC-15_4_O21,HUVEC-15,4,O21,398,HUVEC,train
HUVEC-15_4_O22,HUVEC-15,4,O22,147,HUVEC,train
HUVEC-15_4_O23,HUVEC-15,4,O23,572,HUVEC,train
RPE-02_1_B03,RPE-02,1,B03,506,RPE,train
RPE-02_1_B04,RPE-02,1,B04,695,RPE,train
RPE-02_1_B05,RPE-02,1,B05,618,RPE,train
RPE-02_1_B06,RPE-02,1,B06,588,RPE,train
RPE-02_1_B07,RPE-02,1,B07,734,RPE,train
RPE-02_1_B08,RPE-02,1,B08,431,RPE,train
RPE-02_1_B09,RPE-02,1,B09,460,RPE,train
RPE-02_1_B10,RPE-02,1,B10,742,RPE,train
RPE-02_1_B11,RPE-02,1,B11,158,RPE,train
RPE-02_1_B12,RPE-02,1,B12,126,RPE,train
RPE-02_1_B13,RPE-02,1,B13,456,RPE,train
RPE-02_1_B14,RPE-02,1,B14,1084,RPE,train
RPE-02_1_B15,RPE-02,1,B15,33,RPE,train
RPE-02_1_B16,RPE-02,1,B16,276,RPE,train
RPE-02_1_B17,RPE-02,1,B17,413,RPE,train
RPE-02_1_B18,RPE-02,1,B18,192,RPE,train
RPE-02_1_B19,RPE-02,1,B19,775,RPE,train
RPE-02_1_B20,RPE-02,1,B20,256,RPE,train
RPE-02_1_B21,RPE-02,1,B21,113,RPE,train
RPE-02_1_B22,RPE-02,1,B22,459,RPE,train
RPE-02_1_B23,RPE-02,1,B23,8,RPE,train
RPE-02_1_C02,RPE-02,1,C02,48,RPE,train
RPE-02_1_C04,RPE-02,1,C04,478,RPE,train
RPE-02_1_C05,RPE-02,1,C05,56,RPE,train
RPE-02_1_C06,RPE-02,1,C06,1102,RPE,train
RPE-02_1_C08,RPE-02,1,C08,687,RPE,train
RPE-02_1_C09,RPE-02,1,C09,302,RPE,train
RPE-02_1_C10,RPE-02,1,C10,581,RPE,train
RPE-02_1_C12,RPE-02,1,C12,582,RPE,train
RPE-02_1_C13,RPE-02,1,C13,109,RPE,train
RPE-02_1_C14,RPE-02,1,C14,439,RPE,train
RPE-02_1_C16,RPE-02,1,C16,445,RPE,train
RPE-02_1_C17,RPE-02,1,C17,555,RPE,train
RPE-02_1_C18,RPE-02,1,C18,505,RPE,train
RPE-02_1_C20,RPE-02,1,C20,290,RPE,train
RPE-02_1_C21,RPE-02,1,C21,762,RPE,train
RPE-02_1_C23,RPE-02,1,C23,136,RPE,train
RPE-02_1_D02,RPE-02,1,D02,810,RPE,train
RPE-02_1_D03,RPE-02,1,D03,1066,RPE,train
RPE-02_1_D04,RPE-02,1,D04,301,RPE,train
RPE-02_1_D05,RPE-02,1,D05,877,RPE,train
RPE-02_1_D06,RPE-02,1,D06,355,RPE,train
RPE-02_1_D07,RPE-02,1,D07,1076,RPE,train
RPE-02_1_D08,RPE-02,1,D08,272,RPE,train
RPE-02_1_D09,RPE-02,1,D09,676,RPE,train
RPE-02_1_D10,RPE-02,1,D10,607,RPE,train
RPE-02_1_D11,RPE-02,1,D11,238,RPE,train
RPE-02_1_D12,RPE-02,1,D12,254,RPE,train
RPE-02_1_D13,RPE-02,1,D13,258,RPE,train
RPE-02_1_D14,RPE-02,1,D14,481,RPE,train
RPE-02_1_D15,RPE-02,1,D15,875,RPE,train
RPE-02_1_D16,RPE-02,1,D16,556,RPE,train
RPE-02_1_D17,RPE-02,1,D17,415,RPE,train
RPE-02_1_D18,RPE-02,1,D18,557,RPE,train
RPE-02_1_D19,RPE-02,1,D19,411,RPE,train
RPE-02_1_D20,RPE-02,1,D20,144,RPE,train
RPE-02_1_D21,RPE-02,1,D21,598,RPE,train
RPE-02_1_D22,RPE-02,1,D22,389,RPE,train
RPE-02_1_D23,RPE-02,1,D23,825,RPE,train
RPE-02_1_E02,RPE-02,1,E02,450,RPE,train
RPE-02_1_E03,RPE-02,1,E03,983,RPE,train
RPE-02_1_E04,RPE-02,1,E04,939,RPE,train
RPE-02_1_E05,RPE-02,1,E05,585,RPE,train
RPE-02_1_E06,RPE-02,1,E06,828,RPE,train
RPE-02_1_E07,RPE-02,1,E07,670,RPE,train
RPE-02_1_E08,RPE-02,1,E08,760,RPE,train
RPE-02_1_E09,RPE-02,1,E09,124,RPE,train
RPE-02_1_E10,RPE-02,1,E10,945,RPE,train
RPE-02_1_E11,RPE-02,1,E11,1013,RPE,train
RPE-02_1_E12,RPE-02,1,E12,277,RPE,train
RPE-02_1_E13,RPE-02,1,E13,224,RPE,train
RPE-02_1_E14,RPE-02,1,E14,847,RPE,train
RPE-02_1_E15,RPE-02,1,E15,681,RPE,train
RPE-02_1_E16,RPE-02,1,E16,1027,RPE,train
RPE-02_1_E17,RPE-02,1,E17,293,RPE,train
RPE-02_1_E18,RPE-02,1,E18,268,RPE,train
RPE-02_1_E19,RPE-02,1,E19,921,RPE,train
RPE-02_1_E20,RPE-02,1,E20,385,RPE,train
RPE-02_1_E21,RPE-02,1,E21,346,RPE,train
RPE-02_1_E22,RPE-02,1,E22,715,RPE,train
RPE-02_1_E23,RPE-02,1,E23,765,RPE,train
RPE-02_1_F02,RPE-02,1,F02,868,RPE,train
RPE-02_1_F04,RPE-02,1,F04,791,RPE,train
RPE-02_1_F05,RPE-02,1,F05,982,RPE,train
RPE-02_1_F06,RPE-02,1,F06,1008,RPE,train
RPE-02_1_F08,RPE-02,1,F08,622,RPE,train
RPE-02_1_F09,RPE-02,1,F09,611,RPE,train
RPE-02_1_F10,RPE-02,1,F10,1056,RPE,train
RPE-02_1_F12,RPE-02,1,F12,647,RPE,train
RPE-02_1_F13,RPE-02,1,F13,350,RPE,train
RPE-02_1_F14,RPE-02,1,F14,606,RPE,train
RPE-02_1_F16,RPE-02,1,F16,806,RPE,train
RPE-02_1_F17,RPE-02,1,F17,172,RPE,train
RPE-02_1_F18,RPE-02,1,F18,1023,RPE,train
RPE-02_1_F20,RPE-02,1,F20,1028,RPE,train
RPE-02_1_F21,RPE-02,1,F21,881,RPE,train
RPE-02_1_F23,RPE-02,1,F23,1039,RPE,train
RPE-02_1_G02,RPE-02,1,G02,5,RPE,train
RPE-02_1_G03,RPE-02,1,G03,692,RPE,train
RPE-02_1_G04,RPE-02,1,G04,500,RPE,train
RPE-02_1_G05,RPE-02,1,G05,296,RPE,train
RPE-02_1_G06,RPE-02,1,G06,217,RPE,train
RPE-02_1_G07,RPE-02,1,G07,112,RPE,train
RPE-02_1_G08,RPE-02,1,G08,77,RPE,train
RPE-02_1_G09,RPE-02,1,G09,212,RPE,train
RPE-02_1_G10,RPE-02,1,G10,88,RPE,train
RPE-02_1_G11,RPE-02,1,G11,750,RPE,train
RPE-02_1_G12,RPE-02,1,G12,786,RPE,train
RPE-02_1_G13,RPE-02,1,G13,1006,RPE,train
RPE-02_1_G14,RPE-02,1,G14,894,RPE,train
RPE-02_1_G15,RPE-02,1,G15,523,RPE,train
RPE-02_1_G16,RPE-02,1,G16,388,RPE,train
RPE-02_1_G17,RPE-02,1,G17,559,RPE,train
RPE-02_1_G18,RPE-02,1,G18,155,RPE,train
RPE-02_1_G19,RPE-02,1,G19,532,RPE,train
RPE-02_1_G20,RPE-02,1,G20,1020,RPE,train
RPE-02_1_G21,RPE-02,1,G21,399,RPE,train
RPE-02_1_G22,RPE-02,1,G22,274,RPE,train
RPE-02_1_G23,RPE-02,1,G23,950,RPE,train
RPE-02_1_H02,RPE-02,1,H02,371,RPE,train
RPE-02_1_H04,RPE-02,1,H04,3,RPE,train
RPE-02_1_H05,RPE-02,1,H05,10,RPE,train
RPE-02_1_H06,RPE-02,1,H06,436,RPE,train
RPE-02_1_H08,RPE-02,1,H08,352,RPE,train
RPE-02_1_H09,RPE-02,1,H09,211,RPE,train
RPE-02_1_H10,RPE-02,1,H10,295,RPE,train
RPE-02_1_H12,RPE-02,1,H12,938,RPE,train
RPE-02_1_H13,RPE-02,1,H13,708,RPE,train
RPE-02_1_H14,RPE-02,1,H14,620,RPE,train
RPE-02_1_H16,RPE-02,1,H16,1060,RPE,train
RPE-02_1_H17,RPE-02,1,H17,660,RPE,train
RPE-02_1_H18,RPE-02,1,H18,372,RPE,train
RPE-02_1_H20,RPE-02,1,H20,605,RPE,train
RPE-02_1_H21,RPE-02,1,H21,577,RPE,train
RPE-02_1_H23,RPE-02,1,H23,1065,RPE,train
RPE-02_1_I02,RPE-02,1,I02,567,RPE,train
RPE-02_1_I03,RPE-02,1,I03,870,RPE,train
RPE-02_1_I04,RPE-02,1,I04,508,RPE,train
RPE-02_1_I05,RPE-02,1,I05,797,RPE,train
RPE-02_1_I06,RPE-02,1,I06,360,RPE,train
RPE-02_1_I07,RPE-02,1,I07,312,RPE,train
RPE-02_1_I08,RPE-02,1,I08,673,RPE,train
RPE-02_1_I09,RPE-02,1,I09,320,RPE,train
RPE-02_1_I10,RPE-02,1,I10,70,RPE,train
RPE-02_1_I11,RPE-02,1,I11,74,RPE,train
RPE-02_1_I12,RPE-02,1,I12,798,RPE,train
RPE-02_1_I13,RPE-02,1,I13,613,RPE,train
RPE-02_1_I14,RPE-02,1,I14,1106,RPE,train
RPE-02_1_I15,RPE-02,1,I15,889,RPE,train
RPE-02_1_I16,RPE-02,1,I16,1025,RPE,train
RPE-02_1_I17,RPE-02,1,I17,541,RPE,train
RPE-02_1_I18,RPE-02,1,I18,177,RPE,train
RPE-02_1_I19,RPE-02,1,I19,91,RPE,train
RPE-02_1_I20,RPE-02,1,I20,489,RPE,train
RPE-02_1_I21,RPE-02,1,I21,700,RPE,train
RPE-02_1_I22,RPE-02,1,I22,417,RPE,train
RPE-02_1_I23,RPE-02,1,I23,744,RPE,train
RPE-02_1_J02,RPE-02,1,J02,471,RPE,train
RPE-02_1_J04,RPE-02,1,J04,840,RPE,train
RPE-02_1_J05,RPE-02,1,J05,392,RPE,train
RPE-02_1_J06,RPE-02,1,J06,537,RPE,train
RPE-02_1_J08,RPE-02,1,J08,1089,RPE,train
RPE-02_1_J09,RPE-02,1,J09,1,RPE,train
RPE-02_1_J10,RPE-02,1,J10,46,RPE,train
RPE-02_1_J12,RPE-02,1,J12,391,RPE,train
RPE-02_1_J13,RPE-02,1,J13,543,RPE,train
RPE-02_1_J14,RPE-02,1,J14,1067,RPE,train
RPE-02_1_J16,RPE-02,1,J16,897,RPE,train
RPE-02_1_J17,RPE-02,1,J17,105,RPE,train
RPE-02_1_J18,RPE-02,1,J18,914,RPE,train
RPE-02_1_J20,RPE-02,1,J20,565,RPE,train
RPE-02_1_J21,RPE-02,1,J21,239,RPE,train
RPE-02_1_J23,RPE-02,1,J23,838,RPE,train
RPE-02_1_K02,RPE-02,1,K02,266,RPE,train
RPE-02_1_K03,RPE-02,1,K03,341,RPE,train
RPE-02_1_K04,RPE-02,1,K04,324,RPE,train
RPE-02_1_K05,RPE-02,1,K05,538,RPE,train
RPE-02_1_K06,RPE-02,1,K06,1031,RPE,train
RPE-02_1_K07,RPE-02,1,K07,400,RPE,train
RPE-02_1_K08,RPE-02,1,K08,972,RPE,train
RPE-02_1_K09,RPE-02,1,K09,549,RPE,train
RPE-02_1_K10,RPE-02,1,K10,379,RPE,train
RPE-02_1_K11,RPE-02,1,K11,1062,RPE,train
RPE-02_1_K12,RPE-02,1,K12,361,RPE,train
RPE-02_1_K13,RPE-02,1,K13,984,RPE,train
RPE-02_1_K14,RPE-02,1,K14,1042,RPE,train
RPE-02_1_K15,RPE-02,1,K15,703,RPE,train
RPE-02_1_K16,RPE-02,1,K16,513,RPE,train
RPE-02_1_K17,RPE-02,1,K17,981,RPE,train
RPE-02_1_K18,RPE-02,1,K18,340,RPE,train
RPE-02_1_K19,RPE-02,1,K19,884,RPE,train
RPE-02_1_K20,RPE-02,1,K20,281,RPE,train
RPE-02_1_K21,RPE-02,1,K21,195,RPE,train
RPE-02_1_K22,RPE-02,1,K22,572,RPE,train
RPE-02_1_K23,RPE-02,1,K23,282,RPE,train
RPE-02_1_L02,RPE-02,1,L02,162,RPE,train
RPE-02_1_L03,RPE-02,1,L03,147,RPE,train
RPE-02_1_L04,RPE-02,1,L04,699,RPE,train
RPE-02_1_L05,RPE-02,1,L05,345,RPE,train
RPE-02_1_L06,RPE-02,1,L06,764,RPE,train
RPE-02_1_L07,RPE-02,1,L07,657,RPE,train
RPE-02_1_L08,RPE-02,1,L08,497,RPE,train
RPE-02_1_L09,RPE-02,1,L09,442,RPE,train
RPE-02_1_L10,RPE-02,1,L10,831,RPE,train
RPE-02_1_L11,RPE-02,1,L11,222,RPE,train
RPE-02_1_L12,RPE-02,1,L12,373,RPE,train
RPE-02_1_L13,RPE-02,1,L13,221,RPE,train
RPE-02_1_L14,RPE-02,1,L14,959,RPE,train
RPE-02_1_L15,RPE-02,1,L15,6,RPE,train
RPE-02_1_L16,RPE-02,1,L16,59,RPE,train
RPE-02_1_L17,RPE-02,1,L17,705,RPE,train
RPE-02_1_L18,RPE-02,1,L18,40,RPE,train
RPE-02_1_L19,RPE-02,1,L19,1015,RPE,train
RPE-02_1_L20,RPE-02,1,L20,133,RPE,train
RPE-02_1_L21,RPE-02,1,L21,366,RPE,train
RPE-02_1_L22,RPE-02,1,L22,962,RPE,train
RPE-02_1_L23,RPE-02,1,L23,1096,RPE,train
RPE-02_1_M02,RPE-02,1,M02,308,RPE,train
RPE-02_1_M04,RPE-02,1,M04,309,RPE,train
RPE-02_1_M05,RPE-02,1,M05,1104,RPE,train
RPE-02_1_M06,RPE-02,1,M06,395,RPE,train
RPE-02_1_M08,RPE-02,1,M08,181,RPE,train
RPE-02_1_M09,RPE-02,1,M09,910,RPE,train
RPE-02_1_M10,RPE-02,1,M10,890,RPE,train
RPE-02_1_M12,RPE-02,1,M12,653,RPE,train
RPE-02_1_M13,RPE-02,1,M13,566,RPE,train
RPE-02_1_M14,RPE-02,1,M14,576,RPE,train
RPE-02_1_M16,RPE-02,1,M16,397,RPE,train
RPE-02_1_M17,RPE-02,1,M17,102,RPE,train
RPE-02_1_M18,RPE-02,1,M18,552,RPE,train
RPE-02_1_M20,RPE-02,1,M20,486,RPE,train
RPE-02_1_M21,RPE-02,1,M21,94,RPE,train
RPE-02_1_M23,RPE-02,1,M23,547,RPE,train
RPE-02_1_N02,RPE-02,1,N02,313,RPE,train
RPE-02_1_N03,RPE-02,1,N03,80,RPE,train
RPE-02_1_N04,RPE-02,1,N04,339,RPE,train
RPE-02_1_N05,RPE-02,1,N05,604,RPE,train
RPE-02_1_N06,RPE-02,1,N06,26,RPE,train
RPE-02_1_N07,RPE-02,1,N07,987,RPE,train
RPE-02_1_N08,RPE-02,1,N08,704,RPE,train
RPE-02_1_N09,RPE-02,1,N09,55,RPE,train
RPE-02_1_N10,RPE-02,1,N10,986,RPE,train
RPE-02_1_N11,RPE-02,1,N11,883,RPE,train
RPE-02_1_N12,RPE-02,1,N12,960,RPE,train
RPE-02_1_N13,RPE-02,1,N13,689,RPE,train
RPE-02_1_N14,RPE-02,1,N14,503,RPE,train
RPE-02_1_N15,RPE-02,1,N15,655,RPE,train
RPE-02_1_N16,RPE-02,1,N16,514,RPE,train
RPE-02_1_N17,RPE-02,1,N17,853,RPE,train
RPE-02_1_N18,RPE-02,1,N18,287,RPE,train
RPE-02_1_N19,RPE-02,1,N19,1100,RPE,train
RPE-02_1_N20,RPE-02,1,N20,757,RPE,train
RPE-02_1_N21,RPE-02,1,N21,900,RPE,train
RPE-02_1_N22,RPE-02,1,N22,793,RPE,train
RPE-02_1_N23,RPE-02,1,N23,626,RPE,train
RPE-02_1_O02,RPE-02,1,O02,348,RPE,train
RPE-02_1_O03,RPE-02,1,O03,1101,RPE,train
RPE-02_1_O04,RPE-02,1,O04,242,RPE,train
RPE-02_1_O05,RPE-02,1,O05,1041,RPE,train
RPE-02_1_O06,RPE-02,1,O06,624,RPE,train
RPE-02_1_O07,RPE-02,1,O07,188,RPE,train
RPE-02_1_O08,RPE-02,1,O08,845,RPE,train
RPE-02_1_O09,RPE-02,1,O09,398,RPE,train
RPE-02_1_O10,RPE-02,1,O10,907,RPE,train
RPE-02_1_O11,RPE-02,1,O11,811,RPE,train
RPE-02_1_O12,RPE-02,1,O12,253,RPE,train
RPE-02_1_O13,RPE-02,1,O13,89,RPE,train
RPE-02_1_O14,RPE-02,1,O14,784,RPE,train
RPE-02_1_O15,RPE-02,1,O15,745,RPE,train
RPE-02_1_O16,RPE-02,1,O16,978,RPE,train
RPE-02_1_O17,RPE-02,1,O17,157,RPE,train
RPE-02_1_O18,RPE-02,1,O18,770,RPE,train
RPE-02_1_O19,RPE-02,1,O19,974,RPE,train
RPE-02_1_O20,RPE-02,1,O20,203,RPE,train
RPE-02_1_O21,RPE-02,1,O21,482,RPE,train
RPE-02_1_O22,RPE-02,1,O22,891,RPE,train
RPE-02_1_O23,RPE-02,1,O23,743,RPE,train
RPE-02_2_B03,RPE-02,2,B03,1003,RPE,train
RPE-02_2_B04,RPE-02,2,B04,601,RPE,train
RPE-02_2_B05,RPE-02,2,B05,429,RPE,train
RPE-02_2_B06,RPE-02,2,B06,75,RPE,train
