id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-10_2_N23,HUVEC-10,2,N23,151,HUVEC,train
HUVEC-10_2_O02,HUVEC-10,2,O02,749,HUVEC,train
HUVEC-10_2_O03,HUVEC-10,2,O03,191,HUVEC,train
HUVEC-10_2_O04,HUVEC-10,2,O04,62,HUVEC,train
HUVEC-10_2_O05,HUVEC-10,2,O05,937,HUVEC,train
HUVEC-10_2_O06,HUVEC-10,2,O06,633,HUVEC,train
HUVEC-10_2_O07,HUVEC-10,2,O07,777,HUVEC,train
HUVEC-10_2_O08,HUVEC-10,2,O08,163,HUVEC,train
HUVEC-10_2_O09,HUVEC-10,2,O09,114,HUVEC,train
HUVEC-10_2_O10,HUVEC-10,2,O10,127,HUVEC,train
HUVEC-10_2_O11,HUVEC-10,2,O11,707,HUVEC,train
HUVEC-10_2_O12,HUVEC-10,2,O12,727,HUVEC,train
HUVEC-10_2_O13,HUVEC-10,2,O13,805,HUVEC,train
HUVEC-10_2_O14,HUVEC-10,2,O14,443,HUVEC,train
HUVEC-10_2_O15,HUVEC-10,2,O15,375,HUVEC,train
HUVEC-10_2_O16,HUVEC-10,2,O16,768,HUVEC,train
HUVEC-10_2_O17,HUVEC-10,2,O17,338,HUVEC,train
HUVEC-10_2_O18,HUVEC-10,2,O18,362,HUVEC,train
HUVEC-10_2_O19,HUVEC-10,2,O19,818,HUVEC,train
HUVEC-10_2_O20,HUVEC-10,2,O20,145,HUVEC,train
HUVEC-10_2_O21,HUVEC-10,2,O21,977,HUVEC,train
HUVEC-10_2_O22,HUVEC-10,2,O22,314,HUVEC,train
HUVEC-10_2_O23,HUVEC-10,2,O23,992,HUVEC,train
HUVEC-10_3_B03,HUVEC-10,3,B03,710,HUVEC,train
HUVEC-10_3_B04,HUVEC-10,3,B04,240,HUVEC,train
HUVEC-10_3_B05,HUVEC-10,3,B05,358,HUVEC,train
HUVEC-10_3_B06,HUVEC-10,3,B06,354,HUVEC,train
HUVEC-10_3_B07,HUVEC-10,3,B07,141,HUVEC,train
HUVEC-10_3_B08,HUVEC-10,3,B08,1037,HUVEC,train
HUVEC-10_3_B09,HUVEC-10,3,B09,929,HUVEC,train
HUVEC-10_3_B10,HUVEC-10,3,B10,140,HUVEC,train
HUVEC-10_3_B11,HUVEC-10,3,B11,116,HUVEC,train
HUVEC-10_3_B12,HUVEC-10,3,B12,103,HUVEC,train
HUVEC-10_3_B13,HUVEC-10,3,B13,737,HUVEC,train
HUVEC-10_3_B14,HUVEC-10,3,B14,1022,HUVEC,train
HUVEC-10_3_B15,HUVEC-10,3,B15,976,HUVEC,train
HUVEC-10_3_B16,HUVEC-10,3,B16,1050,HUVEC,train
HUVEC-10_3_B17,HUVEC-10,3,B17,924,HUVEC,train
HUVEC-10_3_B18,HUVEC-10,3,B18,23,HUVEC,train
HUVEC-10_3_B19,HUVEC-10,3,B19,602,HUVEC,train
HUVEC-10_3_B20,HUVEC-10,3,B20,226,HUVEC,train
HUVEC-10_3_B21,HUVEC-10,3,B21,534,HUVEC,train
HUVEC-10_3_B22,HUVEC-10,3,B22,1072,HUVEC,train
HUVEC-10_3_B23,HUVEC-10,3,B23,331,HUVEC,train
HUVEC-10_3_C02,HUVEC-10,3,C02,110,HUVEC,train
HUVEC-10_3_C04,HUVEC-10,3,C04,792,HUVEC,train
HUVEC-10_3_C05,HUVEC-10,3,C05,1075,HUVEC,train
HUVEC-10_3_C06,HUVEC-10,3,C06,85,HUVEC,train
HUVEC-10_3_C08,HUVEC-10,3,C08,280,HUVEC,train
HUVEC-10_3_C09,HUVEC-10,3,C09,306,HUVEC,train
HUVEC-10_3_C10,HUVEC-10,3,C10,1069,HUVEC,train
HUVEC-10_3_C12,HUVEC-10,3,C12,468,HUVEC,train
HUVEC-10_3_C13,HUVEC-10,3,C13,509,HUVEC,train
HUVEC-10_3_C14,HUVEC-10,3,C14,243,HUVEC,train
HUVEC-10_3_C16,HUVEC-10,3,C16,476,HUVEC,train
HUVEC-10_3_C17,HUVEC-10,3,C17,592,HUVEC,train
HUVEC-10_3_C18,HUVEC-10,3,C18,958,HUVEC,train
HUVEC-10_3_C20,HUVEC-10,3,C20,1103,HUVEC,train
HUVEC-10_3_C21,HUVEC-10,3,C21,193,HUVEC,train
HUVEC-10_3_C23,HUVEC-10,3,C23,37,HUVEC,train
HUVEC-10_3_D02,HUVEC-10,3,D02,470,HUVEC,train
HUVEC-10_3_D03,HUVEC-10,3,D03,150,HUVEC,train
HUVEC-10_3_D04,HUVEC-10,3,D04,680,HUVEC,train
HUVEC-10_3_D05,HUVEC-10,3,D05,668,HUVEC,train
HUVEC-10_3_D06,HUVEC-10,3,D06,199,HUVEC,train
HUVEC-10_3_D07,HUVEC-10,3,D07,882,HUVEC,train
HUVEC-10_3_D08,HUVEC-10,3,D08,522,HUVEC,train
HUVEC-10_3_D09,HUVEC-10,3,D09,702,HUVEC,train
HUVEC-10_3_D10,HUVEC-10,3,D10,251,HUVEC,train
HUVEC-10_3_D11,HUVEC-10,3,D11,204,HUVEC,train
HUVEC-10_3_D12,HUVEC-10,3,D12,223,HUVEC,train
HUVEC-10_3_D13,HUVEC-10,3,D13,814,HUVEC,train
HUVEC-10_3_D14,HUVEC-10,3,D14,612,HUVEC,train
HUVEC-10_3_D15,HUVEC-10,3,D15,954,HUVEC,train
HUVEC-10_3_D16,HUVEC-10,3,D16,596,HUVEC,train
HUVEC-10_3_D17,HUVEC-10,3,D17,176,HUVEC,train
HUVEC-10_3_D18,HUVEC-10,3,D18,321,HUVEC,train
HUVEC-10_3_D19,HUVEC-10,3,D19,16,HUVEC,train
HUVEC-10_3_D20,HUVEC-10,3,D20,247,HUVEC,train
HUVEC-10_3_D21,HUVEC-10,3,D21,261,HUVEC,train
HUVEC-10_3_D22,HUVEC-10,3,D22,519,HUVEC,train
HUVEC-10_3_D23,HUVEC-10,3,D23,18,HUVEC,train
HUVEC-10_3_E02,HUVEC-10,3,E02,433,HUVEC,train
HUVEC-10_3_E03,HUVEC-10,3,E03,209,HUVEC,train
HUVEC-10_3_E04,HUVEC-10,3,E04,971,HUVEC,train
HUVEC-10_3_E05,HUVEC-10,3,E05,799,HUVEC,train
HUVEC-10_3_E06,HUVEC-10,3,E06,474,HUVEC,train
HUVEC-10_3_E07,HUVEC-10,3,E07,297,HUVEC,train
HUVEC-10_3_E08,HUVEC-10,3,E08,771,HUVEC,train
HUVEC-10_3_E09,HUVEC-10,3,E09,985,HUVEC,train
HUVEC-10_3_E10,HUVEC-10,3,E10,344,HUVEC,train
HUVEC-10_3_E11,HUVEC-10,3,E11,621,HUVEC,train
HUVEC-10_3_E12,HUVEC-10,3,E12,712,HUVEC,train
HUVEC-10_3_E13,HUVEC-10,3,E13,663,HUVEC,train
HUVEC-10_3_E14,HUVEC-10,3,E14,824,HUVEC,train
HUVEC-10_3_E15,HUVEC-10,3,E15,1061,HUVEC,train
HUVEC-10_3_E16,HUVEC-10,3,E16,386,HUVEC,train
HUVEC-10_3_E17,HUVEC-10,3,E17,980,HUVEC,train
HUVEC-10_3_E18,HUVEC-10,3,E18,227,HUVEC,train
HUVEC-10_3_E19,HUVEC-10,3,E19,575,HUVEC,train
HUVEC-10_3_E20,HUVEC-10,3,E20,822,HUVEC,train
HUVEC-10_3_E21,HUVEC-10,3,E21,931,HUVEC,train
HUVEC-10_3_E22,HUVEC-10,3,E22,17,HUVEC,train
HUVEC-10_3_E23,HUVEC-10,3,E23,249,HUVEC,train
HUVEC-10_3_F02,HUVEC-10,3,F02,711,HUVEC,train
HUVEC-10_3_F04,HUVEC-10,3,F04,1107,HUVEC,train
HUVEC-10_3_F05,HUVEC-10,3,F05,128,HUVEC,train
HUVEC-10_3_F06,HUVEC-10,3,F06,208,HUVEC,train
HUVEC-10_3_F08,HUVEC-10,3,F08,998,HUVEC,train
HUVEC-10_3_F09,HUVEC-10,3,F09,803,HUVEC,train
HUVEC-10_3_F10,HUVEC-10,3,F10,201,HUVEC,train
HUVEC-10_3_F12,HUVEC-10,3,F12,273,HUVEC,train
HUVEC-10_3_F13,HUVEC-10,3,F13,143,HUVEC,train
HUVEC-10_3_F14,HUVEC-10,3,F14,1009,HUVEC,train
HUVEC-10_3_F16,HUVEC-10,3,F16,455,HUVEC,train
HUVEC-10_3_F17,HUVEC-10,3,F17,638,HUVEC,train
HUVEC-10_3_F18,HUVEC-10,3,F18,270,HUVEC,train
HUVEC-10_3_F20,HUVEC-10,3,F20,906,HUVEC,train
HUVEC-10_3_F21,HUVEC-10,3,F21,200,HUVEC,train
HUVEC-10_3_F23,HUVEC-10,3,F23,367,HUVEC,train
HUVEC-10_3_G02,HUVEC-10,3,G02,540,HUVEC,train
HUVEC-10_3_G03,HUVEC-10,3,G03,925,HUVEC,train
HUVEC-10_3_G04,HUVEC-10,3,G04,948,HUVEC,train
HUVEC-10_3_G05,HUVEC-10,3,G05,1001,HUVEC,train
HUVEC-10_3_G06,HUVEC-10,3,G06,839,HUVEC,train
HUVEC-10_3_G07,HUVEC-10,3,G07,230,HUVEC,train
HUVEC-10_3_G08,HUVEC-10,3,G08,758,HUVEC,train
HUVEC-10_3_G09,HUVEC-10,3,G09,325,HUVEC,train
HUVEC-10_3_G10,HUVEC-10,3,G10,675,HUVEC,train
HUVEC-10_3_G11,HUVEC-10,3,G11,746,HUVEC,train
HUVEC-10_3_G12,HUVEC-10,3,G12,528,HUVEC,train
HUVEC-10_3_G13,HUVEC-10,3,G13,1004,HUVEC,train
HUVEC-10_3_G14,HUVEC-10,3,G14,370,HUVEC,train
HUVEC-10_3_G15,HUVEC-10,3,G15,684,HUVEC,train
HUVEC-10_3_G16,HUVEC-10,3,G16,872,HUVEC,train
HUVEC-10_3_G17,HUVEC-10,3,G17,441,HUVEC,train
HUVEC-10_3_G18,HUVEC-10,3,G18,994,HUVEC,train
HUVEC-10_3_G19,HUVEC-10,3,G19,1094,HUVEC,train
HUVEC-10_3_G20,HUVEC-10,3,G20,97,HUVEC,train
HUVEC-10_3_G21,HUVEC-10,3,G21,260,HUVEC,train
HUVEC-10_3_G22,HUVEC-10,3,G22,107,HUVEC,train
HUVEC-10_3_G23,HUVEC-10,3,G23,472,HUVEC,train
HUVEC-10_3_H02,HUVEC-10,3,H02,756,HUVEC,train
HUVEC-10_3_H04,HUVEC-10,3,H04,205,HUVEC,train
HUVEC-10_3_H05,HUVEC-10,3,H05,440,HUVEC,train
HUVEC-10_3_H06,HUVEC-10,3,H06,241,HUVEC,train
HUVEC-10_3_H08,HUVEC-10,3,H08,911,HUVEC,train
HUVEC-10_3_H09,HUVEC-10,3,H09,610,HUVEC,train
HUVEC-10_3_H10,HUVEC-10,3,H10,631,HUVEC,train
HUVEC-10_3_H12,HUVEC-10,3,H12,720,HUVEC,train
HUVEC-10_3_H13,HUVEC-10,3,H13,953,HUVEC,train
HUVEC-10_3_H14,HUVEC-10,3,H14,378,HUVEC,train
HUVEC-10_3_H16,HUVEC-10,3,H16,220,HUVEC,train
HUVEC-10_3_H17,HUVEC-10,3,H17,892,HUVEC,train
HUVEC-10_3_H18,HUVEC-10,3,H18,780,HUVEC,train
HUVEC-10_3_H20,HUVEC-10,3,H20,493,HUVEC,train
HUVEC-10_3_H21,HUVEC-10,3,H21,304,HUVEC,train
HUVEC-10_3_H23,HUVEC-10,3,H23,568,HUVEC,train
HUVEC-10_3_I02,HUVEC-10,3,I02,693,HUVEC,train
HUVEC-10_3_I03,HUVEC-10,3,I03,82,HUVEC,train
HUVEC-10_3_I04,HUVEC-10,3,I04,73,HUVEC,train
HUVEC-10_3_I05,HUVEC-10,3,I05,812,HUVEC,train
HUVEC-10_3_I06,HUVEC-10,3,I06,294,HUVEC,train
HUVEC-10_3_I07,HUVEC-10,3,I07,416,HUVEC,train
HUVEC-10_3_I08,HUVEC-10,3,I08,318,HUVEC,train
HUVEC-10_3_I09,HUVEC-10,3,I09,1021,HUVEC,train
HUVEC-10_3_I10,HUVEC-10,3,I10,104,HUVEC,train
HUVEC-10_3_I11,HUVEC-10,3,I11,426,HUVEC,train
HUVEC-10_3_I12,HUVEC-10,3,I12,458,HUVEC,train
HUVEC-10_3_I13,HUVEC-10,3,I13,772,HUVEC,train
HUVEC-10_3_I14,HUVEC-10,3,I14,854,HUVEC,train
HUVEC-10_3_I15,HUVEC-10,3,I15,451,HUVEC,train
HUVEC-10_3_I16,HUVEC-10,3,I16,817,HUVEC,train
HUVEC-10_3_I17,HUVEC-10,3,I17,15,HUVEC,train
HUVEC-10_3_I18,HUVEC-10,3,I18,154,HUVEC,train
HUVEC-10_3_I19,HUVEC-10,3,I19,1010,HUVEC,train
HUVEC-10_3_I20,HUVEC-10,3,I20,79,HUVEC,train
HUVEC-10_3_I21,HUVEC-10,3,I21,843,HUVEC,train
HUVEC-10_3_I22,HUVEC-10,3,I22,9,HUVEC,train
HUVEC-10_3_I23,HUVEC-10,3,I23,202,HUVEC,train
HUVEC-10_3_J02,HUVEC-10,3,J02,430,HUVEC,train
HUVEC-10_3_J04,HUVEC-10,3,J04,591,HUVEC,train
HUVEC-10_3_J05,HUVEC-10,3,J05,832,HUVEC,train
HUVEC-10_3_J06,HUVEC-10,3,J06,264,HUVEC,train
HUVEC-10_3_J08,HUVEC-10,3,J08,316,HUVEC,train
HUVEC-10_3_J09,HUVEC-10,3,J09,767,HUVEC,train
HUVEC-10_3_J10,HUVEC-10,3,J10,846,HUVEC,train
HUVEC-10_3_J12,HUVEC-10,3,J12,1048,HUVEC,train
HUVEC-10_3_J13,HUVEC-10,3,J13,71,HUVEC,train
HUVEC-10_3_J14,HUVEC-10,3,J14,574,HUVEC,train
HUVEC-10_3_J16,HUVEC-10,3,J16,1005,HUVEC,train
HUVEC-10_3_J17,HUVEC-10,3,J17,68,HUVEC,train
HUVEC-10_3_J18,HUVEC-10,3,J18,161,HUVEC,train
HUVEC-10_3_J20,HUVEC-10,3,J20,137,HUVEC,train
HUVEC-10_3_J21,HUVEC-10,3,J21,973,HUVEC,train
HUVEC-10_3_J23,HUVEC-10,3,J23,213,HUVEC,train
HUVEC-10_3_K02,HUVEC-10,3,K02,656,HUVEC,train
HUVEC-10_3_K03,HUVEC-10,3,K03,179,HUVEC,train
HUVEC-10_3_K04,HUVEC-10,3,K04,235,HUVEC,train
HUVEC-10_3_K05,HUVEC-10,3,K05,13,HUVEC,train
HUVEC-10_3_K06,HUVEC-10,3,K06,560,HUVEC,train
HUVEC-10_3_K07,HUVEC-10,3,K07,885,HUVEC,train
HUVEC-10_3_K08,HUVEC-10,3,K08,406,HUVEC,train
HUVEC-10_3_K09,HUVEC-10,3,K09,928,HUVEC,train
HUVEC-10_3_K10,HUVEC-10,3,K10,288,HUVEC,train
HUVEC-10_3_K11,HUVEC-10,3,K11,1045,HUVEC,train
HUVEC-10_3_K12,HUVEC-10,3,K12,589,HUVEC,train
HUVEC-10_3_K13,HUVEC-10,3,K13,930,HUVEC,train
HUVEC-10_3_K14,HUVEC-10,3,K14,286,HUVEC,train
HUVEC-10_3_K15,HUVEC-10,3,K15,526,HUVEC,train
HUVEC-10_3_K16,HUVEC-10,3,K16,688,HUVEC,train
HUVEC-10_3_K17,HUVEC-10,3,K17,794,HUVEC,train
HUVEC-10_3_K18,HUVEC-10,3,K18,785,HUVEC,train
HUVEC-10_3_K19,HUVEC-10,3,K19,139,HUVEC,train
HUVEC-10_3_K20,HUVEC-10,3,K20,156,HUVEC,train
HUVEC-10_3_K21,HUVEC-10,3,K21,356,HUVEC,train
HUVEC-10_3_K22,HUVEC-10,3,K22,275,HUVEC,train
HUVEC-10_3_K23,HUVEC-10,3,K23,1036,HUVEC,train
HUVEC-10_3_L02,HUVEC-10,3,L02,69,HUVEC,train
HUVEC-10_3_L03,HUVEC-10,3,L03,609,HUVEC,train
HUVEC-10_3_L04,HUVEC-10,3,L04,14,HUVEC,train
HUVEC-10_3_L05,HUVEC-10,3,L05,1082,HUVEC,train
HUVEC-10_3_L06,HUVEC-10,3,L06,420,HUVEC,train
HUVEC-10_3_L07,HUVEC-10,3,L07,30,HUVEC,train
HUVEC-10_3_L08,HUVEC-10,3,L08,696,HUVEC,train
HUVEC-10_3_L09,HUVEC-10,3,L09,833,HUVEC,train
HUVEC-10_3_L10,HUVEC-10,3,L10,231,HUVEC,train
HUVEC-10_3_L11,HUVEC-10,3,L11,1073,HUVEC,train
HUVEC-10_3_L12,HUVEC-10,3,L12,880,HUVEC,train
HUVEC-10_3_L13,HUVEC-10,3,L13,298,HUVEC,train
HUVEC-10_3_L14,HUVEC-10,3,L14,698,HUVEC,train
HUVEC-10_3_L15,HUVEC-10,3,L15,1038,HUVEC,train
HUVEC-10_3_L16,HUVEC-10,3,L16,531,HUVEC,train
HUVEC-10_3_L17,HUVEC-10,3,L17,561,HUVEC,train
HUVEC-10_3_L18,HUVEC-10,3,L18,949,HUVEC,train
HUVEC-10_3_L19,HUVEC-10,3,L19,106,HUVEC,train
HUVEC-10_3_L20,HUVEC-10,3,L20,862,HUVEC,train
HUVEC-10_3_L21,HUVEC-10,3,L21,54,HUVEC,train
HUVEC-10_3_L22,HUVEC-10,3,L22,328,HUVEC,train
HUVEC-10_3_L23,HUVEC-10,3,L23,1026,HUVEC,train
HUVEC-10_3_M02,HUVEC-10,3,M02,1095,HUVEC,train
HUVEC-10_3_M04,HUVEC-10,3,M04,573,HUVEC,train
HUVEC-10_3_M05,HUVEC-10,3,M05,904,HUVEC,train
HUVEC-10_3_M06,HUVEC-10,3,M06,498,HUVEC,train
HUVEC-10_3_M08,HUVEC-10,3,M08,419,HUVEC,train
HUVEC-10_3_M09,HUVEC-10,3,M09,728,HUVEC,train
HUVEC-10_3_M10,HUVEC-10,3,M10,878,HUVEC,train
HUVEC-10_3_M12,HUVEC-10,3,M12,628,HUVEC,train
HUVEC-10_3_M13,HUVEC-10,3,M13,850,HUVEC,train
HUVEC-10_3_M14,HUVEC-10,3,M14,0,HUVEC,train
HUVEC-10_3_M16,HUVEC-10,3,M16,841,HUVEC,train
HUVEC-10_3_M17,HUVEC-10,3,M17,58,HUVEC,train
HUVEC-10_3_M18,HUVEC-10,3,M18,374,HUVEC,train
HUVEC-10_3_M20,HUVEC-10,3,M20,403,HUVEC,train
HUVEC-10_3_M21,HUVEC-10,3,M21,935,HUVEC,train
HUVEC-10_3_M23,HUVEC-10,3,M23,323,HUVEC,train
HUVEC-10_3_N02,HUVEC-10,3,N02,993,HUVEC,train
HUVEC-10_3_N03,HUVEC-10,3,N03,997,HUVEC,train
HUVEC-10_3_N04,HUVEC-10,3,N04,619,HUVEC,train
HUVEC-10_3_N05,HUVEC-10,3,N05,964,HUVEC,train
HUVEC-10_3_N06,HUVEC-10,3,N06,1081,HUVEC,train
HUVEC-10_3_N07,HUVEC-10,3,N07,741,HUVEC,train
HUVEC-10_3_N08,HUVEC-10,3,N08,45,HUVEC,train
HUVEC-10_3_N09,HUVEC-10,3,N09,773,HUVEC,train
HUVEC-10_3_N10,HUVEC-10,3,N10,912,HUVEC,train
HUVEC-10_3_N11,HUVEC-10,3,N11,524,HUVEC,train
HUVEC-10_3_N12,HUVEC-10,3,N12,50,HUVEC,train
HUVEC-10_3_N13,HUVEC-10,3,N13,1011,HUVEC,train
HUVEC-10_3_N14,HUVEC-10,3,N14,152,HUVEC,train
HUVEC-10_3_N15,HUVEC-10,3,N15,594,HUVEC,train
HUVEC-10_3_N16,HUVEC-10,3,N16,823,HUVEC,train
HUVEC-10_3_N17,HUVEC-10,3,N17,587,HUVEC,train
HUVEC-10_3_N18,HUVEC-10,3,N18,418,HUVEC,train
HUVEC-10_3_N19,HUVEC-10,3,N19,836,HUVEC,train
HUVEC-10_3_N20,HUVEC-10,3,N20,1054,HUVEC,train
HUVEC-10_3_N21,HUVEC-10,3,N21,634,HUVEC,train
HUVEC-10_3_N22,HUVEC-10,3,N22,187,HUVEC,train
HUVEC-10_3_N23,HUVEC-10,3,N23,855,HUVEC,train
HUVEC-10_3_O02,HUVEC-10,3,O02,427,HUVEC,train
HUVEC-10_3_O03,HUVEC-10,3,O03,31,HUVEC,train
HUVEC-10_3_O04,HUVEC-10,3,O04,36,HUVEC,train
HUVEC-10_3_O05,HUVEC-10,3,O05,518,HUVEC,train
HUVEC-10_3_O06,HUVEC-10,3,O06,496,HUVEC,train
HUVEC-10_3_O07,HUVEC-10,3,O07,67,HUVEC,train
HUVEC-10_3_O08,HUVEC-10,3,O08,899,HUVEC,train
HUVEC-10_3_O09,HUVEC-10,3,O09,725,HUVEC,train
HUVEC-10_3_O10,HUVEC-10,3,O10,835,HUVEC,train
HUVEC-10_3_O11,HUVEC-10,3,O11,12,HUVEC,train
HUVEC-10_3_O12,HUVEC-10,3,O12,332,HUVEC,train
HUVEC-10_3_O13,HUVEC-10,3,O13,488,HUVEC,train
HUVEC-10_3_O14,HUVEC-10,3,O14,645,HUVEC,train
HUVEC-10_3_O15,HUVEC-10,3,O15,635,HUVEC,train
HUVEC-10_3_O16,HUVEC-10,3,O16,979,HUVEC,train
HUVEC-10_3_O17,HUVEC-10,3,O17,641,HUVEC,train
HUVEC-10_3_O18,HUVEC-10,3,O18,1055,HUVEC,train
HUVEC-10_3_O19,HUVEC-10,3,O19,1097,HUVEC,train
HUVEC-10_3_O20,HUVEC-10,3,O20,630,HUVEC,train
HUVEC-10_3_O21,HUVEC-10,3,O21,343,HUVEC,train
HUVEC-10_3_O22,HUVEC-10,3,O22,292,HUVEC,train
HUVEC-10_3_O23,HUVEC-10,3,O23,778,HUVEC,train
HUVEC-10_4_B03,HUVEC-10,4,B03,1104,HUVEC,train
HUVEC-10_4_B04,HUVEC-10,4,B04,703,HUVEC,train
HUVEC-10_4_B05,HUVEC-10,4,B05,626,HUVEC,train
HUVEC-10_4_B06,HUVEC-10,4,B06,1066,HUVEC,train
HUVEC-10_4_B07,HUVEC-10,4,B07,155,HUVEC,train
HUVEC-10_4_B08,HUVEC-10,4,B08,982,HUVEC,train
HUVEC-10_4_B09,HUVEC-10,4,B09,1025,HUVEC,train
HUVEC-10_4_B10,HUVEC-10,4,B10,371,HUVEC,train
HUVEC-10_4_B11,HUVEC-10,4,B11,972,HUVEC,train
HUVEC-10_4_B12,HUVEC-10,4,B12,48,HUVEC,train
HUVEC-10_4_B13,HUVEC-10,4,B13,704,HUVEC,train
HUVEC-10_4_B14,HUVEC-10,4,B14,984,HUVEC,train
HUVEC-10_4_B15,HUVEC-10,4,B15,921,HUVEC,train
HUVEC-10_4_B16,HUVEC-10,4,B16,764,HUVEC,train
HUVEC-10_4_B17,HUVEC-10,4,B17,1039,HUVEC,train
HUVEC-10_4_B18,HUVEC-10,4,B18,743,HUVEC,train
HUVEC-10_4_B19,HUVEC-10,4,B19,295,HUVEC,train
HUVEC-10_4_B20,HUVEC-10,4,B20,56,HUVEC,train
HUVEC-10_4_B21,HUVEC-10,4,B21,1076,HUVEC,train
HUVEC-10_4_B22,HUVEC-10,4,B22,242,HUVEC,train
HUVEC-10_4_B23,HUVEC-10,4,B23,699,HUVEC,train
HUVEC-10_4_C02,HUVEC-10,4,C02,689,HUVEC,train
HUVEC-10_4_C04,HUVEC-10,4,C04,1102,HUVEC,train
HUVEC-10_4_C05,HUVEC-10,4,C05,875,HUVEC,train
HUVEC-10_4_C06,HUVEC-10,4,C06,1067,HUVEC,train
HUVEC-10_4_C08,HUVEC-10,4,C08,582,HUVEC,train
HUVEC-10_4_C09,HUVEC-10,4,C09,503,HUVEC,train
HUVEC-10_4_C10,HUVEC-10,4,C10,900,HUVEC,train
HUVEC-10_4_C12,HUVEC-10,4,C12,221,HUVEC,train
HUVEC-10_4_C13,HUVEC-10,4,C13,692,HUVEC,train
HUVEC-10_4_C14,HUVEC-10,4,C14,552,HUVEC,train
HUVEC-10_4_C16,HUVEC-10,4,C16,750,HUVEC,train
HUVEC-10_4_C17,HUVEC-10,4,C17,172,HUVEC,train
HUVEC-10_4_C18,HUVEC-10,4,C18,1020,HUVEC,train
HUVEC-10_4_C20,HUVEC-10,4,C20,556,HUVEC,train
HUVEC-10_4_C21,HUVEC-10,4,C21,660,HUVEC,train
HUVEC-10_4_C23,HUVEC-10,4,C23,1023,HUVEC,train
HUVEC-10_4_D02,HUVEC-10,4,D02,287,HUVEC,train
HUVEC-10_4_D03,HUVEC-10,4,D03,277,HUVEC,train
HUVEC-10_4_D04,HUVEC-10,4,D04,109,HUVEC,train
HUVEC-10_4_D05,HUVEC-10,4,D05,217,HUVEC,train
HUVEC-10_4_D06,HUVEC-10,4,D06,355,HUVEC,train
HUVEC-10_4_D07,HUVEC-10,4,D07,557,HUVEC,train
HUVEC-10_4_D08,HUVEC-10,4,D08,1096,HUVEC,train
HUVEC-10_4_D09,HUVEC-10,4,D09,791,HUVEC,train
HUVEC-10_4_D10,HUVEC-10,4,D10,541,HUVEC,train
HUVEC-10_4_D11,HUVEC-10,4,D11,478,HUVEC,train
HUVEC-10_4_D12,HUVEC-10,4,D12,3,HUVEC,train
HUVEC-10_4_D13,HUVEC-10,4,D13,238,HUVEC,train
HUVEC-10_4_D14,HUVEC-10,4,D14,373,HUVEC,train
HUVEC-10_4_D15,HUVEC-10,4,D15,379,HUVEC,train
HUVEC-10_4_D16,HUVEC-10,4,D16,276,HUVEC,train
HUVEC-10_4_D17,HUVEC-10,4,D17,6,HUVEC,train
HUVEC-10_4_D18,HUVEC-10,4,D18,577,HUVEC,train
HUVEC-10_4_D19,HUVEC-10,4,D19,847,HUVEC,train
HUVEC-10_4_D20,HUVEC-10,4,D20,784,HUVEC,train
HUVEC-10_4_D21,HUVEC-10,4,D21,959,HUVEC,train
HUVEC-10_4_D22,HUVEC-10,4,D22,77,HUVEC,train
HUVEC-10_4_D23,HUVEC-10,4,D23,543,HUVEC,train
HUVEC-10_4_E02,HUVEC-10,4,E02,538,HUVEC,train
HUVEC-10_4_E03,HUVEC-10,4,E03,1,HUVEC,train
HUVEC-10_4_E04,HUVEC-10,4,E04,500,HUVEC,train
HUVEC-10_4_E05,HUVEC-10,4,E05,70,HUVEC,train
HUVEC-10_4_E06,HUVEC-10,4,E06,10,HUVEC,train
HUVEC-10_4_E07,HUVEC-10,4,E07,765,HUVEC,train
HUVEC-10_4_E08,HUVEC-10,4,E08,212,HUVEC,train
HUVEC-10_4_E09,HUVEC-10,4,E09,613,HUVEC,train
HUVEC-10_4_E10,HUVEC-10,4,E10,567,HUVEC,train
HUVEC-10_4_E11,HUVEC-10,4,E11,266,HUVEC,train
HUVEC-10_4_E12,HUVEC-10,4,E12,695,HUVEC,train
HUVEC-10_4_E13,HUVEC-10,4,E13,133,HUVEC,train
HUVEC-10_4_E14,HUVEC-10,4,E14,389,HUVEC,train
HUVEC-10_4_E15,HUVEC-10,4,E15,436,HUVEC,train
HUVEC-10_4_E16,HUVEC-10,4,E16,339,HUVEC,train
HUVEC-10_4_E17,HUVEC-10,4,E17,392,HUVEC,train
HUVEC-10_4_E18,HUVEC-10,4,E18,88,HUVEC,train
HUVEC-10_4_E19,HUVEC-10,4,E19,647,HUVEC,train
HUVEC-10_4_E20,HUVEC-10,4,E20,124,HUVEC,train
HUVEC-10_4_E21,HUVEC-10,4,E21,1008,HUVEC,train
HUVEC-10_4_E22,HUVEC-10,4,E22,55,HUVEC,train
HUVEC-10_4_E23,HUVEC-10,4,E23,986,HUVEC,train
HUVEC-10_4_F02,HUVEC-10,4,F02,607,HUVEC,train
HUVEC-10_4_F04,HUVEC-10,4,F04,798,HUVEC,train
HUVEC-10_4_F05,HUVEC-10,4,F05,655,HUVEC,train
HUVEC-10_4_F06,HUVEC-10,4,F06,26,HUVEC,train
HUVEC-10_4_F08,HUVEC-10,4,F08,811,HUVEC,train
HUVEC-10_4_F09,HUVEC-10,4,F09,274,HUVEC,train
