id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-06_3_J10,HUVEC-06,3,J10,969,HUVEC,train
HUVEC-06_3_J12,HUVEC-06,3,J12,402,HUVEC,train
HUVEC-06_3_J13,HUVEC-06,3,J13,955,HUVEC,train
HUVEC-06_3_J14,HUVEC-06,3,J14,740,HUVEC,train
HUVEC-06_3_J16,HUVEC-06,3,J16,180,HUVEC,train
HUVEC-06_3_J17,HUVEC-06,3,J17,148,HUVEC,train
HUVEC-06_3_J18,HUVEC-06,3,J18,469,HUVEC,train
HUVEC-06_3_J20,HUVEC-06,3,J20,802,HUVEC,train
HUVEC-06_3_J21,HUVEC-06,3,J21,163,HUVEC,train
HUVEC-06_3_J23,HUVEC-06,3,J23,933,HUVEC,train
HUVEC-06_3_K02,HUVEC-06,3,K02,214,HUVEC,train
HUVEC-06_3_K03,HUVEC-06,3,K03,674,HUVEC,train
HUVEC-06_3_K04,HUVEC-06,3,K04,989,HUVEC,train
HUVEC-06_3_K05,HUVEC-06,3,K05,637,HUVEC,train
HUVEC-06_3_K06,HUVEC-06,3,K06,347,HUVEC,train
HUVEC-06_3_K07,HUVEC-06,3,K07,1057,HUVEC,train
HUVEC-06_3_K08,HUVEC-06,3,K08,1034,HUVEC,train
HUVEC-06_3_K09,HUVEC-06,3,K09,265,HUVEC,train
HUVEC-06_3_K10,HUVEC-06,3,K10,171,HUVEC,train
HUVEC-06_3_K11,HUVEC-06,3,K11,886,HUVEC,train
HUVEC-06_3_K12,HUVEC-06,3,K12,593,HUVEC,train
HUVEC-06_3_K13,HUVEC-06,3,K13,805,HUVEC,train
HUVEC-06_3_K14,HUVEC-06,3,K14,1029,HUVEC,train
HUVEC-06_3_K15,HUVEC-06,3,K15,632,HUVEC,train
HUVEC-06_3_K16,HUVEC-06,3,K16,1091,HUVEC,train
HUVEC-06_3_K17,HUVEC-06,3,K17,652,HUVEC,train
HUVEC-06_3_K18,HUVEC-06,3,K18,795,HUVEC,train
HUVEC-06_3_K19,HUVEC-06,3,K19,617,HUVEC,train
HUVEC-06_3_K20,HUVEC-06,3,K20,185,HUVEC,train
HUVEC-06_3_K21,HUVEC-06,3,K21,816,HUVEC,train
HUVEC-06_3_K22,HUVEC-06,3,K22,463,HUVEC,train
HUVEC-06_3_K23,HUVEC-06,3,K23,51,HUVEC,train
HUVEC-06_3_L02,HUVEC-06,3,L02,936,HUVEC,train
HUVEC-06_3_L03,HUVEC-06,3,L03,755,HUVEC,train
HUVEC-06_3_L04,HUVEC-06,3,L04,76,HUVEC,train
HUVEC-06_3_L05,HUVEC-06,3,L05,1068,HUVEC,train
HUVEC-06_3_L06,HUVEC-06,3,L06,658,HUVEC,train
HUVEC-06_3_L07,HUVEC-06,3,L07,114,HUVEC,train
HUVEC-06_3_L08,HUVEC-06,3,L08,809,HUVEC,train
HUVEC-06_3_L09,HUVEC-06,3,L09,490,HUVEC,train
HUVEC-06_3_L10,HUVEC-06,3,L10,808,HUVEC,train
HUVEC-06_3_L11,HUVEC-06,3,L11,289,HUVEC,train
HUVEC-06_3_L12,HUVEC-06,3,L12,422,HUVEC,train
HUVEC-06_3_L13,HUVEC-06,3,L13,763,HUVEC,train
HUVEC-06_3_L14,HUVEC-06,3,L14,926,HUVEC,train
HUVEC-06_3_L15,HUVEC-06,3,L15,834,HUVEC,train
HUVEC-06_3_L16,HUVEC-06,3,L16,860,HUVEC,train
HUVEC-06_3_L17,HUVEC-06,3,L17,501,HUVEC,train
HUVEC-06_3_L18,HUVEC-06,3,L18,119,HUVEC,train
HUVEC-06_3_L19,HUVEC-06,3,L19,863,HUVEC,train
HUVEC-06_3_L20,HUVEC-06,3,L20,259,HUVEC,train
HUVEC-06_3_L21,HUVEC-06,3,L21,98,HUVEC,train
HUVEC-06_3_L22,HUVEC-06,3,L22,198,HUVEC,train
HUVEC-06_3_L23,HUVEC-06,3,L23,633,HUVEC,train
HUVEC-06_3_M02,HUVEC-06,3,M02,375,HUVEC,train
HUVEC-06_3_M04,HUVEC-06,3,M04,888,HUVEC,train
HUVEC-06_3_M05,HUVEC-06,3,M05,151,HUVEC,train
HUVEC-06_3_M06,HUVEC-06,3,M06,34,HUVEC,train
HUVEC-06_3_M08,HUVEC-06,3,M08,1059,HUVEC,train
HUVEC-06_3_M09,HUVEC-06,3,M09,643,HUVEC,train
HUVEC-06_3_M10,HUVEC-06,3,M10,248,HUVEC,train
HUVEC-06_3_M12,HUVEC-06,3,M12,691,HUVEC,train
HUVEC-06_3_M13,HUVEC-06,3,M13,443,HUVEC,train
HUVEC-06_3_M14,HUVEC-06,3,M14,1012,HUVEC,train
HUVEC-06_3_M16,HUVEC-06,3,M16,359,HUVEC,train
HUVEC-06_3_M17,HUVEC-06,3,M17,283,HUVEC,train
HUVEC-06_3_M18,HUVEC-06,3,M18,484,HUVEC,train
HUVEC-06_3_M20,HUVEC-06,3,M20,121,HUVEC,train
HUVEC-06_3_M21,HUVEC-06,3,M21,873,HUVEC,train
HUVEC-06_3_M23,HUVEC-06,3,M23,1071,HUVEC,train
HUVEC-06_3_N02,HUVEC-06,3,N02,396,HUVEC,train
HUVEC-06_3_N03,HUVEC-06,3,N03,307,HUVEC,train
HUVEC-06_3_N04,HUVEC-06,3,N04,970,HUVEC,train
HUVEC-06_3_N05,HUVEC-06,3,N05,123,HUVEC,train
HUVEC-06_3_N06,HUVEC-06,3,N06,586,HUVEC,train
HUVEC-06_3_N07,HUVEC-06,3,N07,858,HUVEC,train
HUVEC-06_3_N08,HUVEC-06,3,N08,919,HUVEC,train
HUVEC-06_3_N09,HUVEC-06,3,N09,583,HUVEC,train
HUVEC-06_3_N10,HUVEC-06,3,N10,387,HUVEC,train
HUVEC-06_3_N11,HUVEC-06,3,N11,494,HUVEC,train
HUVEC-06_3_N12,HUVEC-06,3,N12,337,HUVEC,train
HUVEC-06_3_N13,HUVEC-06,3,N13,279,HUVEC,train
HUVEC-06_3_N14,HUVEC-06,3,N14,291,HUVEC,train
HUVEC-06_3_N15,HUVEC-06,3,N15,210,HUVEC,train
HUVEC-06_3_N16,HUVEC-06,3,N16,465,HUVEC,train
HUVEC-06_3_N17,HUVEC-06,3,N17,437,HUVEC,train
HUVEC-06_3_N18,HUVEC-06,3,N18,432,HUVEC,train
HUVEC-06_3_N19,HUVEC-06,3,N19,1079,HUVEC,train
HUVEC-06_3_N20,HUVEC-06,3,N20,4,HUVEC,train
HUVEC-06_3_N21,HUVEC-06,3,N21,719,HUVEC,train
HUVEC-06_3_N22,HUVEC-06,3,N22,1000,HUVEC,train
HUVEC-06_3_N23,HUVEC-06,3,N23,510,HUVEC,train
HUVEC-06_3_O02,HUVEC-06,3,O02,246,HUVEC,train
HUVEC-06_3_O03,HUVEC-06,3,O03,1105,HUVEC,train
HUVEC-06_3_O04,HUVEC-06,3,O04,800,HUVEC,train
HUVEC-06_3_O05,HUVEC-06,3,O05,677,HUVEC,train
HUVEC-06_3_O06,HUVEC-06,3,O06,548,HUVEC,train
HUVEC-06_3_O07,HUVEC-06,3,O07,1053,HUVEC,train
HUVEC-06_3_O08,HUVEC-06,3,O08,672,HUVEC,train
HUVEC-06_3_O09,HUVEC-06,3,O09,38,HUVEC,train
HUVEC-06_3_O10,HUVEC-06,3,O10,322,HUVEC,train
HUVEC-06_3_O11,HUVEC-06,3,O11,590,HUVEC,train
HUVEC-06_3_O12,HUVEC-06,3,O12,937,HUVEC,train
HUVEC-06_3_O13,HUVEC-06,3,O13,32,HUVEC,train
HUVEC-06_3_O14,HUVEC-06,3,O14,173,HUVEC,train
HUVEC-06_3_O15,HUVEC-06,3,O15,530,HUVEC,train
HUVEC-06_3_O16,HUVEC-06,3,O16,861,HUVEC,train
HUVEC-06_3_O17,HUVEC-06,3,O17,848,HUVEC,train
HUVEC-06_3_O18,HUVEC-06,3,O18,477,HUVEC,train
HUVEC-06_3_O19,HUVEC-06,3,O19,229,HUVEC,train
HUVEC-06_3_O20,HUVEC-06,3,O20,190,HUVEC,train
HUVEC-06_3_O21,HUVEC-06,3,O21,184,HUVEC,train
HUVEC-06_3_O22,HUVEC-06,3,O22,183,HUVEC,train
HUVEC-06_3_O23,HUVEC-06,3,O23,170,HUVEC,train
HUVEC-06_4_B03,HUVEC-06,4,B03,574,HUVEC,train
HUVEC-06_4_B04,HUVEC-06,4,B04,1072,HUVEC,train
HUVEC-06_4_B05,HUVEC-06,4,B05,680,HUVEC,train
HUVEC-06_4_B06,HUVEC-06,4,B06,433,HUVEC,train
HUVEC-06_4_B07,HUVEC-06,4,B07,280,HUVEC,train
HUVEC-06_4_B08,HUVEC-06,4,B08,843,HUVEC,train
HUVEC-06_4_B09,HUVEC-06,4,B09,430,HUVEC,train
HUVEC-06_4_B10,HUVEC-06,4,B10,403,HUVEC,train
HUVEC-06_4_B11,HUVEC-06,4,B11,331,HUVEC,train
HUVEC-06_4_B12,HUVEC-06,4,B12,71,HUVEC,train
HUVEC-06_4_B13,HUVEC-06,4,B13,1038,HUVEC,train
HUVEC-06_4_B14,HUVEC-06,4,B14,880,HUVEC,train
HUVEC-06_4_B15,HUVEC-06,4,B15,1021,HUVEC,train
HUVEC-06_4_B16,HUVEC-06,4,B16,441,HUVEC,train
HUVEC-06_4_B17,HUVEC-06,4,B17,223,HUVEC,train
HUVEC-06_4_B18,HUVEC-06,4,B18,528,HUVEC,train
HUVEC-06_4_B19,HUVEC-06,4,B19,1073,HUVEC,train
HUVEC-06_4_B20,HUVEC-06,4,B20,344,HUVEC,train
HUVEC-06_4_B21,HUVEC-06,4,B21,631,HUVEC,train
HUVEC-06_4_B22,HUVEC-06,4,B22,741,HUVEC,train
HUVEC-06_4_B23,HUVEC-06,4,B23,220,HUVEC,train
HUVEC-06_4_C02,HUVEC-06,4,C02,911,HUVEC,train
HUVEC-06_4_C04,HUVEC-06,4,C04,249,HUVEC,train
HUVEC-06_4_C05,HUVEC-06,4,C05,824,HUVEC,train
HUVEC-06_4_C06,HUVEC-06,4,C06,592,HUVEC,train
HUVEC-06_4_C08,HUVEC-06,4,C08,50,HUVEC,train
HUVEC-06_4_C09,HUVEC-06,4,C09,106,HUVEC,train
HUVEC-06_4_C10,HUVEC-06,4,C10,519,HUVEC,train
HUVEC-06_4_C12,HUVEC-06,4,C12,205,HUVEC,train
HUVEC-06_4_C13,HUVEC-06,4,C13,628,HUVEC,train
HUVEC-06_4_C14,HUVEC-06,4,C14,725,HUVEC,train
HUVEC-06_4_C16,HUVEC-06,4,C16,997,HUVEC,train
HUVEC-06_4_C17,HUVEC-06,4,C17,878,HUVEC,train
HUVEC-06_4_C18,HUVEC-06,4,C18,1094,HUVEC,train
HUVEC-06_4_C20,HUVEC-06,4,C20,948,HUVEC,train
HUVEC-06_4_C21,HUVEC-06,4,C21,14,HUVEC,train
HUVEC-06_4_C23,HUVEC-06,4,C23,560,HUVEC,train
HUVEC-06_4_D02,HUVEC-06,4,D02,855,HUVEC,train
HUVEC-06_4_D03,HUVEC-06,4,D03,201,HUVEC,train
HUVEC-06_4_D04,HUVEC-06,4,D04,1103,HUVEC,train
HUVEC-06_4_D05,HUVEC-06,4,D05,107,HUVEC,train
HUVEC-06_4_D06,HUVEC-06,4,D06,455,HUVEC,train
HUVEC-06_4_D07,HUVEC-06,4,D07,846,HUVEC,train
HUVEC-06_4_D08,HUVEC-06,4,D08,534,HUVEC,train
HUVEC-06_4_D09,HUVEC-06,4,D09,773,HUVEC,train
HUVEC-06_4_D10,HUVEC-06,4,D10,958,HUVEC,train
HUVEC-06_4_D11,HUVEC-06,4,D11,929,HUVEC,train
HUVEC-06_4_D12,HUVEC-06,4,D12,298,HUVEC,train
HUVEC-06_4_D13,HUVEC-06,4,D13,140,HUVEC,train
HUVEC-06_4_D14,HUVEC-06,4,D14,609,HUVEC,train
HUVEC-06_4_D15,HUVEC-06,4,D15,204,HUVEC,train
HUVEC-06_4_D16,HUVEC-06,4,D16,1048,HUVEC,train
HUVEC-06_4_D17,HUVEC-06,4,D17,69,HUVEC,train
HUVEC-06_4_D18,HUVEC-06,4,D18,37,HUVEC,train
HUVEC-06_4_D19,HUVEC-06,4,D19,18,HUVEC,train
HUVEC-06_4_D20,HUVEC-06,4,D20,778,HUVEC,train
HUVEC-06_4_D21,HUVEC-06,4,D21,273,HUVEC,train
HUVEC-06_4_D22,HUVEC-06,4,D22,304,HUVEC,train
HUVEC-06_4_D23,HUVEC-06,4,D23,885,HUVEC,train
HUVEC-06_4_E02,HUVEC-06,4,E02,822,HUVEC,train
HUVEC-06_4_E03,HUVEC-06,4,E03,1011,HUVEC,train
HUVEC-06_4_E04,HUVEC-06,4,E04,128,HUVEC,train
HUVEC-06_4_E05,HUVEC-06,4,E05,1001,HUVEC,train
HUVEC-06_4_E06,HUVEC-06,4,E06,767,HUVEC,train
HUVEC-06_4_E07,HUVEC-06,4,E07,772,HUVEC,train
HUVEC-06_4_E08,HUVEC-06,4,E08,288,HUVEC,train
HUVEC-06_4_E09,HUVEC-06,4,E09,1075,HUVEC,train
HUVEC-06_4_E10,HUVEC-06,4,E10,476,HUVEC,train
HUVEC-06_4_E11,HUVEC-06,4,E11,850,HUVEC,train
HUVEC-06_4_E12,HUVEC-06,4,E12,668,HUVEC,train
HUVEC-06_4_E13,HUVEC-06,4,E13,68,HUVEC,train
HUVEC-06_4_E14,HUVEC-06,4,E14,306,HUVEC,train
HUVEC-06_4_E15,HUVEC-06,4,E15,985,HUVEC,train
HUVEC-06_4_E16,HUVEC-06,4,E16,386,HUVEC,train
HUVEC-06_4_E17,HUVEC-06,4,E17,509,HUVEC,train
HUVEC-06_4_E18,HUVEC-06,4,E18,141,HUVEC,train
HUVEC-06_4_E19,HUVEC-06,4,E19,794,HUVEC,train
HUVEC-06_4_E20,HUVEC-06,4,E20,116,HUVEC,train
HUVEC-06_4_E21,HUVEC-06,4,E21,612,HUVEC,train
HUVEC-06_4_E22,HUVEC-06,4,E22,152,HUVEC,train
HUVEC-06_4_E23,HUVEC-06,4,E23,54,HUVEC,train
HUVEC-06_4_F02,HUVEC-06,4,F02,143,HUVEC,train
HUVEC-06_4_F04,HUVEC-06,4,F04,688,HUVEC,train
HUVEC-06_4_F05,HUVEC-06,4,F05,976,HUVEC,train
HUVEC-06_4_F06,HUVEC-06,4,F06,771,HUVEC,train
HUVEC-06_4_F08,HUVEC-06,4,F08,406,HUVEC,train
HUVEC-06_4_F09,HUVEC-06,4,F09,575,HUVEC,train
HUVEC-06_4_F10,HUVEC-06,4,F10,82,HUVEC,train
HUVEC-06_4_F12,HUVEC-06,4,F12,1050,HUVEC,train
HUVEC-06_4_F13,HUVEC-06,4,F13,899,HUVEC,train
HUVEC-06_4_F14,HUVEC-06,4,F14,227,HUVEC,train
HUVEC-06_4_F16,HUVEC-06,4,F16,591,HUVEC,train
HUVEC-06_4_F17,HUVEC-06,4,F17,841,HUVEC,train
HUVEC-06_4_F18,HUVEC-06,4,F18,199,HUVEC,train
HUVEC-06_4_F20,HUVEC-06,4,F20,803,HUVEC,train
HUVEC-06_4_F21,HUVEC-06,4,F21,45,HUVEC,train
HUVEC-06_4_F23,HUVEC-06,4,F23,998,HUVEC,train
HUVEC-06_4_G02,HUVEC-06,4,G02,1005,HUVEC,train
HUVEC-06_4_G03,HUVEC-06,4,G03,30,HUVEC,train
HUVEC-06_4_G04,HUVEC-06,4,G04,137,HUVEC,train
HUVEC-06_4_G05,HUVEC-06,4,G05,587,HUVEC,train
HUVEC-06_4_G06,HUVEC-06,4,G06,230,HUVEC,train
HUVEC-06_4_G07,HUVEC-06,4,G07,979,HUVEC,train
HUVEC-06_4_G08,HUVEC-06,4,G08,1026,HUVEC,train
HUVEC-06_4_G09,HUVEC-06,4,G09,912,HUVEC,train
HUVEC-06_4_G10,HUVEC-06,4,G10,67,HUVEC,train
HUVEC-06_4_G11,HUVEC-06,4,G11,596,HUVEC,train
HUVEC-06_4_G12,HUVEC-06,4,G12,247,HUVEC,train
HUVEC-06_4_G13,HUVEC-06,4,G13,561,HUVEC,train
HUVEC-06_4_G14,HUVEC-06,4,G14,356,HUVEC,train
HUVEC-06_4_G15,HUVEC-06,4,G15,835,HUVEC,train
HUVEC-06_4_G16,HUVEC-06,4,G16,531,HUVEC,train
HUVEC-06_4_G17,HUVEC-06,4,G17,416,HUVEC,train
HUVEC-06_4_G18,HUVEC-06,4,G18,720,HUVEC,train
HUVEC-06_4_G19,HUVEC-06,4,G19,698,HUVEC,train
HUVEC-06_4_G20,HUVEC-06,4,G20,710,HUVEC,train
HUVEC-06_4_G21,HUVEC-06,4,G21,1081,HUVEC,train
HUVEC-06_4_G22,HUVEC-06,4,G22,73,HUVEC,train
HUVEC-06_4_G23,HUVEC-06,4,G23,675,HUVEC,train
HUVEC-06_4_H02,HUVEC-06,4,H02,573,HUVEC,train
HUVEC-06_4_H04,HUVEC-06,4,H04,540,HUVEC,train
HUVEC-06_4_H05,HUVEC-06,4,H05,193,HUVEC,train
HUVEC-06_4_H06,HUVEC-06,4,H06,645,HUVEC,train
HUVEC-06_4_H08,HUVEC-06,4,H08,316,HUVEC,train
HUVEC-06_4_H09,HUVEC-06,4,H09,16,HUVEC,train
HUVEC-06_4_H10,HUVEC-06,4,H10,522,HUVEC,train
HUVEC-06_4_H12,HUVEC-06,4,H12,696,HUVEC,train
HUVEC-06_4_H13,HUVEC-06,4,H13,930,HUVEC,train
HUVEC-06_4_H14,HUVEC-06,4,H14,526,HUVEC,train
HUVEC-06_4_H16,HUVEC-06,4,H16,964,HUVEC,train
HUVEC-06_4_H17,HUVEC-06,4,H17,458,HUVEC,train
HUVEC-06_4_H18,HUVEC-06,4,H18,12,HUVEC,train
HUVEC-06_4_H20,HUVEC-06,4,H20,823,HUVEC,train
HUVEC-06_4_H21,HUVEC-06,4,H21,97,HUVEC,train
HUVEC-06_4_H23,HUVEC-06,4,H23,103,HUVEC,train
HUVEC-06_4_I02,HUVEC-06,4,I02,472,HUVEC,train
HUVEC-06_4_I03,HUVEC-06,4,I03,488,HUVEC,train
HUVEC-06_4_I04,HUVEC-06,4,I04,931,HUVEC,train
HUVEC-06_4_I05,HUVEC-06,4,I05,635,HUVEC,train
HUVEC-06_4_I06,HUVEC-06,4,I06,176,HUVEC,train
HUVEC-06_4_I07,HUVEC-06,4,I07,318,HUVEC,train
HUVEC-06_4_I08,HUVEC-06,4,I08,440,HUVEC,train
HUVEC-06_4_I09,HUVEC-06,4,I09,799,HUVEC,train
HUVEC-06_4_I10,HUVEC-06,4,I10,240,HUVEC,train
HUVEC-06_4_I11,HUVEC-06,4,I11,814,HUVEC,train
HUVEC-06_4_I12,HUVEC-06,4,I12,684,HUVEC,train
HUVEC-06_4_I13,HUVEC-06,4,I13,275,HUVEC,train
HUVEC-06_4_I14,HUVEC-06,4,I14,1095,HUVEC,train
HUVEC-06_4_I15,HUVEC-06,4,I15,862,HUVEC,train
HUVEC-06_4_I16,HUVEC-06,4,I16,110,HUVEC,train
HUVEC-06_4_I17,HUVEC-06,4,I17,812,HUVEC,train
HUVEC-06_4_I18,HUVEC-06,4,I18,374,HUVEC,train
HUVEC-06_4_I19,HUVEC-06,4,I19,872,HUVEC,train
HUVEC-06_4_I20,HUVEC-06,4,I20,31,HUVEC,train
HUVEC-06_4_I21,HUVEC-06,4,I21,524,HUVEC,train
HUVEC-06_4_I22,HUVEC-06,4,I22,292,HUVEC,train
HUVEC-06_4_I23,HUVEC-06,4,I23,297,HUVEC,train
HUVEC-06_4_J02,HUVEC-06,4,J02,156,HUVEC,train
HUVEC-06_4_J04,HUVEC-06,4,J04,728,HUVEC,train
HUVEC-06_4_J05,HUVEC-06,4,J05,656,HUVEC,train
HUVEC-06_4_J06,HUVEC-06,4,J06,1004,HUVEC,train
HUVEC-06_4_J08,HUVEC-06,4,J08,1036,HUVEC,train
HUVEC-06_4_J09,HUVEC-06,4,J09,208,HUVEC,train
HUVEC-06_4_J10,HUVEC-06,4,J10,619,HUVEC,train
HUVEC-06_4_J12,HUVEC-06,4,J12,13,HUVEC,train
HUVEC-06_4_J13,HUVEC-06,4,J13,202,HUVEC,train
HUVEC-06_4_J14,HUVEC-06,4,J14,756,HUVEC,train
HUVEC-06_4_J16,HUVEC-06,4,J16,973,HUVEC,train
HUVEC-06_4_J17,HUVEC-06,4,J17,641,HUVEC,train
HUVEC-06_4_J18,HUVEC-06,4,J18,85,HUVEC,train
HUVEC-06_4_J20,HUVEC-06,4,J20,924,HUVEC,train
HUVEC-06_4_J21,HUVEC-06,4,J21,638,HUVEC,train
HUVEC-06_4_J23,HUVEC-06,4,J23,737,HUVEC,train
HUVEC-06_4_K02,HUVEC-06,4,K02,1054,HUVEC,train
HUVEC-06_4_K03,HUVEC-06,4,K03,980,HUVEC,train
HUVEC-06_4_K04,HUVEC-06,4,K04,150,HUVEC,train
HUVEC-06_4_K05,HUVEC-06,4,K05,785,HUVEC,train
HUVEC-06_4_K06,HUVEC-06,4,K06,836,HUVEC,train
HUVEC-06_4_K07,HUVEC-06,4,K07,241,HUVEC,train
HUVEC-06_4_K08,HUVEC-06,4,K08,935,HUVEC,train
HUVEC-06_4_K09,HUVEC-06,4,K09,817,HUVEC,train
HUVEC-06_4_K10,HUVEC-06,4,K10,621,HUVEC,train
HUVEC-06_4_K11,HUVEC-06,4,K11,420,HUVEC,train
HUVEC-06_4_K12,HUVEC-06,4,K12,833,HUVEC,train
HUVEC-06_4_K13,HUVEC-06,4,K13,1022,HUVEC,train
HUVEC-06_4_K14,HUVEC-06,4,K14,426,HUVEC,train
HUVEC-06_4_K15,HUVEC-06,4,K15,1107,HUVEC,train
HUVEC-06_4_K16,HUVEC-06,4,K16,264,HUVEC,train
HUVEC-06_4_K17,HUVEC-06,4,K17,925,HUVEC,train
HUVEC-06_4_K18,HUVEC-06,4,K18,251,HUVEC,train
HUVEC-06_4_K19,HUVEC-06,4,K19,23,HUVEC,train
HUVEC-06_4_K20,HUVEC-06,4,K20,1082,HUVEC,train
HUVEC-06_4_K21,HUVEC-06,4,K21,209,HUVEC,train
HUVEC-06_4_K22,HUVEC-06,4,K22,0,HUVEC,train
HUVEC-06_4_K23,HUVEC-06,4,K23,1010,HUVEC,train
HUVEC-06_4_L02,HUVEC-06,4,L02,243,HUVEC,train
HUVEC-06_4_L03,HUVEC-06,4,L03,294,HUVEC,train
HUVEC-06_4_L04,HUVEC-06,4,L04,15,HUVEC,train
HUVEC-06_4_L05,HUVEC-06,4,L05,954,HUVEC,train
HUVEC-06_4_L06,HUVEC-06,4,L06,58,HUVEC,train
HUVEC-06_4_L07,HUVEC-06,4,L07,702,HUVEC,train
HUVEC-06_4_L08,HUVEC-06,4,L08,928,HUVEC,train
HUVEC-06_4_L09,HUVEC-06,4,L09,780,HUVEC,train
HUVEC-06_4_L10,HUVEC-06,4,L10,1061,HUVEC,train
HUVEC-06_4_L11,HUVEC-06,4,L11,367,HUVEC,train
HUVEC-06_4_L12,HUVEC-06,4,L12,839,HUVEC,train
HUVEC-06_4_L13,HUVEC-06,4,L13,427,HUVEC,train
HUVEC-06_4_L14,HUVEC-06,4,L14,179,HUVEC,train
HUVEC-06_4_L15,HUVEC-06,4,L15,630,HUVEC,train
HUVEC-06_4_L16,HUVEC-06,4,L16,418,HUVEC,train
HUVEC-06_4_L17,HUVEC-06,4,L17,468,HUVEC,train
HUVEC-06_4_L18,HUVEC-06,4,L18,270,HUVEC,train
HUVEC-06_4_L19,HUVEC-06,4,L19,1055,HUVEC,train
HUVEC-06_4_L20,HUVEC-06,4,L20,470,HUVEC,train
HUVEC-06_4_L21,HUVEC-06,4,L21,9,HUVEC,train
HUVEC-06_4_L22,HUVEC-06,4,L22,286,HUVEC,train
HUVEC-06_4_L23,HUVEC-06,4,L23,474,HUVEC,train
HUVEC-06_4_M02,HUVEC-06,4,M02,1009,HUVEC,train
HUVEC-06_4_M04,HUVEC-06,4,M04,328,HUVEC,train
HUVEC-06_4_M05,HUVEC-06,4,M05,993,HUVEC,train
HUVEC-06_4_M06,HUVEC-06,4,M06,663,HUVEC,train
HUVEC-06_4_M08,HUVEC-06,4,M08,139,HUVEC,train
HUVEC-06_4_M09,HUVEC-06,4,M09,451,HUVEC,train
HUVEC-06_4_M10,HUVEC-06,4,M10,994,HUVEC,train
HUVEC-06_4_M12,HUVEC-06,4,M12,496,HUVEC,train
HUVEC-06_4_M13,HUVEC-06,4,M13,213,HUVEC,train
HUVEC-06_4_M14,HUVEC-06,4,M14,792,HUVEC,train
HUVEC-06_4_M16,HUVEC-06,4,M16,261,HUVEC,train
HUVEC-06_4_M17,HUVEC-06,4,M17,354,HUVEC,train
HUVEC-06_4_M18,HUVEC-06,4,M18,746,HUVEC,train
HUVEC-06_4_M20,HUVEC-06,4,M20,1037,HUVEC,train
HUVEC-06_4_M21,HUVEC-06,4,M21,589,HUVEC,train
HUVEC-06_4_M23,HUVEC-06,4,M23,231,HUVEC,train
HUVEC-06_4_N02,HUVEC-06,4,N02,154,HUVEC,train
HUVEC-06_4_N03,HUVEC-06,4,N03,610,HUVEC,train
HUVEC-06_4_N04,HUVEC-06,4,N04,602,HUVEC,train
HUVEC-06_4_N05,HUVEC-06,4,N05,971,HUVEC,train
HUVEC-06_4_N06,HUVEC-06,4,N06,892,HUVEC,train
HUVEC-06_4_N07,HUVEC-06,4,N07,949,HUVEC,train
HUVEC-06_4_N08,HUVEC-06,4,N08,568,HUVEC,train
HUVEC-06_4_N09,HUVEC-06,4,N09,343,HUVEC,train
HUVEC-06_4_N10,HUVEC-06,4,N10,36,HUVEC,train
HUVEC-06_4_N11,HUVEC-06,4,N11,79,HUVEC,train
HUVEC-06_4_N12,HUVEC-06,4,N12,332,HUVEC,train
HUVEC-06_4_N13,HUVEC-06,4,N13,498,HUVEC,train
HUVEC-06_4_N14,HUVEC-06,4,N14,693,HUVEC,train
HUVEC-06_4_N15,HUVEC-06,4,N15,378,HUVEC,train
HUVEC-06_4_N16,HUVEC-06,4,N16,712,HUVEC,train
HUVEC-06_4_N17,HUVEC-06,4,N17,358,HUVEC,train
HUVEC-06_4_N18,HUVEC-06,4,N18,104,HUVEC,train
HUVEC-06_4_N19,HUVEC-06,4,N19,832,HUVEC,train
HUVEC-06_4_N20,HUVEC-06,4,N20,711,HUVEC,train
HUVEC-06_4_N21,HUVEC-06,4,N21,493,HUVEC,train
HUVEC-06_4_N22,HUVEC-06,4,N22,321,HUVEC,train
HUVEC-06_4_N23,HUVEC-06,4,N23,594,HUVEC,train
HUVEC-06_4_O02,HUVEC-06,4,O02,1045,HUVEC,train
HUVEC-06_4_O03,HUVEC-06,4,O03,953,HUVEC,train
HUVEC-06_4_O04,HUVEC-06,4,O04,187,HUVEC,train
HUVEC-06_4_O05,HUVEC-06,4,O05,419,HUVEC,train
HUVEC-06_4_O06,HUVEC-06,4,O06,906,HUVEC,train
HUVEC-06_4_O07,HUVEC-06,4,O07,882,HUVEC,train
HUVEC-06_4_O08,HUVEC-06,4,O08,235,HUVEC,train
HUVEC-06_4_O09,HUVEC-06,4,O09,904,HUVEC,train
HUVEC-06_4_O10,HUVEC-06,4,O10,323,HUVEC,train
HUVEC-06_4_O11,HUVEC-06,4,O11,200,HUVEC,train
HUVEC-06_4_O12,HUVEC-06,4,O12,370,HUVEC,train
HUVEC-06_4_O13,HUVEC-06,4,O13,260,HUVEC,train
HUVEC-06_4_O14,HUVEC-06,4,O14,758,HUVEC,train
HUVEC-06_4_O15,HUVEC-06,4,O15,634,HUVEC,train
HUVEC-06_4_O16,HUVEC-06,4,O16,226,HUVEC,train
HUVEC-06_4_O17,HUVEC-06,4,O17,161,HUVEC,train
HUVEC-06_4_O18,HUVEC-06,4,O18,1097,HUVEC,train
HUVEC-06_4_O19,HUVEC-06,4,O19,1069,HUVEC,train
