id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-02_4_B20,HUVEC-02,4,B20,832,HUVEC,train
HUVEC-02_4_B21,HUVEC-02,4,B21,785,HUVEC,train
HUVEC-02_4_B22,HUVEC-02,4,B22,756,HUVEC,train
HUVEC-02_4_B23,HUVEC-02,4,B23,594,HUVEC,train
HUVEC-02_4_C02,HUVEC-02,4,C02,924,HUVEC,train
HUVEC-02_4_C04,HUVEC-02,4,C04,771,HUVEC,train
HUVEC-02_4_C05,HUVEC-02,4,C05,778,HUVEC,train
HUVEC-02_4_C06,HUVEC-02,4,C06,1009,HUVEC,train
HUVEC-02_4_C08,HUVEC-02,4,C08,560,HUVEC,train
HUVEC-02_4_C09,HUVEC-02,4,C09,814,HUVEC,train
HUVEC-02_4_C10,HUVEC-02,4,C10,50,HUVEC,train
HUVEC-02_4_C12,HUVEC-02,4,C12,1055,HUVEC,train
HUVEC-02_4_C13,HUVEC-02,4,C13,931,HUVEC,train
HUVEC-02_4_C14,HUVEC-02,4,C14,140,HUVEC,train
HUVEC-02_4_C16,HUVEC-02,4,C16,9,HUVEC,train
HUVEC-02_4_C17,HUVEC-02,4,C17,836,HUVEC,train
HUVEC-02_4_C18,HUVEC-02,4,C18,154,HUVEC,train
HUVEC-02_4_C20,HUVEC-02,4,C20,304,HUVEC,train
HUVEC-02_4_C21,HUVEC-02,4,C21,1010,HUVEC,train
HUVEC-02_4_C23,HUVEC-02,4,C23,316,HUVEC,train
HUVEC-02_4_D02,HUVEC-02,4,D02,441,HUVEC,train
HUVEC-02_4_D03,HUVEC-02,4,D03,23,HUVEC,train
HUVEC-02_4_D04,HUVEC-02,4,D04,1073,HUVEC,train
HUVEC-02_4_D05,HUVEC-02,4,D05,200,HUVEC,train
HUVEC-02_4_D06,HUVEC-02,4,D06,518,HUVEC,train
HUVEC-02_4_D07,HUVEC-02,4,D07,292,HUVEC,train
HUVEC-02_4_D08,HUVEC-02,4,D08,904,HUVEC,train
HUVEC-02_4_D09,HUVEC-02,4,D09,247,HUVEC,train
HUVEC-02_4_D10,HUVEC-02,4,D10,912,HUVEC,train
HUVEC-02_4_D11,HUVEC-02,4,D11,318,HUVEC,train
HUVEC-02_4_D12,HUVEC-02,4,D12,645,HUVEC,train
HUVEC-02_4_D13,HUVEC-02,4,D13,591,HUVEC,train
HUVEC-02_4_D14,HUVEC-02,4,D14,773,HUVEC,train
HUVEC-02_4_D15,HUVEC-02,4,D15,356,HUVEC,train
HUVEC-02_4_D16,HUVEC-02,4,D16,202,HUVEC,train
HUVEC-02_4_D17,HUVEC-02,4,D17,1001,HUVEC,train
HUVEC-02_4_D18,HUVEC-02,4,D18,929,HUVEC,train
HUVEC-02_4_D19,HUVEC-02,4,D19,911,HUVEC,train
HUVEC-02_4_D20,HUVEC-02,4,D20,780,HUVEC,train
HUVEC-02_4_D21,HUVEC-02,4,D21,143,HUVEC,train
HUVEC-02_4_D22,HUVEC-02,4,D22,472,HUVEC,train
HUVEC-02_4_D23,HUVEC-02,4,D23,610,HUVEC,train
HUVEC-02_4_E02,HUVEC-02,4,E02,833,HUVEC,train
HUVEC-02_4_E03,HUVEC-02,4,E03,227,HUVEC,train
HUVEC-02_4_E04,HUVEC-02,4,E04,997,HUVEC,train
HUVEC-02_4_E05,HUVEC-02,4,E05,663,HUVEC,train
HUVEC-02_4_E06,HUVEC-02,4,E06,994,HUVEC,train
HUVEC-02_4_E07,HUVEC-02,4,E07,141,HUVEC,train
HUVEC-02_4_E08,HUVEC-02,4,E08,243,HUVEC,train
HUVEC-02_4_E09,HUVEC-02,4,E09,69,HUVEC,train
HUVEC-02_4_E10,HUVEC-02,4,E10,71,HUVEC,train
HUVEC-02_4_E11,HUVEC-02,4,E11,684,HUVEC,train
HUVEC-02_4_E12,HUVEC-02,4,E12,880,HUVEC,train
HUVEC-02_4_E13,HUVEC-02,4,E13,758,HUVEC,train
HUVEC-02_4_E14,HUVEC-02,4,E14,213,HUVEC,train
HUVEC-02_4_E15,HUVEC-02,4,E15,1045,HUVEC,train
HUVEC-02_4_E16,HUVEC-02,4,E16,846,HUVEC,train
HUVEC-02_4_E17,HUVEC-02,4,E17,540,HUVEC,train
HUVEC-02_4_E18,HUVEC-02,4,E18,839,HUVEC,train
HUVEC-02_4_E19,HUVEC-02,4,E19,675,HUVEC,train
HUVEC-02_4_E20,HUVEC-02,4,E20,354,HUVEC,train
HUVEC-02_4_E21,HUVEC-02,4,E21,427,HUVEC,train
HUVEC-02_4_E22,HUVEC-02,4,E22,1022,HUVEC,train
HUVEC-02_4_E23,HUVEC-02,4,E23,746,HUVEC,train
HUVEC-02_4_F02,HUVEC-02,4,F02,634,HUVEC,train
HUVEC-02_4_F04,HUVEC-02,4,F04,331,HUVEC,train
HUVEC-02_4_F05,HUVEC-02,4,F05,1036,HUVEC,train
HUVEC-02_4_F06,HUVEC-02,4,F06,1072,HUVEC,train
HUVEC-02_4_F08,HUVEC-02,4,F08,85,HUVEC,train
HUVEC-02_4_F09,HUVEC-02,4,F09,973,HUVEC,train
HUVEC-02_4_F10,HUVEC-02,4,F10,370,HUVEC,train
HUVEC-02_4_F12,HUVEC-02,4,F12,110,HUVEC,train
HUVEC-02_4_F13,HUVEC-02,4,F13,58,HUVEC,train
HUVEC-02_4_F14,HUVEC-02,4,F14,998,HUVEC,train
HUVEC-02_4_F16,HUVEC-02,4,F16,161,HUVEC,train
HUVEC-02_4_F17,HUVEC-02,4,F17,36,HUVEC,train
HUVEC-02_4_F18,HUVEC-02,4,F18,249,HUVEC,train
HUVEC-02_4_F20,HUVEC-02,4,F20,573,HUVEC,train
HUVEC-02_4_F21,HUVEC-02,4,F21,925,HUVEC,train
HUVEC-02_4_F23,HUVEC-02,4,F23,641,HUVEC,train
HUVEC-02_4_G02,HUVEC-02,4,G02,298,HUVEC,train
HUVEC-02_4_G03,HUVEC-02,4,G03,612,HUVEC,train
HUVEC-02_4_G04,HUVEC-02,4,G04,104,HUVEC,train
HUVEC-02_4_G05,HUVEC-02,4,G05,534,HUVEC,train
HUVEC-02_4_G06,HUVEC-02,4,G06,693,HUVEC,train
HUVEC-02_4_G07,HUVEC-02,4,G07,958,HUVEC,train
HUVEC-02_4_G08,HUVEC-02,4,G08,67,HUVEC,train
HUVEC-02_4_G09,HUVEC-02,4,G09,824,HUVEC,train
HUVEC-02_4_G10,HUVEC-02,4,G10,261,HUVEC,train
HUVEC-02_4_G11,HUVEC-02,4,G11,37,HUVEC,train
HUVEC-02_4_G12,HUVEC-02,4,G12,419,HUVEC,train
HUVEC-02_4_G13,HUVEC-02,4,G13,850,HUVEC,train
HUVEC-02_4_G14,HUVEC-02,4,G14,993,HUVEC,train
HUVEC-02_4_G15,HUVEC-02,4,G15,374,HUVEC,train
HUVEC-02_4_G16,HUVEC-02,4,G16,841,HUVEC,train
HUVEC-02_4_G17,HUVEC-02,4,G17,696,HUVEC,train
HUVEC-02_4_G18,HUVEC-02,4,G18,231,HUVEC,train
HUVEC-02_4_G19,HUVEC-02,4,G19,711,HUVEC,train
HUVEC-02_4_G20,HUVEC-02,4,G20,420,HUVEC,train
HUVEC-02_4_G21,HUVEC-02,4,G21,948,HUVEC,train
HUVEC-02_4_G22,HUVEC-02,4,G22,235,HUVEC,train
HUVEC-02_4_G23,HUVEC-02,4,G23,794,HUVEC,train
HUVEC-02_4_H02,HUVEC-02,4,H02,137,HUVEC,train
HUVEC-02_4_H04,HUVEC-02,4,H04,976,HUVEC,train
HUVEC-02_4_H05,HUVEC-02,4,H05,528,HUVEC,train
HUVEC-02_4_H06,HUVEC-02,4,H06,561,HUVEC,train
HUVEC-02_4_H08,HUVEC-02,4,H08,31,HUVEC,train
HUVEC-02_4_H09,HUVEC-02,4,H09,451,HUVEC,train
HUVEC-02_4_H10,HUVEC-02,4,H10,107,HUVEC,train
HUVEC-02_4_H12,HUVEC-02,4,H12,1095,HUVEC,train
HUVEC-02_4_H13,HUVEC-02,4,H13,1037,HUVEC,train
HUVEC-02_4_H14,HUVEC-02,4,H14,220,HUVEC,train
HUVEC-02_4_H16,HUVEC-02,4,H16,1004,HUVEC,train
HUVEC-02_4_H17,HUVEC-02,4,H17,725,HUVEC,train
HUVEC-02_4_H18,HUVEC-02,4,H18,493,HUVEC,train
HUVEC-02_4_H20,HUVEC-02,4,H20,294,HUVEC,train
HUVEC-02_4_H21,HUVEC-02,4,H21,928,HUVEC,train
HUVEC-02_4_H23,HUVEC-02,4,H23,128,HUVEC,train
HUVEC-02_4_I02,HUVEC-02,4,I02,14,HUVEC,train
HUVEC-02_4_I03,HUVEC-02,4,I03,885,HUVEC,train
HUVEC-02_4_I04,HUVEC-02,4,I04,103,HUVEC,train
HUVEC-02_4_I05,HUVEC-02,4,I05,498,HUVEC,train
HUVEC-02_4_I06,HUVEC-02,4,I06,509,HUVEC,train
HUVEC-02_4_I07,HUVEC-02,4,I07,54,HUVEC,train
HUVEC-02_4_I08,HUVEC-02,4,I08,741,HUVEC,train
HUVEC-02_4_I09,HUVEC-02,4,I09,79,HUVEC,train
HUVEC-02_4_I10,HUVEC-02,4,I10,187,HUVEC,train
HUVEC-02_4_I11,HUVEC-02,4,I11,656,HUVEC,train
HUVEC-02_4_I12,HUVEC-02,4,I12,367,HUVEC,train
HUVEC-02_4_I13,HUVEC-02,4,I13,892,HUVEC,train
HUVEC-02_4_I14,HUVEC-02,4,I14,568,HUVEC,train
HUVEC-02_4_I15,HUVEC-02,4,I15,688,HUVEC,train
HUVEC-02_4_I16,HUVEC-02,4,I16,935,HUVEC,train
HUVEC-02_4_I17,HUVEC-02,4,I17,1082,HUVEC,train
HUVEC-02_4_I18,HUVEC-02,4,I18,199,HUVEC,train
HUVEC-02_4_I19,HUVEC-02,4,I19,772,HUVEC,train
HUVEC-02_4_I20,HUVEC-02,4,I20,325,HUVEC,train
HUVEC-02_4_I21,HUVEC-02,4,I21,835,HUVEC,train
HUVEC-02_4_I22,HUVEC-02,4,I22,1094,HUVEC,train
HUVEC-02_4_I23,HUVEC-02,4,I23,720,HUVEC,train
HUVEC-02_4_J02,HUVEC-02,4,J02,1050,HUVEC,train
HUVEC-02_4_J04,HUVEC-02,4,J04,230,HUVEC,train
HUVEC-02_4_J05,HUVEC-02,4,J05,260,HUVEC,train
HUVEC-02_4_J06,HUVEC-02,4,J06,899,HUVEC,train
HUVEC-02_4_J08,HUVEC-02,4,J08,201,HUVEC,train
HUVEC-02_4_J09,HUVEC-02,4,J09,378,HUVEC,train
HUVEC-02_4_J10,HUVEC-02,4,J10,668,HUVEC,train
HUVEC-02_4_J12,HUVEC-02,4,J12,680,HUVEC,train
HUVEC-02_4_J13,HUVEC-02,4,J13,953,HUVEC,train
HUVEC-02_4_J14,HUVEC-02,4,J14,45,HUVEC,train
HUVEC-02_4_J16,HUVEC-02,4,J16,176,HUVEC,train
HUVEC-02_4_J17,HUVEC-02,4,J17,1054,HUVEC,train
HUVEC-02_4_J18,HUVEC-02,4,J18,574,HUVEC,train
HUVEC-02_4_J20,HUVEC-02,4,J20,596,HUVEC,train
HUVEC-02_4_J21,HUVEC-02,4,J21,156,HUVEC,train
HUVEC-02_4_J23,HUVEC-02,4,J23,619,HUVEC,train
HUVEC-02_4_K02,HUVEC-02,4,K02,524,HUVEC,train
HUVEC-02_4_K03,HUVEC-02,4,K03,980,HUVEC,train
HUVEC-02_4_K04,HUVEC-02,4,K04,882,HUVEC,train
HUVEC-02_4_K05,HUVEC-02,4,K05,609,HUVEC,train
HUVEC-02_4_K06,HUVEC-02,4,K06,12,HUVEC,train
HUVEC-02_4_K07,HUVEC-02,4,K07,710,HUVEC,train
HUVEC-02_4_K08,HUVEC-02,4,K08,519,HUVEC,train
HUVEC-02_4_K09,HUVEC-02,4,K09,631,HUVEC,train
HUVEC-02_4_K10,HUVEC-02,4,K10,208,HUVEC,train
HUVEC-02_4_K11,HUVEC-02,4,K11,297,HUVEC,train
HUVEC-02_4_K12,HUVEC-02,4,K12,241,HUVEC,train
HUVEC-02_4_K13,HUVEC-02,4,K13,13,HUVEC,train
HUVEC-02_4_K14,HUVEC-02,4,K14,526,HUVEC,train
HUVEC-02_4_K15,HUVEC-02,4,K15,823,HUVEC,train
HUVEC-02_4_K16,HUVEC-02,4,K16,273,HUVEC,train
HUVEC-02_4_K17,HUVEC-02,4,K17,712,HUVEC,train
HUVEC-02_4_K18,HUVEC-02,4,K18,592,HUVEC,train
HUVEC-02_4_K19,HUVEC-02,4,K19,737,HUVEC,train
HUVEC-02_4_K20,HUVEC-02,4,K20,702,HUVEC,train
HUVEC-02_4_K21,HUVEC-02,4,K21,240,HUVEC,train
HUVEC-02_4_K22,HUVEC-02,4,K22,854,HUVEC,train
HUVEC-02_4_K23,HUVEC-02,4,K23,728,HUVEC,train
HUVEC-02_4_L02,HUVEC-02,4,L02,288,HUVEC,train
HUVEC-02_4_L03,HUVEC-02,4,L03,803,HUVEC,train
HUVEC-02_4_L04,HUVEC-02,4,L04,906,HUVEC,train
HUVEC-02_4_L05,HUVEC-02,4,L05,1081,HUVEC,train
HUVEC-02_4_L06,HUVEC-02,4,L06,638,HUVEC,train
HUVEC-02_4_L07,HUVEC-02,4,L07,332,HUVEC,train
HUVEC-02_4_L08,HUVEC-02,4,L08,1107,HUVEC,train
HUVEC-02_4_L09,HUVEC-02,4,L09,587,HUVEC,train
HUVEC-02_4_L10,HUVEC-02,4,L10,949,HUVEC,train
HUVEC-02_4_L11,HUVEC-02,4,L11,979,HUVEC,train
HUVEC-02_4_L12,HUVEC-02,4,L12,16,HUVEC,train
HUVEC-02_4_L13,HUVEC-02,4,L13,15,HUVEC,train
HUVEC-02_4_L14,HUVEC-02,4,L14,1005,HUVEC,train
HUVEC-02_4_L15,HUVEC-02,4,L15,270,HUVEC,train
HUVEC-02_4_L16,HUVEC-02,4,L16,30,HUVEC,train
HUVEC-02_4_L17,HUVEC-02,4,L17,531,HUVEC,train
HUVEC-02_4_L18,HUVEC-02,4,L18,954,HUVEC,train
HUVEC-02_4_L19,HUVEC-02,4,L19,1011,HUVEC,train
HUVEC-02_4_L20,HUVEC-02,4,L20,621,HUVEC,train
HUVEC-02_4_L21,HUVEC-02,4,L21,226,HUVEC,train
HUVEC-02_4_L22,HUVEC-02,4,L22,193,HUVEC,train
HUVEC-02_4_L23,HUVEC-02,4,L23,930,HUVEC,train
HUVEC-02_4_M02,HUVEC-02,4,M02,971,HUVEC,train
HUVEC-02_4_M04,HUVEC-02,4,M04,430,HUVEC,train
HUVEC-02_4_M05,HUVEC-02,4,M05,1075,HUVEC,train
HUVEC-02_4_M06,HUVEC-02,4,M06,767,HUVEC,train
HUVEC-02_4_M08,HUVEC-02,4,M08,698,HUVEC,train
HUVEC-02_4_M09,HUVEC-02,4,M09,205,HUVEC,train
HUVEC-02_4_M10,HUVEC-02,4,M10,522,HUVEC,train
HUVEC-02_4_M12,HUVEC-02,4,M12,204,HUVEC,train
HUVEC-02_4_M13,HUVEC-02,4,M13,1069,HUVEC,train
HUVEC-02_4_M14,HUVEC-02,4,M14,843,HUVEC,train
HUVEC-02_4_M16,HUVEC-02,4,M16,18,HUVEC,train
HUVEC-02_4_M17,HUVEC-02,4,M17,488,HUVEC,train
HUVEC-02_4_M18,HUVEC-02,4,M18,635,HUVEC,train
HUVEC-02_4_M20,HUVEC-02,4,M20,1038,HUVEC,train
HUVEC-02_4_M21,HUVEC-02,4,M21,280,HUVEC,train
HUVEC-02_4_M23,HUVEC-02,4,M23,602,HUVEC,train
HUVEC-02_4_N02,HUVEC-02,4,N02,264,HUVEC,train
HUVEC-02_4_N03,HUVEC-02,4,N03,630,HUVEC,train
HUVEC-02_4_N04,HUVEC-02,4,N04,1026,HUVEC,train
HUVEC-02_4_N05,HUVEC-02,4,N05,386,HUVEC,train
HUVEC-02_4_N06,HUVEC-02,4,N06,822,HUVEC,train
HUVEC-02_4_N07,HUVEC-02,4,N07,476,HUVEC,train
HUVEC-02_4_N08,HUVEC-02,4,N08,589,HUVEC,train
HUVEC-02_4_N09,HUVEC-02,4,N09,323,HUVEC,train
HUVEC-02_4_N10,HUVEC-02,4,N10,0,HUVEC,train
HUVEC-02_4_N11,HUVEC-02,4,N11,1021,HUVEC,train
HUVEC-02_4_N12,HUVEC-02,4,N12,1061,HUVEC,train
HUVEC-02_4_N13,HUVEC-02,4,N13,433,HUVEC,train
HUVEC-02_4_N14,HUVEC-02,4,N14,223,HUVEC,train
HUVEC-02_4_N15,HUVEC-02,4,N15,1048,HUVEC,train
HUVEC-02_4_N16,HUVEC-02,4,N16,152,HUVEC,train
HUVEC-02_4_N17,HUVEC-02,4,N17,440,HUVEC,train
HUVEC-02_4_N18,HUVEC-02,4,N18,628,HUVEC,train
HUVEC-02_4_N19,HUVEC-02,4,N19,470,HUVEC,train
HUVEC-02_4_N20,HUVEC-02,4,N20,251,HUVEC,train
HUVEC-02_4_N21,HUVEC-02,4,N21,474,HUVEC,train
HUVEC-02_4_N22,HUVEC-02,4,N22,139,HUVEC,train
HUVEC-02_4_N23,HUVEC-02,4,N23,321,HUVEC,train
HUVEC-02_4_O02,HUVEC-02,4,O02,275,HUVEC,train
HUVEC-02_4_O03,HUVEC-02,4,O03,82,HUVEC,train
HUVEC-02_4_O04,HUVEC-02,4,O04,817,HUVEC,train
HUVEC-02_4_O05,HUVEC-02,4,O05,403,HUVEC,train
HUVEC-02_4_O06,HUVEC-02,4,O06,799,HUVEC,train
HUVEC-02_4_O07,HUVEC-02,4,O07,150,HUVEC,train
HUVEC-02_4_O08,HUVEC-02,4,O08,812,HUVEC,train
HUVEC-02_4_O09,HUVEC-02,4,O09,286,HUVEC,train
HUVEC-02_4_O10,HUVEC-02,4,O10,455,HUVEC,train
HUVEC-02_4_O11,HUVEC-02,4,O11,855,HUVEC,train
HUVEC-02_4_O12,HUVEC-02,4,O12,416,HUVEC,train
HUVEC-02_4_O13,HUVEC-02,4,O13,872,HUVEC,train
HUVEC-02_4_O14,HUVEC-02,4,O14,496,HUVEC,train
HUVEC-02_4_O15,HUVEC-02,4,O15,426,HUVEC,train
HUVEC-02_4_O16,HUVEC-02,4,O16,468,HUVEC,train
HUVEC-02_4_O17,HUVEC-02,4,O17,575,HUVEC,train
HUVEC-02_4_O18,HUVEC-02,4,O18,209,HUVEC,train
HUVEC-02_4_O19,HUVEC-02,4,O19,306,HUVEC,train
HUVEC-02_4_O20,HUVEC-02,4,O20,1097,HUVEC,train
HUVEC-02_4_O21,HUVEC-02,4,O21,458,HUVEC,train
HUVEC-02_4_O22,HUVEC-02,4,O22,179,HUVEC,train
HUVEC-02_4_O23,HUVEC-02,4,O23,344,HUVEC,train
HUVEC-09_1_B03,HUVEC-09,1,B03,364,HUVEC,train
HUVEC-09_1_B04,HUVEC-09,1,B04,75,HUVEC,train
HUVEC-09_1_B05,HUVEC-09,1,B05,414,HUVEC,train
HUVEC-09_1_B06,HUVEC-09,1,B06,887,HUVEC,train
HUVEC-09_1_B07,HUVEC-09,1,B07,867,HUVEC,train
HUVEC-09_1_B08,HUVEC-09,1,B08,376,HUVEC,train
HUVEC-09_1_B09,HUVEC-09,1,B09,349,HUVEC,train
HUVEC-09_1_B10,HUVEC-09,1,B10,19,HUVEC,train
HUVEC-09_1_B11,HUVEC-09,1,B11,902,HUVEC,train
HUVEC-09_1_B12,HUVEC-09,1,B12,733,HUVEC,train
HUVEC-09_1_B13,HUVEC-09,1,B13,334,HUVEC,train
HUVEC-09_1_B14,HUVEC-09,1,B14,409,HUVEC,train
HUVEC-09_1_B15,HUVEC-09,1,B15,351,HUVEC,train
HUVEC-09_1_B16,HUVEC-09,1,B16,263,HUVEC,train
HUVEC-09_1_B17,HUVEC-09,1,B17,93,HUVEC,train
HUVEC-09_1_B18,HUVEC-09,1,B18,1024,HUVEC,train
HUVEC-09_1_B19,HUVEC-09,1,B19,946,HUVEC,train
HUVEC-09_1_B20,HUVEC-09,1,B20,1049,HUVEC,train
HUVEC-09_1_B21,HUVEC-09,1,B21,182,HUVEC,train
HUVEC-09_1_B22,HUVEC-09,1,B22,563,HUVEC,train
HUVEC-09_1_B23,HUVEC-09,1,B23,153,HUVEC,train
HUVEC-09_1_C02,HUVEC-09,1,C02,662,HUVEC,train
HUVEC-09_1_C04,HUVEC-09,1,C04,22,HUVEC,train
HUVEC-09_1_C05,HUVEC-09,1,C05,216,HUVEC,train
HUVEC-09_1_C06,HUVEC-09,1,C06,475,HUVEC,train
HUVEC-09_1_C08,HUVEC-09,1,C08,404,HUVEC,train
HUVEC-09_1_C09,HUVEC-09,1,C09,462,HUVEC,train
HUVEC-09_1_C10,HUVEC-09,1,C10,776,HUVEC,train
HUVEC-09_1_C12,HUVEC-09,1,C12,1064,HUVEC,train
HUVEC-09_1_C13,HUVEC-09,1,C13,108,HUVEC,train
HUVEC-09_1_C14,HUVEC-09,1,C14,952,HUVEC,train
HUVEC-09_1_C16,HUVEC-09,1,C16,87,HUVEC,train
HUVEC-09_1_C17,HUVEC-09,1,C17,968,HUVEC,train
HUVEC-09_1_C18,HUVEC-09,1,C18,623,HUVEC,train
HUVEC-09_1_C20,HUVEC-09,1,C20,27,HUVEC,train
HUVEC-09_1_C21,HUVEC-09,1,C21,682,HUVEC,train
HUVEC-09_1_C23,HUVEC-09,1,C23,196,HUVEC,train
HUVEC-09_1_D02,HUVEC-09,1,D02,966,HUVEC,train
HUVEC-09_1_D03,HUVEC-09,1,D03,642,HUVEC,train
HUVEC-09_1_D04,HUVEC-09,1,D04,813,HUVEC,train
HUVEC-09_1_D05,HUVEC-09,1,D05,117,HUVEC,train
HUVEC-09_1_D06,HUVEC-09,1,D06,1046,HUVEC,train
HUVEC-09_1_D07,HUVEC-09,1,D07,78,HUVEC,train
HUVEC-09_1_D08,HUVEC-09,1,D08,425,HUVEC,train
HUVEC-09_1_D09,HUVEC-09,1,D09,42,HUVEC,train
HUVEC-09_1_D10,HUVEC-09,1,D10,1098,HUVEC,train
HUVEC-09_1_D11,HUVEC-09,1,D11,165,HUVEC,train
HUVEC-09_1_D12,HUVEC-09,1,D12,903,HUVEC,train
HUVEC-09_1_D13,HUVEC-09,1,D13,284,HUVEC,train
HUVEC-09_1_D14,HUVEC-09,1,D14,100,HUVEC,train
HUVEC-09_1_D15,HUVEC-09,1,D15,72,HUVEC,train
HUVEC-09_1_D16,HUVEC-09,1,D16,1035,HUVEC,train
HUVEC-09_1_D17,HUVEC-09,1,D17,827,HUVEC,train
HUVEC-09_1_D18,HUVEC-09,1,D18,722,HUVEC,train
HUVEC-09_1_D19,HUVEC-09,1,D19,130,HUVEC,train
HUVEC-09_1_D20,HUVEC-09,1,D20,789,HUVEC,train
HUVEC-09_1_D21,HUVEC-09,1,D21,233,HUVEC,train
HUVEC-09_1_D22,HUVEC-09,1,D22,262,HUVEC,train
HUVEC-09_1_D23,HUVEC-09,1,D23,342,HUVEC,train
HUVEC-09_1_E02,HUVEC-09,1,E02,779,HUVEC,train
HUVEC-09_1_E03,HUVEC-09,1,E03,225,HUVEC,train
HUVEC-09_1_E04,HUVEC-09,1,E04,571,HUVEC,train
HUVEC-09_1_E05,HUVEC-09,1,E05,393,HUVEC,train
HUVEC-09_1_E06,HUVEC-09,1,E06,502,HUVEC,train
HUVEC-09_1_E07,HUVEC-09,1,E07,865,HUVEC,train
HUVEC-09_1_E08,HUVEC-09,1,E08,975,HUVEC,train
HUVEC-09_1_E09,HUVEC-09,1,E09,917,HUVEC,train
HUVEC-09_1_E10,HUVEC-09,1,E10,967,HUVEC,train
HUVEC-09_1_E11,HUVEC-09,1,E11,269,HUVEC,train
HUVEC-09_1_E12,HUVEC-09,1,E12,20,HUVEC,train
HUVEC-09_1_E13,HUVEC-09,1,E13,1088,HUVEC,train
HUVEC-09_1_E14,HUVEC-09,1,E14,189,HUVEC,train
HUVEC-09_1_E15,HUVEC-09,1,E15,1052,HUVEC,train
HUVEC-09_1_E16,HUVEC-09,1,E16,717,HUVEC,train
HUVEC-09_1_E17,HUVEC-09,1,E17,507,HUVEC,train
HUVEC-09_1_E18,HUVEC-09,1,E18,11,HUVEC,train
HUVEC-09_1_E19,HUVEC-09,1,E19,539,HUVEC,train
HUVEC-09_1_E20,HUVEC-09,1,E20,160,HUVEC,train
HUVEC-09_1_E21,HUVEC-09,1,E21,826,HUVEC,train
HUVEC-09_1_E22,HUVEC-09,1,E22,63,HUVEC,train
HUVEC-09_1_E23,HUVEC-09,1,E23,511,HUVEC,train
HUVEC-09_1_F02,HUVEC-09,1,F02,327,HUVEC,train
HUVEC-09_1_F04,HUVEC-09,1,F04,299,HUVEC,train
HUVEC-09_1_F05,HUVEC-09,1,F05,830,HUVEC,train
HUVEC-09_1_F06,HUVEC-09,1,F06,101,HUVEC,train
HUVEC-09_1_F08,HUVEC-09,1,F08,918,HUVEC,train
HUVEC-09_1_F09,HUVEC-09,1,F09,852,HUVEC,train
HUVEC-09_1_F10,HUVEC-09,1,F10,381,HUVEC,train
HUVEC-09_1_F12,HUVEC-09,1,F12,219,HUVEC,train
HUVEC-09_1_F13,HUVEC-09,1,F13,584,HUVEC,train
HUVEC-09_1_F14,HUVEC-09,1,F14,285,HUVEC,train
HUVEC-09_1_F16,HUVEC-09,1,F16,132,HUVEC,train
HUVEC-09_1_F17,HUVEC-09,1,F17,81,HUVEC,train
HUVEC-09_1_F18,HUVEC-09,1,F18,934,HUVEC,train
HUVEC-09_1_F20,HUVEC-09,1,F20,1077,HUVEC,train
HUVEC-09_1_F21,HUVEC-09,1,F21,535,HUVEC,train
HUVEC-09_1_F23,HUVEC-09,1,F23,723,HUVEC,train
HUVEC-09_1_G02,HUVEC-09,1,G02,390,HUVEC,train
HUVEC-09_1_G03,HUVEC-09,1,G03,923,HUVEC,train
HUVEC-09_1_G04,HUVEC-09,1,G04,788,HUVEC,train
HUVEC-09_1_G05,HUVEC-09,1,G05,457,HUVEC,train
HUVEC-09_1_G06,HUVEC-09,1,G06,467,HUVEC,train
HUVEC-09_1_G07,HUVEC-09,1,G07,754,HUVEC,train
HUVEC-09_1_G08,HUVEC-09,1,G08,667,HUVEC,train
HUVEC-09_1_G09,HUVEC-09,1,G09,421,HUVEC,train
HUVEC-09_1_G10,HUVEC-09,1,G10,1019,HUVEC,train
HUVEC-09_1_G11,HUVEC-09,1,G11,871,HUVEC,train
HUVEC-09_1_G12,HUVEC-09,1,G12,562,HUVEC,train
HUVEC-09_1_G13,HUVEC-09,1,G13,1044,HUVEC,train
HUVEC-09_1_G14,HUVEC-09,1,G14,898,HUVEC,train
HUVEC-09_1_G15,HUVEC-09,1,G15,1070,HUVEC,train
HUVEC-09_1_G16,HUVEC-09,1,G16,941,HUVEC,train
HUVEC-09_1_G17,HUVEC-09,1,G17,991,HUVEC,train
HUVEC-09_1_G18,HUVEC-09,1,G18,781,HUVEC,train
HUVEC-09_1_G19,HUVEC-09,1,G19,1017,HUVEC,train
HUVEC-09_1_G20,HUVEC-09,1,G20,429,HUVEC,train
HUVEC-09_1_G21,HUVEC-09,1,G21,1032,HUVEC,train
HUVEC-09_1_G22,HUVEC-09,1,G22,166,HUVEC,train
HUVEC-09_1_G23,HUVEC-09,1,G23,317,HUVEC,train
HUVEC-09_1_H02,HUVEC-09,1,H02,580,HUVEC,train
HUVEC-09_1_H04,HUVEC-09,1,H04,483,HUVEC,train
HUVEC-09_1_H05,HUVEC-09,1,H05,52,HUVEC,train
HUVEC-09_1_H06,HUVEC-09,1,H06,64,HUVEC,train
HUVEC-09_1_H08,HUVEC-09,1,H08,353,HUVEC,train
HUVEC-09_1_H09,HUVEC-09,1,H09,996,HUVEC,train
HUVEC-09_1_H10,HUVEC-09,1,H10,194,HUVEC,train
