id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-08_4_H06,HUVEC-08,4,H06,711,HUVEC,train
HUVEC-08_4_H08,HUVEC-08,4,H08,150,HUVEC,train
HUVEC-08_4_H09,HUVEC-08,4,H09,441,HUVEC,train
HUVEC-08_4_H10,HUVEC-08,4,H10,948,HUVEC,train
HUVEC-08_4_H12,HUVEC-08,4,H12,631,HUVEC,train
HUVEC-08_4_H13,HUVEC-08,4,H13,573,HUVEC,train
HUVEC-08_4_H14,HUVEC-08,4,H14,785,HUVEC,train
HUVEC-08_4_H16,HUVEC-08,4,H16,68,HUVEC,train
HUVEC-08_4_H17,HUVEC-08,4,H17,833,HUVEC,train
HUVEC-08_4_H18,HUVEC-08,4,H18,746,HUVEC,train
HUVEC-08_4_H20,HUVEC-08,4,H20,971,HUVEC,train
HUVEC-08_4_H21,HUVEC-08,4,H21,612,HUVEC,train
HUVEC-08_4_H23,HUVEC-08,4,H23,924,HUVEC,train
HUVEC-08_4_I02,HUVEC-08,4,I02,426,HUVEC,train
HUVEC-08_4_I03,HUVEC-08,4,I03,213,HUVEC,train
HUVEC-08_4_I04,HUVEC-08,4,I04,200,HUVEC,train
HUVEC-08_4_I05,HUVEC-08,4,I05,1004,HUVEC,train
HUVEC-08_4_I06,HUVEC-08,4,I06,187,HUVEC,train
HUVEC-08_4_I07,HUVEC-08,4,I07,994,HUVEC,train
HUVEC-08_4_I08,HUVEC-08,4,I08,14,HUVEC,train
HUVEC-08_4_I09,HUVEC-08,4,I09,911,HUVEC,train
HUVEC-08_4_I10,HUVEC-08,4,I10,231,HUVEC,train
HUVEC-08_4_I11,HUVEC-08,4,I11,67,HUVEC,train
HUVEC-08_4_I12,HUVEC-08,4,I12,223,HUVEC,train
HUVEC-08_4_I13,HUVEC-08,4,I13,684,HUVEC,train
HUVEC-08_4_I14,HUVEC-08,4,I14,812,HUVEC,train
HUVEC-08_4_I15,HUVEC-08,4,I15,304,HUVEC,train
HUVEC-08_4_I16,HUVEC-08,4,I16,1037,HUVEC,train
HUVEC-08_4_I17,HUVEC-08,4,I17,430,HUVEC,train
HUVEC-08_4_I18,HUVEC-08,4,I18,976,HUVEC,train
HUVEC-08_4_I19,HUVEC-08,4,I19,496,HUVEC,train
HUVEC-08_4_I20,HUVEC-08,4,I20,526,HUVEC,train
HUVEC-08_4_I21,HUVEC-08,4,I21,286,HUVEC,train
HUVEC-08_4_I22,HUVEC-08,4,I22,226,HUVEC,train
HUVEC-08_4_I23,HUVEC-08,4,I23,292,HUVEC,train
HUVEC-08_4_J02,HUVEC-08,4,J02,949,HUVEC,train
HUVEC-08_4_J04,HUVEC-08,4,J04,97,HUVEC,train
HUVEC-08_4_J05,HUVEC-08,4,J05,823,HUVEC,train
HUVEC-08_4_J06,HUVEC-08,4,J06,575,HUVEC,train
HUVEC-08_4_J08,HUVEC-08,4,J08,298,HUVEC,train
HUVEC-08_4_J09,HUVEC-08,4,J09,458,HUVEC,train
HUVEC-08_4_J10,HUVEC-08,4,J10,1001,HUVEC,train
HUVEC-08_4_J12,HUVEC-08,4,J12,331,HUVEC,train
HUVEC-08_4_J13,HUVEC-08,4,J13,656,HUVEC,train
HUVEC-08_4_J14,HUVEC-08,4,J14,243,HUVEC,train
HUVEC-08_4_J16,HUVEC-08,4,J16,23,HUVEC,train
HUVEC-08_4_J17,HUVEC-08,4,J17,297,HUVEC,train
HUVEC-08_4_J18,HUVEC-08,4,J18,370,HUVEC,train
HUVEC-08_4_J20,HUVEC-08,4,J20,592,HUVEC,train
HUVEC-08_4_J21,HUVEC-08,4,J21,964,HUVEC,train
HUVEC-08_4_J23,HUVEC-08,4,J23,854,HUVEC,train
HUVEC-08_4_K02,HUVEC-08,4,K02,899,HUVEC,train
HUVEC-08_4_K03,HUVEC-08,4,K03,737,HUVEC,train
HUVEC-08_4_K04,HUVEC-08,4,K04,912,HUVEC,train
HUVEC-08_4_K05,HUVEC-08,4,K05,79,HUVEC,train
HUVEC-08_4_K06,HUVEC-08,4,K06,332,HUVEC,train
HUVEC-08_4_K07,HUVEC-08,4,K07,1009,HUVEC,train
HUVEC-08_4_K08,HUVEC-08,4,K08,931,HUVEC,train
HUVEC-08_4_K09,HUVEC-08,4,K09,1011,HUVEC,train
HUVEC-08_4_K10,HUVEC-08,4,K10,591,HUVEC,train
HUVEC-08_4_K11,HUVEC-08,4,K11,589,HUVEC,train
HUVEC-08_4_K12,HUVEC-08,4,K12,179,HUVEC,train
HUVEC-08_4_K13,HUVEC-08,4,K13,841,HUVEC,train
HUVEC-08_4_K14,HUVEC-08,4,K14,904,HUVEC,train
HUVEC-08_4_K15,HUVEC-08,4,K15,698,HUVEC,train
HUVEC-08_4_K16,HUVEC-08,4,K16,137,HUVEC,train
HUVEC-08_4_K17,HUVEC-08,4,K17,1097,HUVEC,train
HUVEC-08_4_K18,HUVEC-08,4,K18,16,HUVEC,train
HUVEC-08_4_K19,HUVEC-08,4,K19,288,HUVEC,train
HUVEC-08_4_K20,HUVEC-08,4,K20,720,HUVEC,train
HUVEC-08_4_K21,HUVEC-08,4,K21,468,HUVEC,train
HUVEC-08_4_K22,HUVEC-08,4,K22,455,HUVEC,train
HUVEC-08_4_K23,HUVEC-08,4,K23,367,HUVEC,train
HUVEC-08_4_L02,HUVEC-08,4,L02,498,HUVEC,train
HUVEC-08_4_L03,HUVEC-08,4,L03,756,HUVEC,train
HUVEC-08_4_L04,HUVEC-08,4,L04,524,HUVEC,train
HUVEC-08_4_L05,HUVEC-08,4,L05,803,HUVEC,train
HUVEC-08_4_L06,HUVEC-08,4,L06,928,HUVEC,train
HUVEC-08_4_L07,HUVEC-08,4,L07,1073,HUVEC,train
HUVEC-08_4_L08,HUVEC-08,4,L08,560,HUVEC,train
HUVEC-08_4_L09,HUVEC-08,4,L09,531,HUVEC,train
HUVEC-08_4_L10,HUVEC-08,4,L10,822,HUVEC,train
HUVEC-08_4_L11,HUVEC-08,4,L11,758,HUVEC,train
HUVEC-08_4_L12,HUVEC-08,4,L12,71,HUVEC,train
HUVEC-08_4_L13,HUVEC-08,4,L13,836,HUVEC,train
HUVEC-08_4_L14,HUVEC-08,4,L14,621,HUVEC,train
HUVEC-08_4_L15,HUVEC-08,4,L15,275,HUVEC,train
HUVEC-08_4_L16,HUVEC-08,4,L16,780,HUVEC,train
HUVEC-08_4_L17,HUVEC-08,4,L17,261,HUVEC,train
HUVEC-08_4_L18,HUVEC-08,4,L18,205,HUVEC,train
HUVEC-08_4_L19,HUVEC-08,4,L19,1048,HUVEC,train
HUVEC-08_4_L20,HUVEC-08,4,L20,619,HUVEC,train
HUVEC-08_4_L21,HUVEC-08,4,L21,30,HUVEC,train
HUVEC-08_4_L22,HUVEC-08,4,L22,416,HUVEC,train
HUVEC-08_4_L23,HUVEC-08,4,L23,980,HUVEC,train
HUVEC-08_4_M02,HUVEC-08,4,M02,316,HUVEC,train
HUVEC-08_4_M04,HUVEC-08,4,M04,201,HUVEC,train
HUVEC-08_4_M05,HUVEC-08,4,M05,270,HUVEC,train
HUVEC-08_4_M06,HUVEC-08,4,M06,540,HUVEC,train
HUVEC-08_4_M08,HUVEC-08,4,M08,328,HUVEC,train
HUVEC-08_4_M09,HUVEC-08,4,M09,230,HUVEC,train
HUVEC-08_4_M10,HUVEC-08,4,M10,773,HUVEC,train
HUVEC-08_4_M12,HUVEC-08,4,M12,85,HUVEC,train
HUVEC-08_4_M13,HUVEC-08,4,M13,427,HUVEC,train
HUVEC-08_4_M14,HUVEC-08,4,M14,778,HUVEC,train
HUVEC-08_4_M16,HUVEC-08,4,M16,13,HUVEC,train
HUVEC-08_4_M17,HUVEC-08,4,M17,470,HUVEC,train
HUVEC-08_4_M18,HUVEC-08,4,M18,176,HUVEC,train
HUVEC-08_4_M20,HUVEC-08,4,M20,318,HUVEC,train
HUVEC-08_4_M21,HUVEC-08,4,M21,354,HUVEC,train
HUVEC-08_4_M23,HUVEC-08,4,M23,107,HUVEC,train
HUVEC-08_4_N02,HUVEC-08,4,N02,1054,HUVEC,train
HUVEC-08_4_N03,HUVEC-08,4,N03,15,HUVEC,train
HUVEC-08_4_N04,HUVEC-08,4,N04,208,HUVEC,train
HUVEC-08_4_N05,HUVEC-08,4,N05,930,HUVEC,train
HUVEC-08_4_N06,HUVEC-08,4,N06,725,HUVEC,train
HUVEC-08_4_N07,HUVEC-08,4,N07,929,HUVEC,train
HUVEC-08_4_N08,HUVEC-08,4,N08,325,HUVEC,train
HUVEC-08_4_N09,HUVEC-08,4,N09,1036,HUVEC,train
HUVEC-08_4_N10,HUVEC-08,4,N10,878,HUVEC,train
HUVEC-08_4_N11,HUVEC-08,4,N11,358,HUVEC,train
HUVEC-08_4_N12,HUVEC-08,4,N12,1022,HUVEC,train
HUVEC-08_4_N13,HUVEC-08,4,N13,561,HUVEC,train
HUVEC-08_4_N14,HUVEC-08,4,N14,688,HUVEC,train
HUVEC-08_4_N15,HUVEC-08,4,N15,54,HUVEC,train
HUVEC-08_4_N16,HUVEC-08,4,N16,997,HUVEC,train
HUVEC-08_4_N17,HUVEC-08,4,N17,69,HUVEC,train
HUVEC-08_4_N18,HUVEC-08,4,N18,260,HUVEC,train
HUVEC-08_4_N19,HUVEC-08,4,N19,892,HUVEC,train
HUVEC-08_4_N20,HUVEC-08,4,N20,1072,HUVEC,train
HUVEC-08_4_N21,HUVEC-08,4,N21,794,HUVEC,train
HUVEC-08_4_N22,HUVEC-08,4,N22,161,HUVEC,train
HUVEC-08_4_N23,HUVEC-08,4,N23,728,HUVEC,train
HUVEC-08_4_O02,HUVEC-08,4,O02,433,HUVEC,train
HUVEC-08_4_O03,HUVEC-08,4,O03,817,HUVEC,train
HUVEC-08_4_O04,HUVEC-08,4,O04,1055,HUVEC,train
HUVEC-08_4_O05,HUVEC-08,4,O05,767,HUVEC,train
HUVEC-08_4_O06,HUVEC-08,4,O06,204,HUVEC,train
HUVEC-08_4_O07,HUVEC-08,4,O07,1005,HUVEC,train
HUVEC-08_4_O08,HUVEC-08,4,O08,1069,HUVEC,train
HUVEC-08_4_O09,HUVEC-08,4,O09,630,HUVEC,train
HUVEC-08_4_O10,HUVEC-08,4,O10,587,HUVEC,train
HUVEC-08_4_O11,HUVEC-08,4,O11,634,HUVEC,train
HUVEC-08_4_O12,HUVEC-08,4,O12,528,HUVEC,train
HUVEC-08_4_O13,HUVEC-08,4,O13,36,HUVEC,train
HUVEC-08_4_O14,HUVEC-08,4,O14,509,HUVEC,train
HUVEC-08_4_O15,HUVEC-08,4,O15,954,HUVEC,train
HUVEC-08_4_O16,HUVEC-08,4,O16,824,HUVEC,train
HUVEC-08_4_O17,HUVEC-08,4,O17,240,HUVEC,train
HUVEC-08_4_O18,HUVEC-08,4,O18,906,HUVEC,train
HUVEC-08_4_O19,HUVEC-08,4,O19,680,HUVEC,train
HUVEC-08_4_O20,HUVEC-08,4,O20,378,HUVEC,train
HUVEC-08_4_O21,HUVEC-08,4,O21,596,HUVEC,train
HUVEC-08_4_O22,HUVEC-08,4,O22,451,HUVEC,train
HUVEC-08_4_O23,HUVEC-08,4,O23,519,HUVEC,train
HUVEC-11_1_B03,HUVEC-11,1,B03,554,HUVEC,train
HUVEC-11_1_B04,HUVEC-11,1,B04,35,HUVEC,train
HUVEC-11_1_B05,HUVEC-11,1,B05,763,HUVEC,train
HUVEC-11_1_B06,HUVEC-11,1,B06,633,HUVEC,train
HUVEC-11_1_B07,HUVEC-11,1,B07,375,HUVEC,train
HUVEC-11_1_B08,HUVEC-11,1,B08,183,HUVEC,train
HUVEC-11_1_B09,HUVEC-11,1,B09,679,HUVEC,train
HUVEC-11_1_B10,HUVEC-11,1,B10,782,HUVEC,train
HUVEC-11_1_B11,HUVEC-11,1,B11,796,HUVEC,train
HUVEC-11_1_B12,HUVEC-11,1,B12,627,HUVEC,train
HUVEC-11_1_B13,HUVEC-11,1,B13,210,HUVEC,train
HUVEC-11_1_B14,HUVEC-11,1,B14,674,HUVEC,train
HUVEC-11_1_B15,HUVEC-11,1,B15,186,HUVEC,train
HUVEC-11_1_B16,HUVEC-11,1,B16,338,HUVEC,train
HUVEC-11_1_B17,HUVEC-11,1,B17,246,HUVEC,train
HUVEC-11_1_B18,HUVEC-11,1,B18,713,HUVEC,train
HUVEC-11_1_B19,HUVEC-11,1,B19,449,HUVEC,train
HUVEC-11_1_B20,HUVEC-11,1,B20,748,HUVEC,train
HUVEC-11_1_B21,HUVEC-11,1,B21,380,HUVEC,train
HUVEC-11_1_B22,HUVEC-11,1,B22,818,HUVEC,train
HUVEC-11_1_B23,HUVEC-11,1,B23,707,HUVEC,train
HUVEC-11_1_C02,HUVEC-11,1,C02,805,HUVEC,train
HUVEC-11_1_C04,HUVEC-11,1,C04,53,HUVEC,train
HUVEC-11_1_C05,HUVEC-11,1,C05,636,HUVEC,train
HUVEC-11_1_C06,HUVEC-11,1,C06,368,HUVEC,train
HUVEC-11_1_C08,HUVEC-11,1,C08,510,HUVEC,train
HUVEC-11_1_C09,HUVEC-11,1,C09,690,HUVEC,train
HUVEC-11_1_C10,HUVEC-11,1,C10,632,HUVEC,train
HUVEC-11_1_C12,HUVEC-11,1,C12,120,HUVEC,train
HUVEC-11_1_C13,HUVEC-11,1,C13,603,HUVEC,train
HUVEC-11_1_C14,HUVEC-11,1,C14,963,HUVEC,train
HUVEC-11_1_C16,HUVEC-11,1,C16,816,HUVEC,train
HUVEC-11_1_C17,HUVEC-11,1,C17,664,HUVEC,train
HUVEC-11_1_C18,HUVEC-11,1,C18,652,HUVEC,train
HUVEC-11_1_C20,HUVEC-11,1,C20,848,HUVEC,train
HUVEC-11_1_C21,HUVEC-11,1,C21,319,HUVEC,train
HUVEC-11_1_C23,HUVEC-11,1,C23,184,HUVEC,train
HUVEC-11_1_D02,HUVEC-11,1,D02,1029,HUVEC,train
HUVEC-11_1_D03,HUVEC-11,1,D03,759,HUVEC,train
HUVEC-11_1_D04,HUVEC-11,1,D04,637,HUVEC,train
HUVEC-11_1_D05,HUVEC-11,1,D05,142,HUVEC,train
HUVEC-11_1_D06,HUVEC-11,1,D06,886,HUVEC,train
HUVEC-11_1_D07,HUVEC-11,1,D07,265,HUVEC,train
HUVEC-11_1_D08,HUVEC-11,1,D08,820,HUVEC,train
HUVEC-11_1_D09,HUVEC-11,1,D09,686,HUVEC,train
HUVEC-11_1_D10,HUVEC-11,1,D10,808,HUVEC,train
HUVEC-11_1_D11,HUVEC-11,1,D11,943,HUVEC,train
HUVEC-11_1_D12,HUVEC-11,1,D12,310,HUVEC,train
HUVEC-11_1_D13,HUVEC-11,1,D13,942,HUVEC,train
HUVEC-11_1_D14,HUVEC-11,1,D14,1059,HUVEC,train
HUVEC-11_1_D15,HUVEC-11,1,D15,122,HUVEC,train
HUVEC-11_1_D16,HUVEC-11,1,D16,643,HUVEC,train
HUVEC-11_1_D17,HUVEC-11,1,D17,1014,HUVEC,train
HUVEC-11_1_D18,HUVEC-11,1,D18,148,HUVEC,train
HUVEC-11_1_D19,HUVEC-11,1,D19,858,HUVEC,train
HUVEC-11_1_D20,HUVEC-11,1,D20,919,HUVEC,train
HUVEC-11_1_D21,HUVEC-11,1,D21,863,HUVEC,train
HUVEC-11_1_D22,HUVEC-11,1,D22,86,HUVEC,train
HUVEC-11_1_D23,HUVEC-11,1,D23,1068,HUVEC,train
HUVEC-11_1_E02,HUVEC-11,1,E02,1099,HUVEC,train
HUVEC-11_1_E03,HUVEC-11,1,E03,369,HUVEC,train
HUVEC-11_1_E04,HUVEC-11,1,E04,237,HUVEC,train
HUVEC-11_1_E05,HUVEC-11,1,E05,947,HUVEC,train
HUVEC-11_1_E06,HUVEC-11,1,E06,469,HUVEC,train
HUVEC-11_1_E07,HUVEC-11,1,E07,999,HUVEC,train
HUVEC-11_1_E08,HUVEC-11,1,E08,494,HUVEC,train
HUVEC-11_1_E09,HUVEC-11,1,E09,24,HUVEC,train
HUVEC-11_1_E10,HUVEC-11,1,E10,583,HUVEC,train
HUVEC-11_1_E11,HUVEC-11,1,E11,477,HUVEC,train
HUVEC-11_1_E12,HUVEC-11,1,E12,866,HUVEC,train
HUVEC-11_1_E13,HUVEC-11,1,E13,159,HUVEC,train
HUVEC-11_1_E14,HUVEC-11,1,E14,672,HUVEC,train
HUVEC-11_1_E15,HUVEC-11,1,E15,1000,HUVEC,train
HUVEC-11_1_E16,HUVEC-11,1,E16,291,HUVEC,train
HUVEC-11_1_E17,HUVEC-11,1,E17,443,HUVEC,train
HUVEC-11_1_E18,HUVEC-11,1,E18,99,HUVEC,train
HUVEC-11_1_E19,HUVEC-11,1,E19,777,HUVEC,train
HUVEC-11_1_E20,HUVEC-11,1,E20,278,HUVEC,train
HUVEC-11_1_E21,HUVEC-11,1,E21,359,HUVEC,train
HUVEC-11_1_E22,HUVEC-11,1,E22,545,HUVEC,train
HUVEC-11_1_E23,HUVEC-11,1,E23,167,HUVEC,train
HUVEC-11_1_F02,HUVEC-11,1,F02,649,HUVEC,train
HUVEC-11_1_F04,HUVEC-11,1,F04,1087,HUVEC,train
HUVEC-11_1_F05,HUVEC-11,1,F05,1018,HUVEC,train
HUVEC-11_1_F06,HUVEC-11,1,F06,1051,HUVEC,train
HUVEC-11_1_F08,HUVEC-11,1,F08,807,HUVEC,train
HUVEC-11_1_F09,HUVEC-11,1,F09,453,HUVEC,train
HUVEC-11_1_F10,HUVEC-11,1,F10,678,HUVEC,train
HUVEC-11_1_F12,HUVEC-11,1,F12,444,HUVEC,train
HUVEC-11_1_F13,HUVEC-11,1,F13,861,HUVEC,train
HUVEC-11_1_F14,HUVEC-11,1,F14,677,HUVEC,train
HUVEC-11_1_F16,HUVEC-11,1,F16,62,HUVEC,train
HUVEC-11_1_F17,HUVEC-11,1,F17,191,HUVEC,train
HUVEC-11_1_F18,HUVEC-11,1,F18,438,HUVEC,train
HUVEC-11_1_F20,HUVEC-11,1,F20,259,HUVEC,train
HUVEC-11_1_F21,HUVEC-11,1,F21,578,HUVEC,train
HUVEC-11_1_F23,HUVEC-11,1,F23,990,HUVEC,train
HUVEC-11_1_G02,HUVEC-11,1,G02,1086,HUVEC,train
HUVEC-11_1_G03,HUVEC-11,1,G03,377,HUVEC,train
HUVEC-11_1_G04,HUVEC-11,1,G04,769,HUVEC,train
HUVEC-11_1_G05,HUVEC-11,1,G05,564,HUVEC,train
HUVEC-11_1_G06,HUVEC-11,1,G06,396,HUVEC,train
HUVEC-11_1_G07,HUVEC-11,1,G07,197,HUVEC,train
HUVEC-11_1_G08,HUVEC-11,1,G08,51,HUVEC,train
HUVEC-11_1_G09,HUVEC-11,1,G09,719,HUVEC,train
HUVEC-11_1_G10,HUVEC-11,1,G10,255,HUVEC,train
HUVEC-11_1_G11,HUVEC-11,1,G11,185,HUVEC,train
HUVEC-11_1_G12,HUVEC-11,1,G12,908,HUVEC,train
HUVEC-11_1_G13,HUVEC-11,1,G13,795,HUVEC,train
HUVEC-11_1_G14,HUVEC-11,1,G14,129,HUVEC,train
HUVEC-11_1_G15,HUVEC-11,1,G15,755,HUVEC,train
HUVEC-11_1_G16,HUVEC-11,1,G16,29,HUVEC,train
HUVEC-11_1_G17,HUVEC-11,1,G17,491,HUVEC,train
HUVEC-11_1_G18,HUVEC-11,1,G18,34,HUVEC,train
HUVEC-11_1_G19,HUVEC-11,1,G19,151,HUVEC,train
HUVEC-11_1_G20,HUVEC-11,1,G20,65,HUVEC,train
HUVEC-11_1_G21,HUVEC-11,1,G21,283,HUVEC,train
HUVEC-11_1_G22,HUVEC-11,1,G22,802,HUVEC,train
HUVEC-11_1_G23,HUVEC-11,1,G23,422,HUVEC,train
HUVEC-11_1_H02,HUVEC-11,1,H02,1085,HUVEC,train
HUVEC-11_1_H04,HUVEC-11,1,H04,448,HUVEC,train
HUVEC-11_1_H05,HUVEC-11,1,H05,214,HUVEC,train
HUVEC-11_1_H06,HUVEC-11,1,H06,926,HUVEC,train
HUVEC-11_1_H08,HUVEC-11,1,H08,1091,HUVEC,train
HUVEC-11_1_H09,HUVEC-11,1,H09,401,HUVEC,train
HUVEC-11_1_H10,HUVEC-11,1,H10,570,HUVEC,train
HUVEC-11_1_H12,HUVEC-11,1,H12,520,HUVEC,train
HUVEC-11_1_H13,HUVEC-11,1,H13,504,HUVEC,train
HUVEC-11_1_H14,HUVEC-11,1,H14,829,HUVEC,train
HUVEC-11_1_H16,HUVEC-11,1,H16,21,HUVEC,train
HUVEC-11_1_H17,HUVEC-11,1,H17,337,HUVEC,train
HUVEC-11_1_H18,HUVEC-11,1,H18,127,HUVEC,train
HUVEC-11_1_H20,HUVEC-11,1,H20,38,HUVEC,train
HUVEC-11_1_H21,HUVEC-11,1,H21,625,HUVEC,train
HUVEC-11_1_H23,HUVEC-11,1,H23,738,HUVEC,train
HUVEC-11_1_I02,HUVEC-11,1,I02,1007,HUVEC,train
HUVEC-11_1_I03,HUVEC-11,1,I03,180,HUVEC,train
HUVEC-11_1_I04,HUVEC-11,1,I04,322,HUVEC,train
HUVEC-11_1_I05,HUVEC-11,1,I05,32,HUVEC,train
HUVEC-11_1_I06,HUVEC-11,1,I06,464,HUVEC,train
HUVEC-11_1_I07,HUVEC-11,1,I07,800,HUVEC,train
HUVEC-11_1_I08,HUVEC-11,1,I08,593,HUVEC,train
HUVEC-11_1_I09,HUVEC-11,1,I09,525,HUVEC,train
HUVEC-11_1_I10,HUVEC-11,1,I10,616,HUVEC,train
HUVEC-11_1_I11,HUVEC-11,1,I11,989,HUVEC,train
HUVEC-11_1_I12,HUVEC-11,1,I12,933,HUVEC,train
HUVEC-11_1_I13,HUVEC-11,1,I13,527,HUVEC,train
HUVEC-11_1_I14,HUVEC-11,1,I14,864,HUVEC,train
HUVEC-11_1_I15,HUVEC-11,1,I15,629,HUVEC,train
HUVEC-11_1_I16,HUVEC-11,1,I16,834,HUVEC,train
HUVEC-11_1_I17,HUVEC-11,1,I17,1079,HUVEC,train
HUVEC-11_1_I18,HUVEC-11,1,I18,335,HUVEC,train
HUVEC-11_1_I19,HUVEC-11,1,I19,244,HUVEC,train
HUVEC-11_1_I20,HUVEC-11,1,I20,289,HUVEC,train
HUVEC-11_1_I21,HUVEC-11,1,I21,1053,HUVEC,train
HUVEC-11_1_I22,HUVEC-11,1,I22,49,HUVEC,train
HUVEC-11_1_I23,HUVEC-11,1,I23,749,HUVEC,train
HUVEC-11_1_J02,HUVEC-11,1,J02,955,HUVEC,train
HUVEC-11_1_J04,HUVEC-11,1,J04,614,HUVEC,train
HUVEC-11_1_J05,HUVEC-11,1,J05,173,HUVEC,train
HUVEC-11_1_J06,HUVEC-11,1,J06,134,HUVEC,train
HUVEC-11_1_J08,HUVEC-11,1,J08,39,HUVEC,train
HUVEC-11_1_J09,HUVEC-11,1,J09,307,HUVEC,train
HUVEC-11_1_J10,HUVEC-11,1,J10,869,HUVEC,train
HUVEC-11_1_J12,HUVEC-11,1,J12,250,HUVEC,train
HUVEC-11_1_J13,HUVEC-11,1,J13,215,HUVEC,train
HUVEC-11_1_J14,HUVEC-11,1,J14,809,HUVEC,train
HUVEC-11_1_J16,HUVEC-11,1,J16,740,HUVEC,train
HUVEC-11_1_J17,HUVEC-11,1,J17,546,HUVEC,train
HUVEC-11_1_J18,HUVEC-11,1,J18,480,HUVEC,train
HUVEC-11_1_J20,HUVEC-11,1,J20,311,HUVEC,train
HUVEC-11_1_J21,HUVEC-11,1,J21,940,HUVEC,train
HUVEC-11_1_J23,HUVEC-11,1,J23,76,HUVEC,train
HUVEC-11_1_K02,HUVEC-11,1,K02,821,HUVEC,train
HUVEC-11_1_K03,HUVEC-11,1,K03,1034,HUVEC,train
HUVEC-11_1_K04,HUVEC-11,1,K04,895,HUVEC,train
HUVEC-11_1_K05,HUVEC-11,1,K05,446,HUVEC,train
HUVEC-11_1_K06,HUVEC-11,1,K06,936,HUVEC,train
HUVEC-11_1_K07,HUVEC-11,1,K07,901,HUVEC,train
HUVEC-11_1_K08,HUVEC-11,1,K08,860,HUVEC,train
HUVEC-11_1_K09,HUVEC-11,1,K09,595,HUVEC,train
HUVEC-11_1_K10,HUVEC-11,1,K10,198,HUVEC,train
HUVEC-11_1_K11,HUVEC-11,1,K11,279,HUVEC,train
HUVEC-11_1_K12,HUVEC-11,1,K12,252,HUVEC,train
HUVEC-11_1_K13,HUVEC-11,1,K13,96,HUVEC,train
HUVEC-11_1_K14,HUVEC-11,1,K14,718,HUVEC,train
HUVEC-11_1_K15,HUVEC-11,1,K15,666,HUVEC,train
HUVEC-11_1_K16,HUVEC-11,1,K16,487,HUVEC,train
HUVEC-11_1_K17,HUVEC-11,1,K17,716,HUVEC,train
HUVEC-11_1_K18,HUVEC-11,1,K18,271,HUVEC,train
HUVEC-11_1_K19,HUVEC-11,1,K19,463,HUVEC,train
HUVEC-11_1_K20,HUVEC-11,1,K20,873,HUVEC,train
HUVEC-11_1_K21,HUVEC-11,1,K21,922,HUVEC,train
HUVEC-11_1_K22,HUVEC-11,1,K22,135,HUVEC,train
HUVEC-11_1_K23,HUVEC-11,1,K23,599,HUVEC,train
HUVEC-11_1_L02,HUVEC-11,1,L02,365,HUVEC,train
HUVEC-11_1_L03,HUVEC-11,1,L03,484,HUVEC,train
HUVEC-11_1_L04,HUVEC-11,1,L04,665,HUVEC,train
HUVEC-11_1_L05,HUVEC-11,1,L05,363,HUVEC,train
HUVEC-11_1_L06,HUVEC-11,1,L06,410,HUVEC,train
HUVEC-11_1_L07,HUVEC-11,1,L07,970,HUVEC,train
HUVEC-11_1_L08,HUVEC-11,1,L08,768,HUVEC,train
HUVEC-11_1_L09,HUVEC-11,1,L09,646,HUVEC,train
HUVEC-11_1_L10,HUVEC-11,1,L10,1012,HUVEC,train
HUVEC-11_1_L11,HUVEC-11,1,L11,248,HUVEC,train
HUVEC-11_1_L12,HUVEC-11,1,L12,937,HUVEC,train
HUVEC-11_1_L13,HUVEC-11,1,L13,382,HUVEC,train
HUVEC-11_1_L14,HUVEC-11,1,L14,168,HUVEC,train
HUVEC-11_1_L15,HUVEC-11,1,L15,405,HUVEC,train
HUVEC-11_1_L16,HUVEC-11,1,L16,125,HUVEC,train
HUVEC-11_1_L17,HUVEC-11,1,L17,114,HUVEC,train
HUVEC-11_1_L18,HUVEC-11,1,L18,402,HUVEC,train
HUVEC-11_1_L19,HUVEC-11,1,L19,608,HUVEC,train
HUVEC-11_1_L20,HUVEC-11,1,L20,115,HUVEC,train
HUVEC-11_1_L21,HUVEC-11,1,L21,1057,HUVEC,train
HUVEC-11_1_L22,HUVEC-11,1,L22,267,HUVEC,train
HUVEC-11_1_L23,HUVEC-11,1,L23,90,HUVEC,train
HUVEC-11_1_M02,HUVEC-11,1,M02,121,HUVEC,train
HUVEC-11_1_M04,HUVEC-11,1,M04,658,HUVEC,train
HUVEC-11_1_M05,HUVEC-11,1,M05,123,HUVEC,train
HUVEC-11_1_M06,HUVEC-11,1,M06,300,HUVEC,train
HUVEC-11_1_M08,HUVEC-11,1,M08,145,HUVEC,train
HUVEC-11_1_M09,HUVEC-11,1,M09,326,HUVEC,train
HUVEC-11_1_M10,HUVEC-11,1,M10,977,HUVEC,train
HUVEC-11_1_M12,HUVEC-11,1,M12,995,HUVEC,train
HUVEC-11_1_M13,HUVEC-11,1,M13,774,HUVEC,train
HUVEC-11_1_M14,HUVEC-11,1,M14,590,HUVEC,train
HUVEC-11_1_M16,HUVEC-11,1,M16,362,HUVEC,train
HUVEC-11_1_M17,HUVEC-11,1,M17,432,HUVEC,train
HUVEC-11_1_M18,HUVEC-11,1,M18,1071,HUVEC,train
HUVEC-11_1_M20,HUVEC-11,1,M20,1074,HUVEC,train
HUVEC-11_1_M21,HUVEC-11,1,M21,465,HUVEC,train
